TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,81.0882
401.1211,82.763
403.0496,84.4038
404.9781,85.7979
406.9065,86.8211
408.8350,87.428
410.7635,87.6448
412.6919,87.5684
414.6204,87.3589
416.5489,87.2013
418.4773,87.2329
420.4058,87.478
422.3343,87.857
424.2627,88.2675
426.1912,88.6548
428.1197,89.0231
430.0481,89.4056
431.9766,89.8293
433.9051,90.292
435.8335,90.7651
437.7620,91.2167
439.6905,91.6359
441.6189,92.038
443.5474,92.446
445.4759,92.8673
447.4043,93.2833
449.3328,93.6603
451.2613,93.9704
453.1897,94.2088
455.1182,94.3988
457.0467,94.5804
458.9751,94.7854
460.9036,95.0126
462.8321,95.2255
464.7605,95.3743
466.6890,95.4275
468.6175,95.3921
470.5459,95.3127
472.4744,95.2466
474.4029,95.2295
476.3313,95.2593
478.2598,95.3102
480.1883,95.3621
482.1167,95.4182
484.0452,95.4988
485.9737,95.6176
487.9021,95.7619
489.8306,95.8918
491.7591,95.9619
493.6875,95.9489
495.6160,95.8668
497.5445,95.7615
499.4729,95.6875
501.4014,95.6807
503.3299,95.7398
505.2583,95.8279
507.1868,95.892
509.1153,95.8898
511.0437,95.8083
512.9722,95.6671
514.9007,95.5084
516.8292,95.3789
518.7576,95.3113
520.6861,95.3118
522.6146,95.3602
524.5430,95.4222
526.4715,95.4644
528.4000,95.4673
530.3284,95.4299
532.2569,95.365
534.1854,95.2903
536.1138,95.2184
538.0423,95.152
539.9708,95.0872
541.8992,95.0201
543.8277,94.9549
545.7562,94.9062
547.6846,94.8943
549.6131,94.9355
551.5416,95.0326
553.4700,95.1699
555.3985,95.3161
557.3270,95.4337
559.2554,95.4923
561.1839,95.4779
563.1124,95.3957
565.0408,95.2632
566.9693,95.0999
568.8978,94.9181
570.8262,94.7219
572.7547,94.5121
574.6832,94.2936
576.6116,94.0779
578.5401,93.8773
580.4686,93.6959
582.3970,93.5231
584.3255,93.3366
586.2540,93.1133
588.1824,92.84
590.1109,92.5156
592.0394,92.144
593.9678,91.7227
