TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,89.6213
401.1211,89.6262
403.0496,89.7863
404.9781,90.0732
406.9065,90.4146
408.8350,90.7072
410.7635,90.8216
412.6919,90.6353
414.6204,90.1088
416.5489,89.3701
418.4773,88.7107
420.4058,88.4304
422.3343,88.6421
424.2627,89.2321
426.1912,89.9793
428.1197,90.6885
430.0481,91.254
431.9766,91.6656
433.9051,91.9848
435.8335,92.302
437.7620,92.6903
439.6905,93.1701
441.6189,93.6999
443.5474,94.1954
445.4759,94.5723
447.4043,94.7912
449.3328,94.875
451.2613,94.8895
453.1897,94.9081
455.1182,94.9789
457.0467,95.1061
458.9751,95.2516
460.9036,95.3615
462.8321,95.4018
464.7605,95.3787
466.6890,95.3364
468.6175,95.336
470.5459,95.4219
472.4744,95.59
474.4029,95.7825
476.3313,95.9223
478.2598,95.9643
480.1883,95.9204
482.1167,95.8455
484.0452,95.7986
485.9737,95.8058
487.9021,95.8454
489.8306,95.8636
491.7591,95.8057
493.6875,95.645
495.6160,95.394
497.5445,95.1001
499.4729,94.8279
501.4014,94.6347
503.3299,94.5422
505.2583,94.5197
507.1868,94.4938
509.1153,94.3833
511.0437,94.1405
512.9722,93.7734
514.9007,93.3398
516.8292,92.9175
518.7576,92.5683
520.6861,92.313
522.6146,92.1313
524.5430,91.9826
526.4715,91.8307
528.4000,91.6589
530.3284,91.4705
532.2569,91.2798
534.1854,91.101
536.1138,90.9423
538.0423,90.807
539.9708,90.6991
541.8992,90.6289
543.8277,90.6132
545.7562,90.6699
547.6846,90.8084
549.6131,91.0248
551.5416,91.3014
553.4700,91.6146
555.3985,91.9425
557.3270,92.2714
559.2554,92.5965
561.1839,92.9187
563.1124,93.2391
565.0408,93.5533
566.9693,93.8497
568.8978,94.1129
570.8262,94.3336
572.7547,94.518
574.6832,94.6893
576.6116,94.8785
578.5401,95.1085
580.4686,95.3798
582.3970,95.6694
584.3255,95.9433
586.2540,96.1777
588.1824,96.3733
590.1109,96.5553
592.0394,96.7595
593.9678,97.0125
