TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,88.005
401.1211,87.9517
403.0496,88.1047
404.9781,88.4176
406.9065,88.793
408.8350,89.1083
410.7635,89.2286
412.6919,89.0401
414.6204,88.5194
416.5489,87.8029
418.4773,87.1708
420.4058,86.8947
422.3343,87.0647
424.2627,87.5691
426.1912,88.2141
428.1197,88.8431
430.0481,89.3838
431.9766,89.8393
433.9051,90.2545
435.8335,90.6796
437.7620,91.1426
439.6905,91.6378
441.6189,92.1284
443.5474,92.5595
445.4759,92.883
447.4043,93.0837
449.3328,93.1899
451.2613,93.2596
453.1897,93.3534
455.1182,93.507
457.0467,93.7132
458.9751,93.9247
460.9036,94.0812
462.8321,94.1458
464.7605,94.1243
466.6890,94.0603
468.6175,94.0143
470.5459,94.0335
472.4744,94.1237
474.4029,94.244
476.3313,94.3359
478.2598,94.367
480.1883,94.3511
482.1167,94.3337
484.0452,94.3568
485.9737,94.4272
487.9021,94.5087
489.8306,94.5422
491.7591,94.4786
493.6875,94.3025
495.6160,94.038
497.5445,93.7372
499.4729,93.4599
501.4014,93.251
503.3299,93.1185
505.2583,93.0265
507.1868,92.9105
509.1153,92.7105
511.0437,92.4025
512.9722,92.0091
514.9007,91.585
516.8292,91.1879
518.7576,90.8508
520.6861,90.5723
522.6146,90.3276
524.5430,90.0891
526.4715,89.843
528.4000,89.5917
530.3284,89.347
532.2569,89.1211
534.1854,88.9207
536.1138,88.747
538.0423,88.5994
539.9708,88.48
541.8992,88.3975
543.8277,88.3665
545.7562,88.4025
547.6846,88.5156
549.6131,88.7048
551.5416,88.9582
553.4700,89.2579
555.3985,89.5852
557.3270,89.9255
559.2554,90.2694
561.1839,90.6114
563.1124,90.9477
565.0408,91.2729
566.9693,91.578
568.8978,91.8527
570.8262,92.0903
572.7547,92.2961
574.6832,92.4891
576.6116,92.6964
578.5401,92.939
580.4686,93.219
582.3970,93.5157
584.3255,93.7959
586.2540,94.034
588.1824,94.2275
590.1109,94.4009
592.0394,94.5923
593.9678,94.8327
595.8963,95.1301
