TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.8981
401.1211,91.7919
403.0496,91.8091
404.9781,91.9657
406.9065,92.2249
408.8350,92.4986
410.7635,92.6542
412.6919,92.5507
414.6204,92.1192
416.5489,91.4506
418.4773,90.803
420.4058,90.4616
422.3343,90.5528
424.2627,90.9976
426.1912,91.6129
428.1197,92.2309
430.0481,92.7544
431.9766,93.1593
433.9051,93.4747
435.8335,93.7557
437.7620,94.0557
439.6905,94.402
441.6189,94.7815
443.5474,95.1438
445.4759,95.4261
447.4043,95.5914
449.3328,95.6519
451.2613,95.6612
453.1897,95.686
455.1182,95.7723
457.0467,95.9223
458.9751,96.0922
460.9036,96.2199
462.8321,96.2643
464.7605,96.2293
466.6890,96.1592
468.6175,96.1157
470.5459,96.143
472.4744,96.2372
474.4029,96.3441
476.3313,96.3959
478.2598,96.3613
480.1883,96.2667
482.1167,96.1768
484.0452,96.1517
485.9737,96.2077
487.9021,96.3063
489.8306,96.3761
491.7591,96.3521
493.6875,96.2072
495.6160,95.9607
497.5445,95.6672
499.4729,95.394
501.4014,95.1937
503.3299,95.0807
505.2583,95.0208
507.1868,94.947
509.1153,94.795
511.0437,94.5378
512.9722,94.1987
514.9007,93.8367
516.8292,93.5143
518.7576,93.2674
520.6861,93.0924
522.6146,92.9587
524.5430,92.8321
526.4715,92.6941
528.4000,92.5452
530.3284,92.3955
532.2569,92.2545
534.1854,92.1242
536.1138,92.0014
538.0423,91.8843
539.9708,91.7797
541.8992,91.7049
543.8277,91.684
545.7562,91.7382
547.6846,91.8765
549.6131,92.0908
551.5416,92.3594
553.4700,92.6558
555.3985,92.9585
557.3270,93.2557
559.2554,93.5453
561.1839,93.8296
563.1124,94.1097
565.0408,94.3809
566.9693,94.6314
568.8978,94.8478
570.8262,95.0242
572.7547,95.1699
574.6832,95.3099
576.6116,95.4745
578.5401,95.6839
580.4686,95.9355
582.3970,96.2042
584.3255,96.4568
586.2540,96.6716
588.1824,96.8525
590.1109,97.0272
592.0394,97.2314
593.9678,97.4902
