TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,87.9433
401.1211,88.2016
403.0496,88.5344
404.9781,88.9861
406.9065,89.5363
408.8350,90.1034
410.7635,90.5551
412.6919,90.7469
414.6204,90.5993
416.5489,90.1839
418.4773,89.7368
420.4058,89.5342
422.3343,89.7169
424.2627,90.235
426.1912,90.9348
428.1197,91.6664
430.0481,92.3366
431.9766,92.9137
433.9051,93.4122
435.8335,93.8727
437.7620,94.3404
439.6905,94.8423
441.6189,95.3689
443.5474,95.871
445.4759,96.2831
447.4043,96.5632
449.3328,96.7212
451.2613,96.8132
453.1897,96.9117
455.1182,97.0685
457.0467,97.2886
458.9751,97.5267
460.9036,97.7178
462.8321,97.8187
464.7605,97.8322
466.6890,97.7998
468.6175,97.7756
470.5459,97.7923
472.4744,97.8371
474.4029,97.8562
476.3313,97.7949
478.2598,97.6419
480.1883,97.4431
482.1167,97.2765
484.0452,97.2083
485.9737,97.2566
487.9021,97.384
489.8306,97.5215
491.7591,97.6074
493.6875,97.6151
495.6160,97.5594
497.5445,97.4848
499.4729,97.4445
501.4014,97.477
503.3299,97.5852
505.2583,97.7286
507.1868,97.8388
509.1153,97.8534
511.0437,97.7503
512.9722,97.56
514.9007,97.352
516.8292,97.2007
518.7576,97.151
520.6861,97.1992
522.6146,97.3013
524.5430,97.3993
526.4715,97.4473
528.4000,97.4265
530.3284,97.3437
532.2569,97.22
534.1854,97.0783
536.1138,96.9344
538.0423,96.7959
539.9708,96.6673
541.8992,96.5553
543.8277,96.472
545.7562,96.4308
547.6846,96.4397
549.6131,96.4952
551.5416,96.5816
553.4700,96.6754
555.3985,96.7512
557.3270,96.7869
559.2554,96.7672
561.1839,96.6847
563.1124,96.5394
565.0408,96.3366
566.9693,96.0836
568.8978,95.7878
570.8262,95.4577
572.7547,95.105
574.6832,94.745
576.6116,94.392
578.5401,94.0528
580.4686,93.7207
582.3970,93.3762
584.3255,92.9953
586.2540,92.5585
588.1824,92.0558
590.1109,91.4819
592.0394,90.8272
593.9678,90.0718
