TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,87.8448
401.1211,87.8757
403.0496,87.9697
404.9781,88.2328
406.9065,88.6616
408.8350,89.1701
410.7635,89.6246
412.6919,89.8879
414.6204,89.8788
416.5489,89.6309
418.4773,89.3025
420.4058,89.0937
422.3343,89.1259
424.2627,89.3967
426.1912,89.829
428.1197,90.339
430.0481,90.8703
431.9766,91.3987
433.9051,91.9251
435.8335,92.4647
437.7620,93.0307
439.6905,93.6138
441.6189,94.1678
443.5474,94.6215
445.4759,94.9201
447.4043,95.0677
449.3328,95.1309
451.2613,95.1996
453.1897,95.3341
455.1182,95.5323
457.0467,95.7348
458.9751,95.8683
460.9036,95.8997
462.8321,95.8556
464.7605,95.7956
466.6890,95.7713
468.6175,95.7991
470.5459,95.8544
472.4744,95.8847
474.4029,95.8394
476.3313,95.701
478.2598,95.4984
480.1883,95.294
482.1167,95.1547
484.0452,95.1219
485.9737,95.1917
487.9021,95.3177
489.8306,95.4357
491.7591,95.4959
493.6875,95.4848
495.6160,95.4265
497.5445,95.3674
499.4729,95.354
501.4014,95.4102
503.3299,95.5227
505.2583,95.6437
507.1868,95.7139
509.1153,95.6938
511.0437,95.585
512.9722,95.4277
514.9007,95.2792
516.8292,95.1843
518.7576,95.1547
520.6861,95.1679
522.6146,95.1835
524.5430,95.1651
526.4715,95.0953
528.4000,94.9769
530.3284,94.826
532.2569,94.6621
534.1854,94.5007
536.1138,94.3491
538.0423,94.2089
539.9708,94.0803
541.8992,93.9674
543.8277,93.879
545.7562,93.8239
547.6846,93.8038
549.6131,93.8101
551.5416,93.8255
553.4700,93.8317
555.3985,93.8153
557.3270,93.7692
559.2554,93.6885
561.1839,93.567
563.1124,93.3959
565.0408,93.167
566.9693,92.8777
568.8978,92.5342
570.8262,92.1514
572.7547,91.7489
574.6832,91.3438
576.6116,90.9443
578.5401,90.5462
580.4686,90.1342
582.3970,89.6887
584.3255,89.1921
586.2540,88.6326
588.1824,87.9996
590.1109,87.2762
592.0394,86.4336
593.9678,85.434
