TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,83.9183
401.1211,83.6978
403.0496,83.7067
404.9781,83.9058
406.9065,84.1924
408.8350,84.4356
410.7635,84.4942
412.6919,84.2521
414.6204,83.6862
416.5489,82.9334
418.4773,82.2739
420.4058,81.98
422.3343,82.145
424.2627,82.6606
426.1912,83.3331
428.1197,83.9987
430.0481,84.572
431.9766,85.0413
433.9051,85.4446
435.8335,85.8408
437.7620,86.281
439.6905,86.786
441.6189,87.3318
443.5474,87.8528
445.4759,88.269
447.4043,88.5283
449.3328,88.6353
451.2613,88.6454
453.1897,88.6348
455.1182,88.6649
457.0467,88.7541
458.9751,88.8702
460.9036,88.9535
462.8321,88.958
464.7605,88.8819
466.6890,88.7702
468.6175,88.6941
470.5459,88.7132
472.4744,88.838
474.4029,89.0178
476.3313,89.1725
478.2598,89.2456
480.1883,89.233
482.1167,89.1732
484.0452,89.1128
485.9737,89.073
487.9021,89.0381
489.8306,88.9685
491.7591,88.8264
493.6875,88.5965
495.6160,88.2923
497.5445,87.9514
499.4729,87.6227
501.4014,87.3489
503.3299,87.1456
505.2583,86.9884
507.1868,86.8196
509.1153,86.5747
511.0437,86.2157
512.9722,85.749
514.9007,85.2207
516.8292,84.6936
518.7576,84.2179
520.6861,83.8128
522.6146,83.4663
524.5430,83.1502
526.4715,82.8388
528.4000,82.5196
530.3284,82.1948
532.2569,81.8762
534.1854,81.5789
536.1138,81.3162
538.0423,81.0976
539.9708,80.9305
541.8992,80.8227
543.8277,80.7844
545.7562,80.8268
547.6846,80.9582
549.6131,81.1785
551.5416,81.477
553.4700,81.8339
555.3985,82.2267
557.3270,82.6377
559.2554,83.0594
561.1839,83.4939
563.1124,83.9462
565.0408,84.4152
566.9693,84.8871
568.8978,85.3389
570.8262,85.7496
572.7547,86.1133
574.6832,86.4443
576.6116,86.7689
578.5401,87.109
580.4686,87.4676
582.3970,87.8263
584.3255,88.1566
586.2540,88.4387
588.1824,88.6749
590.1109,88.8895
592.0394,89.1157
593.9678,89.3795
