TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.6113
401.1211,91.108
403.0496,90.6385
404.9781,90.4155
406.9065,90.4971
408.8350,90.8106
410.7635,91.1981
412.6919,91.4762
414.6204,91.5112
416.5489,91.2929
418.4773,90.954
420.4058,90.694
422.3343,90.6552
424.2627,90.865
426.1912,91.2722
428.1197,91.8041
430.0481,92.3948
431.9766,92.9901
433.9051,93.5536
435.8335,94.0795
437.7620,94.5951
439.6905,95.1368
441.6189,95.708
443.5474,96.2546
445.4759,96.689
447.4043,96.9488
449.3328,97.0402
451.2613,97.0313
453.1897,97.0103
455.1182,97.0396
457.0467,97.1295
458.9751,97.2419
460.9036,97.321
462.8321,97.3305
464.7605,97.2715
466.6890,97.1762
468.6175,97.0885
470.5459,97.0391
472.4744,97.0226
474.4029,96.9956
476.3313,96.9047
478.2598,96.7265
480.1883,96.4851
482.1167,96.2387
484.0452,96.0446
485.9737,95.9283
487.9021,95.8743
489.8306,95.8436
491.7591,95.8024
493.6875,95.7407
495.6160,95.6714
497.5445,95.6178
499.4729,95.5979
501.4014,95.6145
503.3299,95.6517
505.2583,95.6792
507.1868,95.666
509.1153,95.5965
511.0437,95.4796
512.9722,95.3453
514.9007,95.2305
516.8292,95.1609
518.7576,95.1394
520.6861,95.1479
522.6146,95.1599
524.5430,95.1539
526.4715,95.1206
528.4000,95.0608
530.3284,94.9804
532.2569,94.8841
534.1854,94.7744
536.1138,94.6511
538.0423,94.5151
539.9708,94.372
541.8992,94.2342
543.8277,94.1185
545.7562,94.0401
547.6846,94.0048
549.6131,94.0055
551.5416,94.0249
553.4700,94.0414
555.3985,94.0356
557.3270,93.993
559.2554,93.9043
561.1839,93.7638
563.1124,93.5681
565.0408,93.3155
566.9693,93.0067
568.8978,92.6471
570.8262,92.2492
572.7547,91.8329
574.6832,91.4208
576.6116,91.0288
578.5401,90.6578
580.4686,90.2913
582.3970,89.9026
584.3255,89.4672
586.2540,88.9714
588.1824,88.4104
590.1109,87.7763
592.0394,87.0462
593.9678,86.181
