TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,77.3714
401.1211,77.4202
403.0496,77.6599
404.9781,78.0051
406.9065,78.3587
408.8350,78.6215
410.7635,78.6912
412.6919,78.4819
414.6204,77.9811
416.5489,77.3106
418.4773,76.7167
420.4058,76.4419
422.3343,76.5759
424.2627,77.0337
426.1912,77.6558
428.1197,78.3092
430.0481,78.927
431.9766,79.5003
433.9051,80.0512
435.8335,80.6064
437.7620,81.1777
439.6905,81.7544
441.6189,82.3014
443.5474,82.7698
445.4759,83.1166
447.4043,83.3293
449.3328,83.4332
451.2613,83.4781
453.1897,83.5143
455.1182,83.5729
457.0467,83.6559
458.9751,83.7389
460.9036,83.7888
462.8321,83.7855
464.7605,83.7364
466.6890,83.6768
468.6175,83.6564
470.5459,83.7136
472.4744,83.8453
474.4029,84.0001
476.3313,84.1072
478.2598,84.1236
480.1883,84.0594
482.1167,83.9651
484.0452,83.8948
485.9737,83.8696
487.9021,83.8632
489.8306,83.8183
491.7591,83.6797
493.6875,83.4226
495.6160,83.0627
497.5445,82.649
499.4729,82.2449
501.4014,81.9029
503.3299,81.6401
505.2583,81.4253
507.1868,81.1891
509.1153,80.8574
511.0437,80.3872
512.9722,79.7867
514.9007,79.1084
516.8292,78.4245
518.7576,77.7952
520.6861,77.2486
522.6146,76.7788
524.5430,76.3608
526.4715,75.9675
528.4000,75.5812
530.3284,75.1968
532.2569,74.8204
534.1854,74.466
536.1138,74.1518
538.0423,73.8958
539.9708,73.7128
541.8992,73.6128
543.8277,73.603
545.7562,73.688
547.6846,73.8692
549.6131,74.1409
551.5416,74.4882
553.4700,74.8894
555.3985,75.3233
557.3270,75.7782
559.2554,76.2557
561.1839,76.7666
563.1124,77.3185
565.0408,77.9046
566.9693,78.4991
568.8978,79.067
570.8262,79.5805
572.7547,80.0349
574.6832,80.4509
576.6116,80.8622
578.5401,81.2942
580.4686,81.7482
582.3970,82.1996
584.3255,82.6129
586.2540,82.9628
588.1824,83.2497
590.1109,83.4997
592.0394,83.7498
593.9678,84.0293
