TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,89.6801
401.1211,89.9235
403.0496,90.301
404.9781,90.7912
406.9065,91.3282
408.8350,91.8065
410.7635,92.0909
412.6919,92.0586
414.6204,91.6774
416.5489,91.0812
418.4773,90.5545
420.4058,90.3772
422.3343,90.6479
424.2627,91.2591
426.1912,92.0141
428.1197,92.7447
430.0481,93.359
431.9766,93.8368
433.9051,94.2072
435.8335,94.5216
437.7620,94.8294
439.6905,95.1594
441.6189,95.5099
443.5474,95.8497
445.4759,96.1343
447.4043,96.3317
449.3328,96.44
451.2613,96.4875
453.1897,96.5168
455.1182,96.5663
457.0467,96.6531
458.9751,96.7632
460.9036,96.8603
462.8321,96.91
464.7605,96.9047
466.6890,96.8734
468.6175,96.8697
470.5459,96.9417
472.4744,97.0959
474.4029,97.2841
476.3313,97.4344
478.2598,97.5007
480.1883,97.4917
482.1167,97.4585
484.0452,97.4566
485.9737,97.5088
487.9021,97.5903
489.8306,97.644
491.7591,97.6125
493.6875,97.4684
495.6160,97.2283
497.5445,96.9486
499.4729,96.7063
501.4014,96.5672
503.3299,96.5513
505.2583,96.6155
507.1868,96.6699
509.1153,96.6251
511.0437,96.4401
512.9722,96.1416
514.9007,95.8064
516.8292,95.5198
518.7576,95.3336
520.6861,95.2477
522.6146,95.2226
524.5430,95.2097
526.4715,95.1776
528.4000,95.1199
530.3284,95.0477
532.2569,94.9753
534.1854,94.9103
536.1138,94.8517
538.0423,94.7945
539.9708,94.7385
541.8992,94.6946
543.8277,94.6846
545.7562,94.7338
547.6846,94.8594
549.6131,95.0613
551.5416,95.3216
553.4700,95.6115
555.3985,95.9033
557.3270,96.1794
559.2554,96.4348
561.1839,96.6733
563.1124,96.8998
565.0408,97.1132
566.9693,97.3049
568.8978,97.4626
570.8262,97.5811
572.7547,97.6712
574.6832,97.7599
576.6116,97.88
578.5401,98.0527
580.4686,98.2738
582.3970,98.5133
584.3255,98.7321
586.2540,98.9047
588.1824,99.0357
590.1109,99.1579
592.0394,99.3142
593.9678,99.5344
