TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,95.1381
401.1211,94.6643
403.0496,94.3855
404.9781,94.3505
406.9065,94.5085
408.8350,94.7292
410.7635,94.8416
412.6919,94.6876
414.6204,94.1904
416.5489,93.4156
418.4773,92.5724
420.4058,91.9112
422.3343,91.5799
424.2627,91.5683
426.1912,91.7715
428.1197,92.081
430.0481,92.4318
431.9766,92.8056
433.9051,93.212
435.8335,93.6654
437.7620,94.1705
439.6905,94.7151
441.6189,95.2668
443.5474,95.7703
445.4759,96.1558
447.4043,96.3645
449.3328,96.3817
451.2613,96.256
453.1897,96.0911
455.1182,96.0089
457.0467,96.0884
458.9751,96.3136
460.9036,96.5756
462.8321,96.7389
464.7605,96.7213
466.6890,96.5318
468.6175,96.2539
470.5459,95.9932
472.4744,95.8149
474.4029,95.7069
476.3313,95.5944
478.2598,95.3915
480.1883,95.0527
482.1167,94.5965
484.0452,94.0997
485.9737,93.6665
487.9021,93.386
489.8306,93.2942
491.7591,93.3586
493.6875,93.4939
495.6160,93.599
497.5445,93.6003
499.4729,93.4814
501.4014,93.2856
503.3299,93.0878
505.2583,92.9512
507.1868,92.8942
509.1153,92.8871
511.0437,92.877
512.9722,92.8207
514.9007,92.7061
516.8292,92.5535
518.7576,92.401
520.6861,92.2835
522.6146,92.2175
524.5430,92.1973
526.4715,92.2013
528.4000,92.2015
530.3284,92.1726
532.2569,92.0998
534.1854,91.9818
536.1138,91.8303
538.0423,91.6633
539.9708,91.4983
541.8992,91.3474
543.8277,91.2177
545.7562,91.1152
547.6846,91.0474
549.6131,91.0201
551.5416,91.0307
553.4700,91.0615
555.3985,91.0798
557.3270,91.0475
559.2554,90.9357
561.1839,90.7366
563.1124,90.4652
565.0408,90.1503
566.9693,89.8206
568.8978,89.4929
570.8262,89.1677
572.7547,88.8343
574.6832,88.4801
576.6116,88.1002
578.5401,87.7001
580.4686,87.2906
582.3970,86.8788
584.3255,86.4598
586.2540,86.014
588.1824,85.5102
590.1109,84.9122
592.0394,84.1859
593.9678,83.3044
