TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,92.4997
401.1211,92.6941
403.0496,92.8783
404.9781,93.1384
406.9065,93.5
408.8350,93.9092
410.7635,94.2403
412.6919,94.3432
414.6204,94.1298
416.5489,93.6656
418.4773,93.1798
420.4058,92.939
422.3343,93.0745
424.2627,93.5335
426.1912,94.1664
428.1197,94.832
430.0481,95.4454
431.9766,95.9807
433.9051,96.4558
435.8335,96.9127
437.7620,97.3946
439.6905,97.9198
441.6189,98.4622
443.5474,98.9535
445.4759,99.3173
447.4043,99.5174
449.3328,99.5818
451.2613,99.5863
453.1897,99.6131
455.1182,99.7119
457.0467,99.8789
458.9751,100.064
460.9036,100.204
462.8321,100.265
464.7605,100.253
466.6890,100.21
468.6175,100.184
470.5459,100.204
472.4744,100.26
474.4029,100.303
476.3313,100.279
478.2598,100.173
480.1883,100.015
482.1167,99.8723
484.0452,99.8024
485.9737,99.8255
487.9021,99.9119
489.8306,100.002
491.7591,100.041
493.6875,100.007
495.6160,99.9175
497.5445,99.8193
499.4729,99.7674
501.4014,99.7978
503.3299,99.906
505.2583,100.043
507.1868,100.138
509.1153,100.133
511.0437,100.019
512.9722,99.8354
514.9007,99.657
516.8292,99.5514
518.7576,99.5499
520.6861,99.6364
522.6146,99.7623
524.5430,99.874
526.4715,99.9359
528.4000,99.9385
530.3284,99.8929
532.2569,99.8191
534.1854,99.7348
536.1138,99.6488
538.0423,99.5625
539.9708,99.4753
541.8992,99.3916
543.8277,99.3233
545.7562,99.2861
547.6846,99.2921
549.6131,99.3429
551.5416,99.4284
553.4700,99.5289
555.3985,99.6205
557.3270,99.6787
559.2554,99.6828
561.1839,99.6199
563.1124,99.4867
565.0408,99.289
566.9693,99.038
568.8978,98.7468
570.8262,98.4292
572.7547,98.1017
574.6832,97.783
576.6116,97.49
578.5401,97.2288
580.4686,96.9887
582.3970,96.7434
584.3255,96.4616
586.2540,96.1208
588.1824,95.7143
590.1109,95.2463
592.0394,94.719
593.9678,94.1223
595.8963,93.4353
597.8248,92.6412
