TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,80.3672
401.1211,81.1361
403.0496,81.8734
404.9781,82.6358
406.9065,83.4239
408.8350,84.1687
410.7635,84.7484
412.6919,85.0406
414.6204,84.9991
416.5489,84.7224
418.4773,84.4415
420.4058,84.3917
422.3343,84.6676
424.2627,85.2017
426.1912,85.8574
428.1197,86.522
430.0481,87.1414
431.9766,87.7142
433.9051,88.2691
435.8335,88.8423
437.7620,89.4571
439.6905,90.1077
441.6189,90.7515
443.5474,91.3204
445.4759,91.7551
447.4043,92.0427
449.3328,92.2273
451.2613,92.3821
453.1897,92.566
455.1182,92.7917
457.0467,93.0205
458.9751,93.1912
460.9036,93.2645
462.8321,93.2505
464.7605,93.1981
466.6890,93.1651
468.6175,93.1882
470.5459,93.2625
472.4744,93.3376
474.4029,93.3426
476.3313,93.231
478.2598,93.0147
480.1883,92.7628
482.1167,92.5675
484.0452,92.4988
485.9737,92.5703
487.9021,92.7344
489.8306,92.9102
491.7591,93.026
493.6875,93.0507
495.6160,93.0016
497.5445,92.9297
499.4729,92.895
501.4014,92.9383
503.3299,93.0588
505.2583,93.2089
507.1868,93.3151
509.1153,93.3156
511.0437,93.1942
512.9722,92.989
514.9007,92.7739
516.8292,92.622
518.7576,92.5716
520.6861,92.6109
522.6146,92.6904
524.5430,92.7514
526.4715,92.7525
528.4000,92.6811
530.3284,92.5493
532.2569,92.3819
534.1854,92.2028
536.1138,92.0278
538.0423,91.8642
539.9708,91.7147
541.8992,91.5839
543.8277,91.4798
545.7562,91.4109
547.6846,91.3806
549.6131,91.3835
551.5416,91.4056
553.4700,91.429
555.3985,91.4366
557.3270,91.4151
559.2554,91.3549
561.1839,91.2494
563.1124,91.094
565.0408,90.8853
566.9693,90.6208
568.8978,90.301
570.8262,89.9314
572.7547,89.5251
574.6832,89.1008
576.6116,88.6762
578.5401,88.2594
580.4686,87.8431
582.3970,87.4061
584.3255,86.9209
586.2540,86.3634
588.1824,85.7162
590.1109,84.9645
592.0394,84.0873
593.9678,83.0554
