TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,93.8263
401.1211,93.637
403.0496,93.4675
404.9781,93.4836
406.9065,93.7291
408.8350,94.1341
410.7635,94.5485
412.6919,94.8008
414.6204,94.7803
416.5489,94.5158
418.4773,94.1846
420.4058,94.0056
422.3343,94.0943
424.2627,94.4191
426.1912,94.8715
428.1197,95.3517
430.0481,95.8072
431.9766,96.2319
433.9051,96.6488
435.8335,97.089
437.7620,97.5713
439.6905,98.0835
441.6189,98.5747
443.5474,98.9704
445.4759,99.2124
447.4043,99.301
449.3328,99.3009
451.2613,99.3052
453.1897,99.3838
455.1182,99.5462
457.0467,99.7389
458.9751,99.8819
460.9036,99.9251
462.8321,99.8802
464.7605,99.8047
466.6890,99.7627
468.6175,99.7906
470.5459,99.8774
472.4744,99.9675
474.4029,99.9886
476.3313,99.8952
478.2598,99.6964
480.1883,99.4521
482.1167,99.2435
484.0452,99.1347
485.9737,99.1448
487.9021,99.2418
489.8306,99.362
491.7591,99.4444
493.6875,99.4574
495.6160,99.4087
497.5445,99.3375
499.4729,99.2943
501.4014,99.3163
503.3299,99.4071
505.2583,99.5311
507.1868,99.6304
509.1153,99.6565
511.0437,99.5964
512.9722,99.4773
514.9007,99.3507
516.8292,99.265
518.7576,99.2432
520.6861,99.2762
522.6146,99.3322
524.5430,99.3747
526.4715,99.3761
528.4000,99.3249
530.3284,99.2255
532.2569,99.0934
534.1854,98.9489
536.1138,98.81
538.0423,98.6882
539.9708,98.5885
541.8992,98.5127
543.8277,98.4623
545.7562,98.4385
547.6846,98.4388
549.6131,98.4549
551.5416,98.4744
553.4700,98.4847
555.3985,98.4779
557.3270,98.4506
559.2554,98.4002
561.1839,98.3211
563.1124,98.2037
565.0408,98.0373
566.9693,97.815
568.8978,97.5396
570.8262,97.2243
572.7547,96.8908
574.6832,96.561
576.6116,96.2487
578.5401,95.9533
580.4686,95.6606
582.3970,95.349
584.3255,94.9995
586.2540,94.6009
588.1824,94.1483
590.1109,93.6363
592.0394,93.0517
593.9678,92.3735
