TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,86.2523
401.1211,86.3365
403.0496,86.4519
404.9781,86.7077
406.9065,87.121
408.8350,87.6203
410.7635,88.0676
412.6919,88.3037
414.6204,88.224
416.5489,87.8624
418.4773,87.4111
420.4058,87.1208
422.3343,87.144
424.2627,87.4729
426.1912,88.0007
428.1197,88.6098
430.0481,89.2189
431.9766,89.7902
433.9051,90.3231
435.8335,90.8415
437.7620,91.3763
439.6905,91.9403
441.6189,92.5076
443.5474,93.0163
445.4759,93.4028
447.4043,93.6454
449.3328,93.782
451.2613,93.8842
453.1897,94.013
455.1182,94.1851
457.0467,94.3677
458.9751,94.507
460.9036,94.5707
462.8321,94.5702
464.7605,94.5477
466.6890,94.5464
468.6175,94.5863
470.5459,94.6518
472.4744,94.6969
474.4029,94.668
476.3313,94.537
478.2598,94.3207
480.1883,94.0748
482.1167,93.8677
484.0452,93.749
485.9737,93.7278
487.9021,93.7716
489.8306,93.8272
491.7591,93.8499
493.6875,93.8243
495.6160,93.7668
497.5445,93.7142
499.4729,93.7045
501.4014,93.757
503.3299,93.8585
505.2583,93.9648
507.1868,94.0201
509.1153,93.9873
511.0437,93.868
512.9722,93.7021
514.9007,93.5468
516.8292,93.4484
518.7576,93.4221
520.6861,93.4492
522.6146,93.492
524.5430,93.5142
526.4715,93.4937
528.4000,93.4246
530.3284,93.3123
532.2569,93.1676
534.1854,93.0027
536.1138,92.8292
538.0423,92.658
539.9708,92.4995
541.8992,92.3645
543.8277,92.2626
545.7562,92.199
547.6846,92.1721
549.6131,92.1725
551.5416,92.1863
553.4700,92.1988
555.3985,92.1969
557.3270,92.1693
559.2554,92.1051
561.1839,91.9931
563.1124,91.8235
565.0408,91.5899
566.9693,91.2909
568.8978,90.932
570.8262,90.526
572.7547,90.0916
574.6832,89.6491
576.6116,89.2135
578.5401,88.7879
580.4686,88.3613
582.3970,87.9134
584.3255,87.4225
586.2540,86.8713
588.1824,86.2461
590.1109,85.5285
592.0394,84.6892
593.9678,83.69
595.8963,82.4978
