TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,85.1056
401.1211,84.8491
403.0496,84.7828
404.9781,84.89
406.9065,85.0901
408.8350,85.2678
410.7635,85.2905
412.6919,85.0433
414.6204,84.4954
416.5489,83.7694
418.4773,83.1284
420.4058,82.8337
422.3343,82.9774
424.2627,83.4563
426.1912,84.0836
428.1197,84.7043
430.0481,85.2441
431.9766,85.7047
433.9051,86.1338
435.8335,86.5855
437.7620,87.0888
439.6905,87.6314
441.6189,88.1632
443.5474,88.6165
445.4759,88.9385
447.4043,89.1184
449.3328,89.1933
451.2613,89.2261
453.1897,89.2756
455.1182,89.3709
457.0467,89.4997
458.9751,89.6171
460.9036,89.6743
462.8321,89.6499
464.7605,89.564
466.6890,89.4685
468.6175,89.4244
470.5459,89.4703
472.4744,89.595
474.4029,89.7392
476.3313,89.8323
478.2598,89.8398
480.1883,89.7807
482.1167,89.7073
484.0452,89.6649
485.9737,89.6598
487.9021,89.6547
489.8306,89.5918
491.7591,89.4273
493.6875,89.1545
495.6160,88.8046
497.5445,88.4333
499.4729,88.0989
501.4014,87.8404
503.3299,87.6583
505.2583,87.51
507.1868,87.3267
509.1153,87.048
511.0437,86.6518
512.9722,86.1642
514.9007,85.6443
516.8292,85.1532
518.7576,84.7261
520.6861,84.3614
522.6146,84.0324
524.5430,83.7097
526.4715,83.3786
528.4000,83.0425
530.3284,82.7147
532.2569,82.4093
534.1854,82.1358
536.1138,81.8991
538.0423,81.7027
539.9708,81.552
541.8992,81.4554
543.8277,81.4242
545.7562,81.4694
547.6846,81.5979
549.6131,81.809
551.5416,82.0923
553.4700,82.4294
555.3985,82.7998
557.3270,83.1881
559.2554,83.589
561.1839,84.0067
563.1124,84.4475
565.0408,84.9088
566.9693,85.3732
568.8978,85.8136
570.8262,86.2068
572.7547,86.5494
574.6832,86.8617
576.6116,87.1775
578.5401,87.5234
580.4686,87.9019
582.3970,88.2878
584.3255,88.6425
586.2540,88.9369
588.1824,89.1682
590.1109,89.3623
592.0394,89.5599
593.9678,89.7959
