TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,83.0512
401.1211,82.9179
403.0496,82.8979
404.9781,82.9794
406.9065,83.1237
408.8350,83.2662
410.7635,83.3114
412.6919,83.1519
414.6204,82.7291
416.5489,82.112
418.4773,81.5151
420.4058,81.1887
422.3343,81.2574
424.2627,81.6665
426.1912,82.2633
428.1197,82.9009
430.0481,83.4929
431.9766,84.0196
433.9051,84.5093
435.8335,85.0079
437.7620,85.5465
439.6905,86.1194
441.6189,86.6791
443.5474,87.1547
445.4759,87.4878
447.4043,87.6659
449.3328,87.7277
451.2613,87.739
453.1897,87.7587
455.1182,87.8164
457.0467,87.905
458.9751,87.9918
460.9036,88.042
462.8321,88.0401
464.7605,87.9977
466.6890,87.9476
468.6175,87.9299
470.5459,87.9717
472.4744,88.068
474.4029,88.1802
476.3313,88.2607
478.2598,88.2865
480.1883,88.2726
482.1167,88.2567
484.0452,88.2674
485.9737,88.3011
487.9021,88.3196
489.8306,88.2716
491.7591,88.1214
493.6875,87.8649
495.6160,87.53
497.5445,87.165
499.4729,86.8237
501.4014,86.5475
503.3299,86.3476
505.2583,86.1945
507.1868,86.0271
509.1153,85.7804
511.0437,85.4179
512.9722,84.9472
514.9007,84.4152
516.8292,83.8829
518.7576,83.398
520.6861,82.9778
522.6146,82.6102
524.5430,82.2703
526.4715,81.9374
528.4000,81.6034
530.3284,81.2729
532.2569,80.9567
534.1854,80.6662
536.1138,80.4103
538.0423,80.1949
539.9708,80.026
541.8992,79.9118
543.8277,79.8647
545.7562,79.8984
547.6846,80.0221
549.6131,80.2357
551.5416,80.5269
553.4700,80.875
555.3985,81.2582
557.3270,81.6613
559.2554,82.0798
561.1839,82.5168
563.1124,82.9755
565.0408,83.4503
566.9693,83.9223
568.8978,84.3652
570.8262,84.7583
572.7547,85.0992
574.6832,85.408
576.6116,85.7167
578.5401,86.0508
580.4686,86.4127
582.3970,86.7794
584.3255,87.1158
586.2540,87.3959
588.1824,87.6199
590.1109,87.8146
592.0394,88.0191
593.9678,88.2644
