TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.5881
401.1211,91.3554
403.0496,91.3528
404.9781,91.5705
406.9065,91.9172
408.8350,92.2586
410.7635,92.4402
412.6919,92.3239
414.6204,91.8578
416.5489,91.1548
418.4773,90.4909
420.4058,90.1607
422.3343,90.2903
424.2627,90.7903
426.1912,91.4615
428.1197,92.1196
430.0481,92.6577
431.9766,93.0556
433.9051,93.3607
435.8335,93.6509
437.7620,93.9912
439.6905,94.3998
441.6189,94.8385
443.5474,95.2331
445.4759,95.515
447.4043,95.662
449.3328,95.7077
451.2613,95.7191
453.1897,95.7609
455.1182,95.8679
457.0467,96.0321
458.9751,96.2082
460.9036,96.3401
462.8321,96.3916
464.7605,96.3642
466.6890,96.2951
468.6175,96.2423
470.5459,96.2578
472.4744,96.3552
474.4029,96.4965
476.3313,96.6148
478.2598,96.6609
480.1883,96.6335
482.1167,96.5747
484.0452,96.5378
485.9737,96.5517
487.9021,96.6018
489.8306,96.6385
491.7591,96.6045
493.6875,96.4642
495.6160,96.2205
497.5445,95.915
499.4729,95.6136
501.4014,95.38
503.3299,95.2452
505.2583,95.1873
507.1868,95.1403
509.1153,95.0296
511.0437,94.8129
512.9722,94.5014
514.9007,94.1504
516.8292,93.8285
518.7576,93.583
520.6861,93.4207
522.6146,93.3138
524.5430,93.2209
526.4715,93.1101
528.4000,92.9698
530.3284,92.8074
532.2569,92.6407
534.1854,92.4875
536.1138,92.3593
538.0423,92.2596
539.9708,92.188
541.8992,92.1475
543.8277,92.1483
545.7562,92.2056
547.6846,92.3319
549.6131,92.5283
551.5416,92.7814
553.4700,93.0687
555.3985,93.3681
557.3270,93.6658
559.2554,93.9581
561.1839,94.2471
563.1124,94.5335
565.0408,94.8104
566.9693,95.0641
568.8978,95.2794
570.8262,95.4501
572.7547,95.5865
574.6832,95.7153
576.6116,95.8684
578.5401,96.0678
580.4686,96.313
582.3970,96.5801
584.3255,96.8357
586.2540,97.0553
588.1824,97.2389
590.1109,97.4107
592.0394,97.6061
593.9678,97.8533
