TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,94.7067
400.1569,94.9899
401.1211,95.2237
402.0854,95.3897
403.0496,95.4955
404.0138,95.5707
404.9781,95.6505
405.9423,95.7535
406.9065,95.8706
407.8708,95.9789
408.8350,96.0708
409.7992,96.1687
410.7635,96.3092
411.7277,96.505
412.6919,96.722
413.6562,96.8932
414.6204,96.9569
415.5846,96.8844
416.5489,96.6917
417.5131,96.444
418.4773,96.2414
419.4416,96.1611
420.4058,96.1965
421.3700,96.2801
422.3343,96.3495
423.2985,96.3769
424.2627,96.3657
425.2270,96.3418
426.1912,96.343
427.1554,96.4019
428.1197,96.5254
429.0839,96.6844
430.0481,96.8219
431.0124,96.8799
431.9766,96.8341
432.9408,96.7138
433.9051,96.5912
434.8693,96.5413
435.8335,96.5986
436.7978,96.7387
437.7620,96.8957
438.7262,97.0028
439.6905,97.023
440.6547,96.9573
441.6189,96.8363
442.5832,96.705
443.5474,96.6074
444.5116,96.5709
445.4759,96.5957
446.4401,96.6547
447.4043,96.7022
448.3686,96.6906
449.3328,96.5888
450.2970,96.3974
451.2613,96.1519
452.2255,95.909
453.1897,95.7226
454.1540,95.6236
455.1182,95.6147
456.0824,95.6757
457.0467,95.775
458.0109,95.8831
458.9751,95.9851
459.9394,96.0828
460.9036,96.1853
461.8678,96.2977
462.8321,96.4155
463.7963,96.5283
464.7605,96.6268
465.7248,96.7102
466.6890,96.7878
467.6532,96.8723
468.6175,96.971
469.5817,97.0805
470.5459,97.1871
471.5102,97.2749
472.4744,97.335
473.4386,97.3726
474.4029,97.4041
475.3671,97.4474
476.3313,97.5118
477.2956,97.5937
478.2598,97.6782
479.2240,97.745
480.1883,97.7777
481.1525,97.7733
482.1167,97.7454
483.0810,97.718
484.0452,97.7141
485.0094,97.7419
485.9737,97.7904
486.9379,97.8363
487.9021,97.8573
488.8664,97.841
489.8306,97.789
490.7948,97.7148
491.7591,97.6389
492.7233,97.5825
493.6875,97.5605
494.6518,97.5761
495.6160,97.6196
496.5802,97.6708
497.5445,97.7053
498.5087,97.7042
499.4729,97.6622
500.4372,97.592
501.4014,97.5202
502.3656,97.4744
503.3299,97.4683
504.2941,97.4945
505.2583,97.5322
506.2226,97.5609
507.1868,97.5709
508.1510,97.5648
509.1153,97.5511
510.0795,97.5345
511.0437,97.5115
512.0080,97.4737
512.9722,97.4146
513.9365,97.3354
514.9007,97.2449
515.8649,97.1558
516.8292,97.0784
517.7934,97.0173
518.7576,96.9708
519.7219,96.9336
520.6861,96.9008
521.6503,96.87
522.6146,96.8423
523.5788,96.8222
524.5430,96.8162
525.5073,96.8287
526.4715,96.8587
527.4357,96.8973
528.4000,96.9326
529.3642,96.9556
530.3284,96.9648
531.2927,96.9663
532.2569,96.9688
533.2211,96.9789
534.1854,96.9969
535.1496,97.0187
536.1138,97.0397
537.0781,97.0592
538.0423,97.0811
539.0065,97.1102
539.9708,97.1472
540.9350,97.1868
541.8992,97.2191
542.8635,97.2346
543.8277,97.2299
544.7919,97.2094
545.7562,97.1846
546.7204,97.1686
547.6846,97.1713
548.6489,97.1955
549.6131,97.237
550.5773,97.2879
551.5416,97.3401
552.5058,97.3885
553.4700,97.432
554.4343,97.4728
555.3985,97.5142
556.3627,97.5579
557.3270,97.6018
558.2912,97.6405
559.2554,97.6677
560.2197,97.6803
561.1839,97.6809
562.1481,97.677
563.1124,97.6772
564.0766,97.6851
565.0408,97.6975
566.0051,97.7055
566.9693,97.7004
567.9335,97.6788
568.8978,97.6451
569.8620,97.6075
570.8262,97.5726
571.7905,97.5416
572.7547,97.5108
573.7189,97.4769
574.6832,97.4408
575.6474,97.4095
576.6116,97.3918
577.5759,97.3922
578.5401,97.4072
579.5043,97.4262
580.4686,97.4381
581.4328,97.4378
582.3970,97.4294
583.3613,97.4238
584.3255,97.4309
585.2897,97.4523
586.2540,97.4798
587.2182,97.4994
588.1824,97.4993
589.1467,97.4764
590.1109,97.4373
591.0751,97.3941
592.0394,97.3572
593.0036,97.3304
593.9678,97.3109
594.9321,97.2934
595.8963,97.2753
596.8605,97.2584
597.8248,97.2468
598.7890,97.2426
599.7532,97.2429
