TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.8634
400.1569,98.8284
401.1211,99.0263
402.0854,99.2943
403.0496,99.4856
404.0138,99.5162
404.9781,99.3779
405.9423,99.1285
406.9065,98.8558
407.8708,98.6326
408.8350,98.4893
409.7992,98.4188
410.7635,98.3983
411.7277,98.407
412.6919,98.4289
413.6562,98.446
414.6204,98.4309
415.5846,98.3457
416.5489,98.1545
417.5131,97.8575
418.4773,97.533
419.4416,97.3192
420.4058,97.3032
421.3700,97.4549
422.3343,97.6794
423.2985,97.8875
424.2627,98.0239
425.2270,98.0737
426.1912,98.0572
427.1554,98.0146
428.1197,97.9829
429.0839,97.9801
430.0481,98.0033
431.0124,98.0379
431.9766,98.0678
432.9408,98.0819
433.9051,98.0753
434.8693,98.0486
435.8335,98.0091
436.7978,97.9714
437.7620,97.9524
438.7262,97.9614
439.6905,97.9888
440.6547,98.0033
441.6189,97.9629
442.5832,97.8406
443.5474,97.6509
444.5116,97.4525
445.4759,97.3162
446.4401,97.2803
447.4043,97.3281
448.3686,97.3989
449.3328,97.4222
450.2970,97.3536
451.2613,97.1941
452.2255,96.9824
453.1897,96.7649
454.1540,96.5686
455.1182,96.3941
456.0824,96.2299
457.0467,96.0759
458.0109,95.9569
458.9751,95.9145
459.9394,95.9823
460.9036,96.1701
461.8678,96.4649
462.8321,96.8365
463.7963,97.2362
464.7605,97.5961
465.7248,97.8436
466.6890,97.9313
467.6532,97.8639
468.6175,97.7006
469.5817,97.5322
470.5459,97.4458
471.5102,97.4891
472.4744,97.6483
473.4386,97.8595
474.4029,98.052
475.3671,98.1901
476.3313,98.2807
477.2956,98.3522
478.2598,98.4279
479.2240,98.5103
480.1883,98.5837
481.1525,98.6278
482.1167,98.634
483.0810,98.6106
484.0452,98.5768
485.0094,98.5483
485.9737,98.527
486.9379,98.5019
487.9021,98.4598
488.8664,98.3955
489.8306,98.3167
490.7948,98.241
491.7591,98.1892
492.7233,98.176
493.6875,98.2048
494.6518,98.2674
495.6160,98.3472
496.5802,98.4239
497.5445,98.4773
498.5087,98.4916
499.4729,98.4588
500.4372,98.3836
501.4014,98.2837
502.3656,98.1862
503.3299,98.1172
504.2941,98.0917
505.2583,98.1088
506.2226,98.1533
507.1868,98.2021
508.1510,98.2316
509.1153,98.2266
510.0795,98.1858
511.0437,98.1219
512.0080,98.0532
512.9722,97.9944
513.9365,97.9489
514.9007,97.9099
515.8649,97.8667
516.8292,97.8157
517.7934,97.7661
518.7576,97.7356
519.7219,97.7378
520.6861,97.772
521.6503,97.8247
522.6146,97.878
523.5788,97.9189
524.5430,97.9431
525.5073,97.9529
526.4715,97.9518
527.4357,97.9416
528.4000,97.9232
529.3642,97.9003
530.3284,97.8812
531.2927,97.8754
532.2569,97.8875
533.2211,97.9142
534.1854,97.9454
535.1496,97.9724
536.1138,97.9935
537.0781,98.0144
538.0423,98.0424
539.0065,98.0786
539.9708,98.1158
540.9350,98.1429
541.8992,98.1531
542.8635,98.1482
543.8277,98.1372
544.7919,98.1306
545.7562,98.1338
546.7204,98.1456
547.6846,98.1613
548.6489,98.1776
549.6131,98.1944
550.5773,98.2136
551.5416,98.2359
552.5058,98.2599
553.4700,98.2832
554.4343,98.3058
555.3985,98.3306
556.3627,98.3612
557.3270,98.3986
558.2912,98.4381
559.2554,98.4708
560.2197,98.4872
561.1839,98.4803
562.1481,98.4483
563.1124,98.3937
564.0766,98.3232
565.0408,98.2463
566.0051,98.1753
566.9693,98.1219
567.9335,98.0934
568.8978,98.0879
569.8620,98.0934
570.8262,98.0935
571.7905,98.075
572.7547,98.0347
573.7189,97.9804
574.6832,97.9256
575.6474,97.8826
576.6116,97.8553
577.5759,97.8382
578.5401,97.8207
579.5043,97.7935
580.4686,97.7537
581.4328,97.7063
582.3970,97.6616
583.3613,97.6307
584.3255,97.6204
585.2897,97.6292
586.2540,97.6475
587.2182,97.6612
588.1824,97.659
589.1467,97.6391
590.1109,97.6113
591.0751,97.5933
592.0394,97.6009
593.0036,97.6373
593.9678,97.6903
594.9321,97.7395
595.8963,97.7681
596.8605,97.7724
597.8248,97.7628
598.7890,97.7576
