TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,91.6614
400.1569,92.1343
401.1211,92.6038
402.0854,93.086
403.0496,93.5954
404.0138,94.1231
404.9781,94.6285
405.9423,95.0511
406.9065,95.3415
407.8708,95.4957
408.8350,95.5624
409.7992,95.6158
410.7635,95.7078
411.7277,95.8284
412.6919,95.907
413.6562,95.855
414.6204,95.6149
415.5846,95.1878
416.5489,94.6477
417.5131,94.1512
418.4773,93.8934
419.4416,93.9666
420.4058,94.2704
421.3700,94.627
422.3343,94.9288
423.2985,95.1546
424.2627,95.3209
425.2270,95.4463
426.1912,95.5444
427.1554,95.6297
428.1197,95.7201
429.0839,95.8283
430.0481,95.9478
431.0124,96.0504
431.9766,96.1008
432.9408,96.0838
433.9051,96.0214
434.8693,95.9632
435.8335,95.9548
436.7978,96.0056
437.7620,96.084
438.7262,96.1407
439.6905,96.1395
440.6547,96.0728
441.6189,95.9577
442.5832,95.8218
443.5474,95.6883
444.5116,95.5683
445.4759,95.4622
446.4401,95.365
447.4043,95.2704
448.3686,95.1733
449.3328,95.0737
450.2970,94.9792
451.2613,94.902
452.2255,94.8493
453.1897,94.8143
454.1540,94.7768
455.1182,94.7159
456.0824,94.6292
457.0467,94.545
458.0109,94.5125
458.9751,94.5669
459.9394,94.6982
460.9036,94.8571
461.8678,94.9878
462.8321,95.0562
463.7963,95.0618
464.7605,95.0351
465.7248,95.0214
466.6890,95.056
467.6532,95.1466
468.6175,95.2728
469.5817,95.4046
470.5459,95.524
471.5102,95.6393
472.4744,95.7802
473.4386,95.9733
474.4029,96.2155
475.3671,96.4685
476.3313,96.6778
477.2956,96.7979
478.2598,96.8118
479.2240,96.7382
480.1883,96.6239
481.1525,96.5253
482.1167,96.4871
483.0810,96.5267
484.0452,96.6302
485.0094,96.7604
485.9737,96.8766
486.9379,96.9534
487.9021,96.9884
488.8664,96.9966
489.8306,96.9991
490.7948,97.0113
491.7591,97.0376
492.7233,97.0729
493.6875,97.1096
494.6518,97.1437
495.6160,97.1739
496.5802,97.1983
497.5445,97.2105
498.5087,97.2017
499.4729,97.1686
500.4372,97.1194
501.4014,97.0745
502.3656,97.0562
503.3299,97.0737
504.2941,97.1158
505.2583,97.1569
506.2226,97.1729
507.1868,97.1555
508.1510,97.1171
509.1153,97.0832
510.0795,97.076
511.0437,97.0993
512.0080,97.1341
512.9722,97.1476
513.9365,97.1088
514.9007,97.0062
515.8649,96.8571
516.8292,96.7055
517.7934,96.6043
518.7576,96.5868
519.7219,96.6479
520.6861,96.7496
521.6503,96.8444
522.6146,96.898
523.5788,96.8993
524.5430,96.8601
525.5073,96.8072
526.4715,96.7686
527.4357,96.7601
528.4000,96.7804
529.3642,96.8159
530.3284,96.8503
531.2927,96.8712
532.2569,96.8741
533.2211,96.8622
534.1854,96.8446
535.1496,96.8316
536.1138,96.8303
537.0781,96.8409
538.0423,96.8586
539.0065,96.8774
539.9708,96.8952
540.9350,96.9153
541.8992,96.9428
542.8635,96.9797
543.8277,97.0205
544.7919,97.0549
545.7562,97.0747
546.7204,97.0813
547.6846,97.087
548.6489,97.1071
549.6131,97.1489
550.5773,97.2054
551.5416,97.2582
552.5058,97.2889
553.4700,97.2907
554.4343,97.2723
555.3985,97.2517
556.3627,97.2454
557.3270,97.2591
558.2912,97.2875
559.2554,97.3202
560.2197,97.3493
561.1839,97.3716
562.1481,97.3858
563.1124,97.3888
564.0766,97.3753
565.0408,97.3428
566.0051,97.2965
566.9693,97.2511
567.9335,97.2246
568.8978,97.2287
569.8620,97.2609
570.8262,97.3057
571.7905,97.3434
572.7547,97.36
573.7189,97.353
574.6832,97.3296
575.6474,97.3011
576.6116,97.277
577.5759,97.2613
578.5401,97.254
579.5043,97.2547
580.4686,97.2641
581.4328,97.2843
582.3970,97.3169
583.3613,97.3607
584.3255,97.4105
585.2897,97.4575
586.2540,97.4903
587.2182,97.4983
588.1824,97.4761
589.1467,97.4277
590.1109,97.3678
591.0751,97.3181
592.0394,97.2978
593.0036,97.3138
593.9678,97.3561
594.9321,97.4045
595.8963,97.4399
596.8605,97.454
597.8248,97.452
598.7890,97.4468
599.7532,97.4506
