TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,91.9325
400.1569,92.2757
401.1211,92.802
402.0854,93.3425
403.0496,93.7742
404.0138,94.0425
404.9781,94.1597
405.9423,94.1837
406.9065,94.1796
407.8708,94.1839
408.8350,94.2002
409.7992,94.2236
410.7635,94.2656
411.7277,94.3496
412.6919,94.4793
413.6562,94.6134
414.6204,94.6692
415.5846,94.5494
416.5489,94.1833
417.5131,93.5937
418.4773,92.961
419.4416,92.5538
420.4058,92.5082
421.3700,92.7443
422.3343,93.1017
423.2985,93.4616
424.2627,93.7659
425.2270,93.996
426.1912,94.1536
427.1554,94.2501
428.1197,94.3003
429.0839,94.317
430.0481,94.3069
431.0124,94.2697
431.9766,94.2018
432.9408,94.1046
433.9051,93.9912
434.8693,93.8855
435.8335,93.8117
436.7978,93.7791
437.7620,93.7747
438.7262,93.7698
439.6905,93.7368
440.6547,93.662
441.6189,93.5503
442.5832,93.4199
443.5474,93.2899
444.5116,93.1688
445.4759,93.0526
446.4401,92.9309
447.4043,92.7956
448.3686,92.6451
449.3328,92.4845
450.2970,92.3229
451.2613,92.1715
452.2255,92.0388
453.1897,91.9284
454.1540,91.8376
455.1182,91.7613
456.0824,91.698
457.0467,91.6552
458.0109,91.6486
458.9751,91.6926
459.9394,91.7887
460.9036,91.9234
461.8678,92.0744
462.8321,92.2188
463.7963,92.3384
464.7605,92.424
465.7248,92.4785
466.6890,92.5171
467.6532,92.5616
468.6175,92.6344
469.5817,92.7549
470.5459,92.9365
471.5102,93.181
472.4744,93.4711
473.4386,93.7708
474.4029,94.038
475.3671,94.2429
476.3313,94.3774
477.2956,94.453
478.2598,94.4917
479.2240,94.5165
480.1883,94.5432
481.1525,94.5791
482.1167,94.6262
483.0810,94.6861
484.0452,94.7608
485.0094,94.8476
485.9737,94.9359
486.9379,95.0093
487.9021,95.0551
488.8664,95.0723
489.8306,95.0744
490.7948,95.0836
491.7591,95.1196
492.7233,95.1883
493.6875,95.278
494.6518,95.3665
495.6160,95.4315
496.5802,95.4587
497.5445,95.4434
498.5087,95.3898
499.4729,95.3109
500.4372,95.2281
501.4014,95.1663
502.3656,95.1442
503.3299,95.1637
504.2941,95.2094
505.2583,95.2589
506.2226,95.2966
507.1868,95.3218
508.1510,95.3452
509.1153,95.3769
510.0795,95.4159
511.0437,95.4477
512.0080,95.4525
512.9722,95.4164
513.9365,95.3388
514.9007,95.2332
515.8649,95.1226
516.8292,95.0334
517.7934,94.9881
518.7576,94.9965
519.7219,95.0514
520.6861,95.1299
521.6503,95.2023
522.6146,95.242
523.5788,95.2348
524.5430,95.1848
525.5073,95.115
526.4715,95.0572
527.4357,95.0347
528.4000,95.0501
529.3642,95.0869
530.3284,95.1215
531.2927,95.1351
532.2569,95.1201
533.2211,95.0808
534.1854,95.0294
535.1496,94.9799
536.1138,94.9445
537.0781,94.9313
538.0423,94.9433
539.0065,94.9791
539.9708,95.0331
540.9350,95.0964
541.8992,95.1594
542.8635,95.2146
543.8277,95.2589
544.7919,95.2949
545.7562,95.3302
546.7204,95.3733
547.6846,95.4292
548.6489,95.4955
549.6131,95.563
550.5773,95.6191
551.5416,95.6549
552.5058,95.6695
553.4700,95.6704
554.4343,95.6692
555.3985,95.6755
556.3627,95.6918
557.3270,95.7137
558.2912,95.7348
559.2554,95.7522
560.2197,95.7679
561.1839,95.7865
562.1481,95.8089
563.1124,95.8292
564.0766,95.8369
565.0408,95.8237
566.0051,95.7902
566.9693,95.7475
567.9335,95.7122
568.8978,95.6964
569.8620,95.7007
570.8262,95.714
571.7905,95.721
572.7547,95.7112
573.7189,95.6843
574.6832,95.649
575.6474,95.618
576.6116,95.6011
577.5759,95.6009
578.5401,95.6137
579.5043,95.6327
580.4686,95.6518
581.4328,95.6685
582.3970,95.684
583.3613,95.7014
584.3255,95.7231
585.2897,95.7481
586.2540,95.7711
587.2182,95.7844
588.1824,95.7821
589.1467,95.7648
590.1109,95.7415
591.0751,95.7264
592.0394,95.7317
593.0036,95.7602
593.9678,95.8031
594.9321,95.8445
595.8963,95.8709
596.8605,95.8773
597.8248,95.8691
598.7890,95.8578
599.7532,95.8548
