TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,87.1181
400.1569,87.8749
401.1211,88.9273
402.0854,89.976
403.0496,90.7994
404.0138,91.2793
404.9781,91.4045
405.9423,91.2655
406.9065,91.016
407.8708,90.8054
408.8350,90.7261
409.7992,90.803
410.7635,91.0119
411.7277,91.2982
412.6919,91.5886
413.6562,91.7999
414.6204,91.8485
415.5846,91.6631
416.5489,91.2129
417.5131,90.5705
418.4773,89.9611
419.4416,89.6531
420.4058,89.7243
421.3700,90.0254
422.3343,90.3618
423.2985,90.6236
424.2627,90.7935
425.2270,90.9091
426.1912,91.0198
427.1554,91.1543
428.1197,91.3102
429.0839,91.4651
430.0481,91.5924
431.0124,91.672
431.9766,91.6912
432.9408,91.644
433.9051,91.5331
434.8693,91.3731
435.8335,91.1901
436.7978,91.0126
437.7620,90.8563
438.7262,90.7175
439.6905,90.5792
440.6547,90.426
441.6189,90.2577
442.5832,90.092
443.5474,89.9539
444.5116,89.8587
445.4759,89.8022
446.4401,89.7655
447.4043,89.7278
448.3686,89.6763
449.3328,89.6076
450.2970,89.5248
451.2613,89.4307
452.2255,89.3235
453.1897,89.1961
454.1540,89.0404
455.1182,88.8571
456.0824,88.6662
457.0467,88.5108
458.0109,88.4426
458.9751,88.4917
459.9394,88.6459
460.9036,88.8628
461.8678,89.0979
462.8321,89.3226
463.7963,89.5261
464.7605,89.7077
465.7248,89.8671
466.6890,89.9981
467.6532,90.0902
468.6175,90.1375
469.5817,90.1515
470.5459,90.1687
471.5102,90.2453
472.4744,90.4299
473.4386,90.7303
474.4029,91.1014
475.3671,91.47
476.3313,91.773
477.2956,91.9805
478.2598,92.0991
479.2240,92.1589
480.1883,92.1954
481.1525,92.233
482.1167,92.2796
483.0810,92.3313
484.0452,92.3811
485.0094,92.425
485.9737,92.4636
486.9379,92.4989
487.9021,92.5335
488.8664,92.5706
489.8306,92.6153
490.7948,92.6736
491.7591,92.7509
492.7233,92.8491
493.6875,92.9648
494.6518,93.0875
495.6160,93.2002
496.5802,93.2803
497.5445,93.3059
498.5087,93.2652
499.4729,93.1659
500.4372,93.0386
501.4014,92.9281
502.3656,92.8712
503.3299,92.8771
504.2941,92.9241
505.2583,92.9783
506.2226,93.0165
507.1868,93.0389
508.1510,93.0637
509.1153,93.1103
510.0795,93.1817
511.0437,93.2588
512.0080,93.3092
512.9722,93.3026
513.9365,93.2244
514.9007,93.0823
515.8649,92.9073
516.8292,92.7463
517.7934,92.6456
518.7576,92.6294
519.7219,92.6858
520.6861,92.7748
521.6503,92.8499
522.6146,92.8793
523.5788,92.8571
524.5430,92.8021
525.5073,92.7479
526.4715,92.7237
527.4357,92.7382
528.4000,92.7759
529.3642,92.8097
530.3284,92.815
531.2927,92.7798
532.2569,92.7066
533.2211,92.6103
534.1854,92.5124
535.1496,92.4354
536.1138,92.3971
537.0781,92.4069
538.0423,92.4647
539.0065,92.5618
539.9708,92.6826
540.9350,92.8079
541.8992,92.9186
542.8635,92.9991
543.8277,93.0417
544.7919,93.0503
545.7562,93.0402
546.7204,93.0341
547.6846,93.0526
548.6489,93.1054
549.6131,93.187
550.5773,93.2806
551.5416,93.3653
552.5058,93.425
553.4700,93.4531
554.4343,93.4537
555.3985,93.438
556.3627,93.4206
557.3270,93.4143
558.2912,93.4271
559.2554,93.4603
560.2197,93.5079
561.1839,93.5581
562.1481,93.5961
563.1124,93.6089
564.0766,93.5895
565.0408,93.5411
566.0051,93.4768
566.9693,93.4157
567.9335,93.3749
568.8978,93.3625
569.8620,93.3741
570.8262,93.3969
571.7905,93.4173
572.7547,93.4269
573.7189,93.4243
574.6832,93.4116
575.6474,93.3925
576.6116,93.3703
577.5759,93.3489
578.5401,93.3343
579.5043,93.3324
580.4686,93.3469
581.4328,93.3766
582.3970,93.4169
583.3613,93.4614
584.3255,93.505
585.2897,93.5424
586.2540,93.5677
587.2182,93.5739
588.1824,93.5565
589.1467,93.5192
590.1109,93.4762
591.0751,93.4482
592.0394,93.4519
593.0036,93.49
593.9678,93.549
594.9321,93.607
595.8963,93.6456
596.8605,93.6586
597.8248,93.652
598.7890,93.6394
599.7532,93.6336
