TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,95.543
400.1569,96.0231
401.1211,96.5814
402.0854,97.1013
403.0496,97.5064
404.0138,97.7517
404.9781,97.8274
405.9423,97.7711
406.9065,97.6643
407.8708,97.5987
408.8350,97.6322
409.7992,97.7626
410.7635,97.9335
411.7277,98.066
412.6919,98.0963
413.6562,97.9957
414.6204,97.7617
415.5846,97.404
416.5489,96.9495
417.5131,96.4723
418.4773,96.1047
419.4416,95.962
420.4058,96.0356
421.3700,96.213
422.3343,96.3886
423.2985,96.5201
424.2627,96.6184
425.2270,96.7152
426.1912,96.8321
427.1554,96.9625
428.1197,97.0756
429.0839,97.1361
430.0481,97.125
431.0124,97.0491
431.9766,96.9377
432.9408,96.8271
433.9051,96.7443
434.8693,96.6965
435.8335,96.6712
436.7978,96.6455
437.7620,96.5997
438.7262,96.527
439.6905,96.4364
440.6547,96.3479
441.6189,96.2845
442.5832,96.2623
443.5474,96.2831
444.5116,96.3328
445.4759,96.3875
446.4401,96.4218
447.4043,96.4145
448.3686,96.3514
449.3328,96.2282
450.2970,96.0528
451.2613,95.8439
452.2255,95.6228
453.1897,95.4034
454.1540,95.1887
455.1182,94.9788
456.0824,94.7851
457.0467,94.6406
458.0109,94.592
458.9751,94.6723
459.9394,94.8783
460.9036,95.1739
461.8678,95.5123
462.8321,95.85
463.7963,96.1496
464.7605,96.3781
465.7248,96.5116
466.6890,96.5447
467.6532,96.4954
468.6175,96.4018
469.5817,96.3122
470.5459,96.2733
471.5102,96.3176
472.4744,96.4491
473.4386,96.6406
474.4029,96.8483
475.3671,97.0356
476.3313,97.1867
477.2956,97.3045
478.2598,97.3997
479.2240,97.4789
480.1883,97.5397
481.1525,97.5723
482.1167,97.5682
483.0810,97.5288
484.0452,97.4693
485.0094,97.4127
485.9737,97.3786
486.9379,97.3734
487.9021,97.3905
488.8664,97.4172
489.8306,97.4432
490.7948,97.4651
491.7591,97.4868
492.7233,97.5146
493.6875,97.5521
494.6518,97.5955
495.6160,97.6348
496.5802,97.6581
497.5445,97.6574
498.5087,97.6324
499.4729,97.591
500.4372,97.5455
501.4014,97.5061
502.3656,97.475
503.3299,97.4454
504.2941,97.4074
505.2583,97.3566
506.2226,97.3
507.1868,97.2544
508.1510,97.2398
509.1153,97.2684
510.0795,97.3366
511.0437,97.4229
512.0080,97.4941
512.9722,97.5159
513.9365,97.4649
514.9007,97.3389
515.8649,97.1622
516.8292,96.9821
517.7934,96.8509
518.7576,96.8006
519.7219,96.8254
520.6861,96.8882
521.6503,96.9442
522.6146,96.9644
523.5788,96.9454
524.5430,96.9066
525.5073,96.8769
526.4715,96.8785
527.4357,96.9149
528.4000,96.973
529.3642,97.0339
530.3284,97.0819
531.2927,97.1086
532.2569,97.1117
533.2211,97.0945
534.1854,97.0664
535.1496,97.0424
536.1138,97.0388
537.0781,97.0662
538.0423,97.1227
539.0065,97.1938
539.9708,97.2583
540.9350,97.2993
541.8992,97.3124
542.8635,97.3056
543.8277,97.2935
544.7919,97.2888
545.7562,97.297
546.7204,97.3181
547.6846,97.3502
548.6489,97.3932
549.6131,97.4472
550.5773,97.508
551.5416,97.5656
552.5058,97.607
553.4700,97.6239
554.4343,97.6192
555.3985,97.6069
556.3627,97.6053
557.3270,97.6267
558.2912,97.6713
559.2554,97.7283
560.2197,97.7819
561.1839,97.8176
562.1481,97.8249
563.1124,97.7973
564.0766,97.7332
565.0408,97.6386
566.0051,97.5303
566.9693,97.4338
567.9335,97.3747
568.8978,97.365
569.8620,97.3944
570.8262,97.4343
571.7905,97.4527
572.7547,97.4304
573.7189,97.3693
574.6832,97.2884
575.6474,97.2108
576.6116,97.1507
577.5759,97.1075
578.5401,97.0715
579.5043,97.0334
580.4686,96.9921
581.4328,96.9543
582.3970,96.9291
583.3613,96.9214
584.3255,96.9287
585.2897,96.9432
586.2540,96.9556
587.2182,96.9583
588.1824,96.9476
589.1467,96.925
590.1109,96.8977
591.0751,96.8767
592.0394,96.8725
593.0036,96.889
593.9678,96.9206
594.9321,96.9558
595.8963,96.985
596.8605,97.0073
597.8248,97.0323
598.7890,97.0734
599.7532,97.1392
