TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,95.6668
400.1569,96.0231
401.1211,96.5368
402.0854,97.0597
403.0496,97.5135
404.0138,97.8739
404.9781,98.1435
405.9423,98.3318
406.9065,98.446
407.8708,98.4957
408.8350,98.5019
409.7992,98.5016
410.7635,98.5368
411.7277,98.6271
412.6919,98.7478
413.6562,98.8318
414.6204,98.7951
415.5846,98.5669
416.5489,98.1248
417.5131,97.5473
418.4773,97.0424
419.4416,96.8367
420.4058,96.9757
421.3700,97.3118
422.3343,97.67
423.2985,97.9506
424.2627,98.1292
425.2270,98.2275
426.1912,98.2851
427.1554,98.3365
428.1197,98.3958
429.0839,98.4533
430.0481,98.4809
431.0124,98.4455
431.9766,98.3261
432.9408,98.1315
433.9051,97.9069
434.8693,97.7201
435.8335,97.631
436.7978,97.6582
437.7620,97.7677
438.7262,97.8935
439.6905,97.9746
440.6547,97.9815
441.6189,97.9231
442.5832,97.8315
443.5474,97.7378
444.5116,97.6528
445.4759,97.568
446.4401,97.4716
447.4043,97.3626
448.3686,97.2528
449.3328,97.1587
450.2970,97.0903
451.2613,97.0444
452.2255,97.0029
453.1897,96.9368
454.1540,96.815
455.1182,96.6167
456.0824,96.3486
457.0467,96.0607
458.0109,95.84
458.9751,95.7685
459.9394,95.8731
460.9036,96.1158
461.8678,96.4276
462.8321,96.7443
463.7963,97.0241
464.7605,97.2471
465.7248,97.4072
466.6890,97.5017
467.6532,97.5281
468.6175,97.4899
469.5817,97.4088
470.5459,97.333
471.5102,97.3267
472.4744,97.4387
473.4386,97.6672
474.4029,97.9561
475.3671,98.2278
476.3313,98.4225
477.2956,98.5169
478.2598,98.52
479.2240,98.4614
480.1883,98.3783
481.1525,98.307
482.1167,98.2769
483.0810,98.3057
484.0452,98.3911
485.0094,98.5086
485.9737,98.6192
486.9379,98.6891
487.9021,98.7061
488.8664,98.6826
489.8306,98.6471
490.7948,98.6285
491.7591,98.6423
492.7233,98.6852
493.6875,98.7406
494.6518,98.7902
495.6160,98.8224
496.5802,98.8324
497.5445,98.8195
498.5087,98.785
499.4729,98.7346
500.4372,98.6814
501.4014,98.6451
502.3656,98.6436
503.3299,98.6819
504.2941,98.7481
505.2583,98.8192
506.2226,98.8736
507.1868,98.9005
508.1510,98.903
509.1153,98.893
510.0795,98.8826
511.0437,98.877
512.0080,98.8723
512.9722,98.8577
513.9365,98.821
514.9007,98.7545
515.8649,98.6615
516.8292,98.561
517.7934,98.4848
518.7576,98.4633
519.7219,98.5064
520.6861,98.5952
521.6503,98.6913
522.6146,98.7558
523.5788,98.7671
524.5430,98.7301
525.5073,98.6741
526.4715,98.6348
527.4357,98.6318
528.4000,98.6583
529.3642,98.6909
530.3284,98.7086
531.2927,98.7061
532.2569,98.6947
533.2211,98.693
534.1854,98.7142
535.1496,98.7587
536.1138,98.8155
537.0781,98.8697
538.0423,98.9107
539.0065,98.9347
539.9708,98.9447
540.9350,98.9467
541.8992,98.9467
542.8635,98.9482
543.8277,98.9519
544.7919,98.9568
545.7562,98.9623
546.7204,98.9705
547.6846,98.9862
548.6489,99.014
549.6131,99.0532
550.5773,99.0952
551.5416,99.1262
552.5058,99.1337
553.4700,99.1138
554.4343,99.0746
555.3985,99.0331
556.3627,99.0066
557.3270,99.0049
558.2912,99.028
559.2554,99.0682
560.2197,99.1156
561.1839,99.1613
562.1481,99.1971
563.1124,99.2148
564.0766,99.2068
565.0408,99.1705
566.0051,99.1116
566.9693,99.0448
567.9335,98.9885
568.8978,98.9556
569.8620,98.9475
570.8262,98.9544
571.7905,98.9632
572.7547,98.9663
573.7189,98.9654
574.6832,98.9685
575.6474,98.9835
576.6116,99.0117
577.5759,99.0473
578.5401,99.0812
579.5043,99.1065
580.4686,99.1216
581.4328,99.1298
582.3970,99.1363
583.3613,99.1454
584.3255,99.1581
585.2897,99.1726
586.2540,99.185
587.2182,99.1904
588.1824,99.1854
589.1467,99.1698
590.1109,99.1481
591.0751,99.1285
592.0394,99.1201
593.0036,99.1277
593.9678,99.1499
594.9321,99.1797
595.8963,99.2083
596.8605,99.2301
597.8248,99.2437
598.7890,99.2523
599.7532,99.2608
