TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.254
400.1569,98.2449
401.1211,98.3121
402.0854,98.4092
403.0496,98.5208
404.0138,98.6416
404.9781,98.7564
405.9423,98.8332
406.9065,98.8368
407.8708,98.7534
408.8350,98.6049
409.7992,98.4426
410.7635,98.3238
411.7277,98.2853
412.6919,98.3327
413.6562,98.4525
414.6204,98.6337
415.5846,98.8754
416.5489,99.1673
417.5131,99.4483
418.4773,99.5866
419.4416,99.457
420.4058,99.069
421.3700,98.5644
422.3343,98.1
423.2985,97.776
424.2627,97.6287
425.2270,97.6401
426.1912,97.7505
427.1554,97.8854
428.1197,97.9893
429.0839,98.0427
430.0481,98.058
431.0124,98.0606
431.9766,98.0712
432.9408,98.0972
433.9051,98.1334
434.8693,98.1684
435.8335,98.1901
436.7978,98.1908
437.7620,98.1703
438.7262,98.1388
439.6905,98.1163
440.6547,98.1279
441.6189,98.1939
442.5832,98.3175
443.5474,98.4778
444.5116,98.6377
445.4759,98.762
446.4401,98.8331
447.4043,98.8531
448.3686,98.8351
449.3328,98.7945
450.2970,98.7443
451.2613,98.6935
452.2255,98.6463
453.1897,98.5996
454.1540,98.5426
455.1182,98.4612
456.0824,98.3473
457.0467,98.2127
458.0109,98.0934
458.9751,98.035
459.9394,98.0642
460.9036,98.1739
461.8678,98.3318
462.8321,98.4998
463.7963,98.6505
464.7605,98.7763
465.7248,98.8913
466.6890,99.02
467.6532,99.1808
468.6175,99.3722
469.5817,99.5702
470.5459,99.7376
471.5102,99.8417
472.4744,99.8721
473.4386,99.8462
474.4029,99.7964
475.3671,99.7508
476.3313,99.7247
477.2956,99.7247
478.2598,99.7555
479.2240,99.8202
480.1883,99.9145
481.1525,100.02
482.1167,100.108
483.0810,100.148
484.0452,100.125
485.0094,100.053
485.9737,99.9637
486.9379,99.8897
487.9021,99.8481
488.8664,99.8356
489.8306,99.8359
490.7948,99.8326
491.7591,99.8181
492.7233,99.7966
493.6875,99.7782
494.6518,99.7714
495.6160,99.7769
496.5802,99.7869
497.5445,99.7895
498.5087,99.7738
499.4729,99.7358
500.4372,99.6813
501.4014,99.6245
502.3656,99.5821
503.3299,99.5649
504.2941,99.5712
505.2583,99.5885
506.2226,99.5991
507.1868,99.5878
508.1510,99.5471
509.1153,99.4803
510.0795,99.3997
511.0437,99.3208
512.0080,99.2566
512.9722,99.2126
513.9365,99.1855
514.9007,99.1664
515.8649,99.1461
516.8292,99.1209
517.7934,99.0957
518.7576,99.0798
519.7219,99.0802
520.6861,99.0967
521.6503,99.1231
522.6146,99.1523
523.5788,99.1784
524.5430,99.1971
525.5073,99.203
526.4715,99.1904
527.4357,99.1568
528.4000,99.1079
529.3642,99.0572
530.3284,99.0205
531.2927,99.0078
532.2569,99.0179
533.2211,99.0389
534.1854,99.0558
535.1496,99.0604
536.1138,99.0556
537.0781,99.0513
538.0423,99.0571
539.0065,99.0753
539.9708,99.1015
540.9350,99.1294
541.8992,99.1547
542.8635,99.1757
543.8277,99.1903
544.7919,99.1945
545.7562,99.1847
546.7204,99.1632
547.6846,99.1418
548.6489,99.1384
549.6131,99.1681
550.5773,99.2339
551.5416,99.3245
552.5058,99.4199
553.4700,99.5026
554.4343,99.5662
555.3985,99.6162
556.3627,99.6637
557.3270,99.7149
558.2912,99.7662
559.2554,99.8064
560.2197,99.8247
561.1839,99.8182
562.1481,99.7936
563.1124,99.763
564.0766,99.7359
565.0408,99.7145
566.0051,99.694
566.9693,99.6676
567.9335,99.6314
568.8978,99.5866
569.8620,99.5376
570.8262,99.4884
571.7905,99.4398
572.7547,99.3909
573.7189,99.3403
574.6832,99.2884
575.6474,99.2366
576.6116,99.1854
577.5759,99.1345
578.5401,99.0841
579.5043,99.0371
580.4686,99.0003
581.4328,98.9816
582.3970,98.9859
583.3613,99.0108
584.3255,99.0468
585.2897,99.0812
586.2540,99.1041
587.2182,99.1124
588.1824,99.1093
589.1467,99.1007
590.1109,99.092
591.0751,99.0855
592.0394,99.0817
593.0036,99.0801
593.9678,99.0808
594.9321,99.0838
595.8963,99.0884
596.8605,99.0929
597.8248,99.0957
598.7890,99.096
599.7532,99.0946
