TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,90.5919
400.1569,91.5357
401.1211,92.4539
402.0854,93.2234
403.0496,93.8106
404.0138,94.237
404.9781,94.5431
405.9423,94.7603
406.9065,94.9
407.8708,94.9669
408.8350,94.9845
409.7992,95.0035
410.7635,95.0751
411.7277,95.2009
412.6919,95.3057
413.6562,95.2639
414.6204,94.9626
415.5846,94.3606
416.5489,93.5393
417.5131,92.7436
418.4773,92.3243
419.4416,92.4881
420.4058,93.0892
421.3700,93.788
422.3343,94.3372
423.2985,94.6648
424.2627,94.8119
425.2270,94.8603
426.1912,94.884
427.1554,94.9235
428.1197,94.9838
429.0839,95.0467
430.0481,95.0873
431.0124,95.0873
431.9766,95.0456
432.9408,94.9845
433.9051,94.9456
434.8693,94.9722
435.8335,95.0826
436.7978,95.2504
437.7620,95.4111
438.7262,95.494
439.6905,95.4585
440.6547,95.3157
441.6189,95.125
442.5832,94.9688
443.5474,94.9114
444.5116,94.9653
445.4759,95.0887
446.4401,95.2143
447.4043,95.2828
448.3686,95.2629
449.3328,95.1525
450.2970,94.9701
451.2613,94.7403
452.2255,94.482
453.1897,94.2029
454.1540,93.9051
455.1182,93.5996
456.0824,93.3225
457.0467,93.1378
458.0109,93.1127
458.9751,93.2738
459.9394,93.5835
460.9036,93.9645
461.8678,94.343
462.8321,94.6744
463.7963,94.9446
464.7605,95.1579
465.7248,95.3219
466.6890,95.4353
467.6532,95.4856
468.6175,95.4595
469.5817,95.3602
470.5459,95.2215
471.5102,95.1079
472.4744,95.0886
473.4386,95.1986
474.4029,95.4185
475.3671,95.6909
476.3313,95.9548
477.2956,96.1674
478.2598,96.3074
479.2240,96.3683
480.1883,96.3545
481.1525,96.2822
482.1167,96.1823
483.0810,96.097
484.0452,96.0649
485.0094,96.1013
485.9737,96.1872
486.9379,96.2802
487.9021,96.3387
488.8664,96.342
489.8306,96.2972
490.7948,96.2337
491.7591,96.1888
492.7233,96.1915
493.6875,96.2502
494.6518,96.348
495.6160,96.4471
496.5802,96.5009
497.5445,96.4696
498.5087,96.3373
499.4729,96.1222
500.4372,95.8764
501.4014,95.6678
502.3656,95.5499
503.3299,95.5376
504.2941,95.6057
505.2583,95.7115
506.2226,95.8211
507.1868,95.9218
508.1510,96.0168
509.1153,96.1093
510.0795,96.1893
511.0437,96.2309
512.0080,96.2024
512.9722,96.0826
513.9365,95.8739
514.9007,95.6096
515.8649,95.3494
516.8292,95.1622
517.7934,95.0957
518.7576,95.149
519.7219,95.27
520.6861,95.3842
521.6503,95.4356
522.6146,95.4103
523.5788,95.3377
524.5430,95.2722
525.5073,95.2647
526.4715,95.335
527.4357,95.4616
528.4000,95.5995
529.3642,95.7087
530.3284,95.7722
531.2927,95.7968
532.2569,95.8018
533.2211,95.8071
534.1854,95.8242
535.1496,95.8551
536.1138,95.8942
537.0781,95.9329
538.0423,95.962
539.0065,95.9738
539.9708,95.9646
540.9350,95.936
541.8992,95.8943
542.8635,95.8487
543.8277,95.8071
544.7919,95.7743
545.7562,95.7524
546.7204,95.7428
547.6846,95.7484
548.6489,95.7736
549.6131,95.8211
550.5773,95.8893
551.5416,95.9708
552.5058,96.0555
553.4700,96.1348
554.4343,96.2059
555.3985,96.2708
556.3627,96.3328
557.3270,96.391
558.2912,96.4388
559.2554,96.4674
560.2197,96.4723
561.1839,96.4564
562.1481,96.4282
563.1124,96.3944
564.0766,96.3558
565.0408,96.3085
566.0051,96.2519
566.9693,96.195
567.9335,96.156
568.8978,96.1513
569.8620,96.1813
570.8262,96.2261
571.7905,96.2539
572.7547,96.2382
573.7189,96.1724
574.6832,96.0744
575.6474,95.9775
576.6116,95.9136
577.5759,95.8988
578.5401,95.9285
579.5043,95.9842
580.4686,96.0451
581.4328,96.0978
582.3970,96.1399
583.3613,96.177
584.3255,96.216
585.2897,96.2571
586.2540,96.2903
587.2182,96.2987
588.1824,96.268
589.1467,96.1964
590.1109,96.1011
591.0751,96.014
592.0394,95.9676
593.0036,95.9781
593.9678,96.0367
594.9321,96.1156
595.8963,96.1838
596.8605,96.2215
597.8248,96.2266
598.7890,96.2107
599.7532,96.1899
