TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,96.1412
400.1569,96.4756
401.1211,96.8645
402.0854,97.2628
403.0496,97.6382
404.0138,97.961
404.9781,98.2037
405.9423,98.3495
406.9065,98.4027
407.8708,98.3907
408.8350,98.3564
409.7992,98.3447
410.7635,98.3881
411.7277,98.49
412.6919,98.6167
413.6562,98.7075
414.6204,98.6959
415.5846,98.5304
416.5489,98.1963
417.5131,97.7508
418.4773,97.3414
419.4416,97.1283
420.4058,97.1475
421.3700,97.3069
422.3343,97.5025
423.2985,97.6867
424.2627,97.8585
425.2270,98.0303
426.1912,98.2028
427.1554,98.3575
428.1197,98.4671
429.0839,98.5098
430.0481,98.4757
431.0124,98.3675
431.9766,98.1981
432.9408,97.9925
433.9051,97.7901
434.8693,97.6408
435.8335,97.5889
436.7978,97.6486
437.7620,97.791
438.7262,97.9557
439.6905,98.078
440.6547,98.1157
441.6189,98.0611
442.5832,97.938
443.5474,97.7856
444.5116,97.6361
445.4759,97.5034
446.4401,97.3851
447.4043,97.2735
448.3686,97.1631
449.3328,97.052
450.2970,96.94
451.2613,96.8271
452.2255,96.7114
453.1897,96.5888
454.1540,96.453
455.1182,96.2994
456.0824,96.1325
457.0467,95.9746
458.0109,95.8669
458.9751,95.8526
459.9394,95.9539
460.9036,96.1622
461.8678,96.4451
462.8321,96.7572
463.7963,97.0465
464.7605,97.2645
465.7248,97.3828
466.6890,97.4073
467.6532,97.3765
468.6175,97.3433
469.5817,97.3532
470.5459,97.43
471.5102,97.5715
472.4744,97.7534
473.4386,97.9408
474.4029,98.1014
475.3671,98.2145
476.3313,98.2713
477.2956,98.275
478.2598,98.2404
479.2240,98.1914
480.1883,98.1543
481.1525,98.1466
482.1167,98.1707
483.0810,98.2147
484.0452,98.2603
485.0094,98.2937
485.9737,98.3111
486.9379,98.317
487.9021,98.318
488.8664,98.3188
489.8306,98.3218
490.7948,98.3297
491.7591,98.3466
492.7233,98.3783
493.6875,98.4278
494.6518,98.4925
495.6160,98.5619
496.5802,98.6195
497.5445,98.6491
498.5087,98.6419
499.4729,98.6027
500.4372,98.5513
501.4014,98.5151
502.3656,98.5143
503.3299,98.5494
504.2941,98.6011
505.2583,98.6433
506.2226,98.6591
507.1868,98.6482
508.1510,98.6243
509.1153,98.6032
510.0795,98.5932
511.0437,98.5914
512.0080,98.5882
512.9722,98.5741
513.9365,98.5436
514.9007,98.4959
515.8649,98.4346
516.8292,98.3695
517.7934,98.3175
518.7576,98.2972
519.7219,98.3184
520.6861,98.3739
521.6503,98.4401
522.6146,98.4877
523.5788,98.4943
524.5430,98.4555
525.5073,98.3892
526.4715,98.3271
527.4357,98.2967
528.4000,98.3068
529.3642,98.3465
530.3284,98.3957
531.2927,98.4368
532.2569,98.461
533.2211,98.4681
534.1854,98.4633
535.1496,98.4534
536.1138,98.4439
537.0781,98.4394
538.0423,98.4437
539.0065,98.4598
539.9708,98.4885
540.9350,98.5277
541.8992,98.5719
542.8635,98.613
543.8277,98.6427
544.7919,98.6555
545.7562,98.652
546.7204,98.6398
547.6846,98.6318
548.6489,98.6395
549.6131,98.6679
550.5773,98.7114
551.5416,98.7563
552.5058,98.7865
553.4700,98.791
554.4343,98.7691
555.3985,98.7311
556.3627,98.6933
557.3270,98.6707
558.2912,98.6713
559.2554,98.6928
560.2197,98.7249
561.1839,98.7542
562.1481,98.7692
563.1124,98.7635
564.0766,98.7376
565.0408,98.6974
566.0051,98.6518
566.9693,98.6099
567.9335,98.5778
568.8978,98.5574
569.8620,98.5462
570.8262,98.54
571.7905,98.5353
572.7547,98.531
573.7189,98.528
574.6832,98.5273
575.6474,98.5283
576.6116,98.5289
577.5759,98.5268
578.5401,98.5215
579.5043,98.5142
580.4686,98.5077
581.4328,98.5044
582.3970,98.5061
583.3613,98.5135
584.3255,98.5267
585.2897,98.544
586.2540,98.5615
587.2182,98.5727
588.1824,98.5708
589.1467,98.5533
590.1109,98.5245
591.0751,98.4956
592.0394,98.4802
593.0036,98.4865
593.9678,98.5133
594.9321,98.5512
595.8963,98.5898
596.8605,98.6234
597.8248,98.6535
598.7890,98.6865
599.7532,98.7278
