TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,95.8037
400.1569,96.0392
401.1211,96.5527
402.0854,97.1491
403.0496,97.6858
404.0138,98.0871
404.9781,98.3324
405.9423,98.4402
406.9065,98.449
407.8708,98.4017
408.8350,98.3419
409.7992,98.3171
410.7635,98.3728
411.7277,98.5272
412.6919,98.7449
413.6562,98.9392
414.6204,99.0037
415.5846,98.8511
416.5489,98.4525
417.5131,97.8919
418.4773,97.3923
419.4416,97.1929
420.4058,97.3401
421.3700,97.6824
422.3343,98.0495
423.2985,98.3561
424.2627,98.5934
425.2270,98.7866
426.1912,98.9577
427.1554,99.1077
428.1197,99.2184
429.0839,99.2668
430.0481,99.2387
431.0124,99.1345
431.9766,98.9697
432.9408,98.7724
433.9051,98.5804
434.8693,98.4364
435.8335,98.3751
436.7978,98.408
437.7620,98.5137
438.7262,98.6469
439.6905,98.7585
440.6547,98.8144
441.6189,98.8039
442.5832,98.7367
443.5474,98.6313
444.5116,98.5046
445.4759,98.3671
446.4401,98.2272
447.4043,98.0954
448.3686,97.9824
449.3328,97.8936
450.2970,97.8244
451.2613,97.7614
452.2255,97.688
453.1897,97.5919
454.1540,97.4687
455.1182,97.3225
456.0824,97.1683
457.0467,97.0354
458.0109,96.9641
458.9751,96.9897
459.9394,97.1234
460.9036,97.3472
461.8678,97.6254
462.8321,97.9169
463.7963,98.1817
464.7605,98.3869
465.7248,98.5122
466.6890,98.5552
467.6532,98.529
468.6175,98.4584
469.5817,98.3762
470.5459,98.3225
471.5102,98.3374
472.4744,98.4425
473.4386,98.6227
474.4029,98.8286
475.3671,99.0025
476.3313,99.1066
477.2956,99.1353
478.2598,99.1104
479.2240,99.0658
480.1883,99.0307
481.1525,99.0202
482.1167,99.0349
483.0810,99.0694
484.0452,99.1187
485.0094,99.1799
485.9737,99.2487
486.9379,99.316
487.9021,99.369
488.8664,99.3961
489.8306,99.3915
490.7948,99.36
491.7591,99.3176
492.7233,99.2876
493.6875,99.291
494.6518,99.336
495.6160,99.4133
496.5802,99.4992
497.5445,99.5662
498.5087,99.5949
499.4729,99.5828
500.4372,99.5449
501.4014,99.5067
502.3656,99.4901
503.3299,99.502
504.2941,99.5339
505.2583,99.5701
506.2226,99.5975
507.1868,99.6098
508.1510,99.6062
509.1153,99.5883
510.0795,99.5586
511.0437,99.5194
512.0080,99.4726
512.9722,99.4182
513.9365,99.3544
514.9007,99.2804
515.8649,99.2031
516.8292,99.1424
517.7934,99.1263
518.7576,99.1751
519.7219,99.2829
520.6861,99.415
521.6503,99.5243
522.6146,99.5731
523.5788,99.5494
524.5430,99.473
525.5073,99.3869
526.4715,99.3349
527.4357,99.3369
528.4000,99.3813
529.3642,99.4388
530.3284,99.4837
531.2927,99.5069
532.2569,99.5152
533.2211,99.5214
534.1854,99.533
535.1496,99.5472
536.1138,99.5553
537.0781,99.5515
538.0423,99.5391
539.0065,99.5296
539.9708,99.5348
540.9350,99.5593
541.8992,99.5973
542.8635,99.6353
543.8277,99.6602
544.7919,99.6659
545.7562,99.657
546.7204,99.6467
547.6846,99.6505
548.6489,99.6784
549.6131,99.7301
550.5773,99.7947
551.5416,99.8561
552.5058,99.899
553.4700,99.9159
554.4343,99.9084
555.3985,99.8852
556.3627,99.8568
557.3270,99.8312
558.2912,99.8126
559.2554,99.8036
560.2197,99.8068
561.1839,99.8236
562.1481,99.8513
563.1124,99.8809
564.0766,99.8988
565.0408,99.894
566.0051,99.8644
566.9693,99.8196
567.9335,99.7753
568.8978,99.7451
569.8620,99.7323
570.8262,99.7304
571.7905,99.7287
572.7547,99.7205
573.7189,99.7063
574.6832,99.6921
575.6474,99.6857
576.6116,99.6921
577.5759,99.7129
578.5401,99.746
579.5043,99.7875
580.4686,99.8317
581.4328,99.8724
582.3970,99.9048
583.3613,99.9282
584.3255,99.9452
585.2897,99.9594
586.2540,99.9703
587.2182,99.9723
588.1824,99.9587
589.1467,99.9279
590.1109,99.8888
591.0751,99.8588
592.0394,99.8545
593.0036,99.8809
593.9678,99.9269
594.9321,99.9721
595.8963,99.9984
596.8605,99.9997
597.8248,99.9835
598.7890,99.9645
599.7532,99.956
