TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,99.295
400.1569,99.1309
401.1211,99.1476
402.0854,99.2576
403.0496,99.3611
404.0138,99.3561
404.9781,99.1507
405.9423,98.7003
406.9065,98.0521
407.8708,97.3516
408.8350,96.7879
409.7992,96.5037
410.7635,96.517
411.7277,96.701
412.6919,96.8488
413.6562,96.7922
414.6204,96.487
415.5846,96.0177
416.5489,95.5508
417.5131,95.2619
418.4773,95.2269
419.4416,95.3365
420.4058,95.3772
421.3700,95.221
422.3343,94.8927
423.2985,94.5009
424.2627,94.1604
425.2270,93.9478
426.1912,93.8814
427.1554,93.9245
428.1197,94.012
429.0839,94.0848
430.0481,94.1133
431.0124,94.1054
431.9766,94.0959
432.9408,94.1235
433.9051,94.2006
434.8693,94.2945
435.8335,94.3335
436.7978,94.245
437.7620,94.0025
438.7262,93.6506
439.6905,93.2878
440.6547,93.0224
441.6189,92.9229
442.5832,92.9828
443.5474,93.1192
444.5116,93.2163
445.4759,93.1901
446.4401,93.0287
447.4043,92.7856
448.3686,92.5451
449.3328,92.3837
450.2970,92.3392
451.2613,92.3933
452.2255,92.4738
453.1897,92.4791
454.1540,92.3174
455.1182,91.9471
456.0824,91.4097
457.0467,90.8391
458.0109,90.4207
458.9751,90.2996
459.9394,90.5044
460.9036,90.9503
461.8678,91.5046
462.8321,92.0461
463.7963,92.4903
464.7605,92.7937
465.7248,92.949
466.6890,92.975
467.6532,92.9014
468.6175,92.7567
469.5817,92.5682
470.5459,92.3686
471.5102,92.2002
472.4744,92.105
473.4386,92.1054
474.4029,92.1934
475.3671,92.3412
476.3313,92.5194
477.2956,92.7053
478.2598,92.8762
479.2240,92.9995
480.1883,93.0349
481.1525,92.9534
482.1167,92.7638
483.0810,92.5256
484.0452,92.3305
485.0094,92.2547
485.9737,92.3127
486.9379,92.4491
487.9021,92.5736
488.8664,92.6118
489.8306,92.5395
490.7948,92.3869
491.7591,92.2153
492.7233,92.0823
493.6875,92.0162
494.6518,92.0116
495.6160,92.0431
496.5802,92.0805
497.5445,92.0982
498.5087,92.0792
499.4729,92.0186
500.4372,91.9275
501.4014,91.8334
502.3656,91.77
503.3299,91.7574
504.2941,91.7885
505.2583,91.8306
506.2226,91.8442
507.1868,91.8056
508.1510,91.721
509.1153,91.6229
510.0795,91.5496
511.0437,91.522
512.0080,91.5321
512.9722,91.5496
513.9365,91.5401
514.9007,91.4849
515.8649,91.3918
516.8292,91.2925
517.7934,91.2259
518.7576,91.2158
519.7219,91.2568
520.6861,91.3192
521.6503,91.3661
522.6146,91.3707
523.5788,91.3251
524.5430,91.2412
525.5073,91.1451
526.4715,91.0656
527.4357,91.0219
528.4000,91.0182
529.3642,91.0463
530.3284,91.093
531.2927,91.1467
532.2569,91.1984
533.2211,91.2422
534.1854,91.2744
535.1496,91.2936
536.1138,91.3016
537.0781,91.3032
538.0423,91.3041
539.0065,91.3082
539.9708,91.3147
540.9350,91.3177
541.8992,91.3089
542.8635,91.2817
543.8277,91.2365
544.7919,91.1821
545.7562,91.1343
546.7204,91.1096
547.6846,91.1182
548.6489,91.1591
549.6131,91.2203
550.5773,91.2841
551.5416,91.3342
552.5058,91.361
553.4700,91.3636
554.4343,91.3473
555.3985,91.3188
556.3627,91.2836
557.3270,91.2457
558.2912,91.2091
559.2554,91.1801
560.2197,91.1651
561.1839,91.1649
562.1481,91.1701
563.1124,91.1619
564.0766,91.1199
565.0408,91.0345
566.0051,90.9159
566.9693,90.7927
567.9335,90.6984
568.8978,90.6542
569.8620,90.6564
570.8262,90.6794
571.7905,90.6906
572.7547,90.6673
573.7189,90.6058
574.6832,90.5199
575.6474,90.4325
576.6116,90.3646
577.5759,90.3288
578.5401,90.3279
579.5043,90.3559
580.4686,90.4004
581.4328,90.4445
582.3970,90.4722
583.3613,90.4738
584.3255,90.4504
585.2897,90.412
586.2540,90.371
587.2182,90.3351
588.1824,90.306
589.1467,90.284
590.1109,90.2735
591.0751,90.2826
592.0394,90.3166
593.0036,90.3687
593.9678,90.4191
594.9321,90.4449
595.8963,90.4345
596.8605,90.396
597.8248,90.3521
598.7890,90.3255
599.7532,90.3236
