TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,96.4886
400.1569,97.1203
401.1211,97.9719
402.0854,98.7906
403.0496,99.4267
404.0138,99.8181
404.9781,99.9639
405.9423,99.9053
406.9065,99.7084
407.8708,99.4453
408.8350,99.1814
409.7992,98.9723
410.7635,98.8606
411.7277,98.8596
412.6919,98.9354
413.6562,99.008
414.6204,98.975
415.5846,98.7424
416.5489,98.2639
417.5131,97.6048
418.4773,96.9851
419.4416,96.6705
420.4058,96.7473
421.3700,97.0793
422.3343,97.477
423.2985,97.8223
424.2627,98.08
425.2270,98.2646
426.1912,98.4038
427.1554,98.5125
428.1197,98.5861
429.0839,98.6105
430.0481,98.5789
431.0124,98.5016
431.9766,98.4034
432.9408,98.3113
433.9051,98.2414
434.8693,98.1928
435.8335,98.1519
436.7978,98.1031
437.7620,98.0393
438.7262,97.965
439.6905,97.8928
440.6547,97.8356
441.6189,97.8
442.5832,97.7851
443.5474,97.7871
444.5116,97.8053
445.4759,97.8424
446.4401,97.8959
447.4043,97.9479
448.3686,97.964
449.3328,97.9051
450.2970,97.7479
451.2613,97.4997
452.2255,97.1954
453.1897,96.8781
454.1540,96.5787
455.1182,96.3124
456.0824,96.0921
457.0467,95.9452
458.0109,95.9126
458.9751,96.0238
459.9394,96.2718
460.9036,96.6144
461.8678,96.9974
462.8321,97.3716
463.7963,97.6961
464.7605,97.937
465.7248,98.0695
466.6890,98.0873
467.6532,98.0084
468.6175,97.8729
469.5817,97.7328
470.5459,97.639
471.5102,97.626
472.4744,97.6998
473.4386,97.8383
474.4029,98.0073
475.3671,98.1801
476.3313,98.3428
477.2956,98.4868
478.2598,98.5988
479.2240,98.6608
480.1883,98.659
481.1525,98.5973
482.1167,98.5028
483.0810,98.4185
484.0452,98.3845
485.0094,98.4174
485.9737,98.5023
486.9379,98.6039
487.9021,98.6866
488.8664,98.7295
489.8306,98.7308
490.7948,98.7029
491.7591,98.6644
492.7233,98.6327
493.6875,98.6185
494.6518,98.6241
495.6160,98.6442
496.5802,98.6674
497.5445,98.6805
498.5087,98.6717
499.4729,98.636
500.4372,98.5774
501.4014,98.5087
502.3656,98.4457
503.3299,98.4002
504.2941,98.3765
505.2583,98.373
506.2226,98.3864
507.1868,98.4146
508.1510,98.4559
509.1153,98.5071
510.0795,98.5608
511.0437,98.6037
512.0080,98.6183
512.9722,98.5852
513.9365,98.49
514.9007,98.3322
515.8649,98.1346
516.8292,97.9444
517.7934,97.8183
518.7576,97.7932
519.7219,97.8632
520.6861,97.9818
521.6503,98.0898
522.6146,98.1457
523.5788,98.143
524.5430,98.1083
525.5073,98.0842
526.4715,98.1034
527.4357,98.1695
528.4000,98.2601
529.3642,98.3449
530.3284,98.404
531.2927,98.4328
532.2569,98.4376
533.2211,98.427
534.1854,98.4081
535.1496,98.3869
536.1138,98.3714
537.0781,98.3711
538.0423,98.3926
539.0065,98.434
539.9708,98.4832
540.9350,98.5236
541.8992,98.5419
542.8635,98.536
543.8277,98.515
544.7919,98.4939
545.7562,98.4848
546.7204,98.4915
547.6846,98.5093
548.6489,98.53
549.6131,98.5481
550.5773,98.5637
551.5416,98.5808
552.5058,98.603
553.4700,98.631
554.4343,98.6626
555.3985,98.6949
556.3627,98.7268
557.3270,98.7587
558.2912,98.7912
559.2554,98.8219
560.2197,98.8445
561.1839,98.8491
562.1481,98.8252
563.1124,98.7662
564.0766,98.6738
565.0408,98.5599
566.0051,98.4464
566.9693,98.3584
567.9335,98.3142
568.8978,98.3163
569.8620,98.348
570.8262,98.3811
571.7905,98.3898
572.7547,98.3624
573.7189,98.3043
574.6832,98.2331
575.6474,98.1676
576.6116,98.1181
577.5759,98.0828
578.5401,98.0522
579.5043,98.0165
580.4686,97.9716
581.4328,97.9212
582.3970,97.874
583.3613,97.8396
584.3255,97.8239
585.2897,97.826
586.2540,97.8376
587.2182,97.846
588.1824,97.8402
589.1467,97.8179
590.1109,97.7891
591.0751,97.7725
592.0394,97.7852
593.0036,97.8313
593.9678,97.8981
594.9321,97.9629
595.8963,98.0077
596.8605,98.0297
597.8248,98.0424
598.7890,98.0667
599.7532,98.1176
600.7175,98.1958
