TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,99.7008
400.1569,99.4529
401.1211,99.0829
402.0854,98.6544
403.0496,98.2263
404.0138,97.8488
404.9781,97.5617
405.9423,97.3893
406.9065,97.3336
407.8708,97.3787
408.8350,97.5
409.7992,97.668
410.7635,97.8447
411.7277,97.9825
412.6919,98.041
413.6562,98.0099
414.6204,97.9177
415.5846,97.8199
416.5489,97.7724
417.5131,97.7914
418.4773,97.8144
419.4416,97.726
420.4058,97.4693
421.3700,97.104
422.3343,96.7424
423.2985,96.4719
424.2627,96.323
425.2270,96.268
426.1912,96.2425
427.1554,96.1844
428.1197,96.0706
429.0839,95.9256
430.0481,95.8004
431.0124,95.741
431.9766,95.7657
432.9408,95.8608
433.9051,95.991
434.8693,96.1151
435.8335,96.197
436.7978,96.2138
437.7620,96.161
438.7262,96.0545
439.6905,95.9258
440.6547,95.8121
441.6189,95.7447
442.5832,95.7398
443.5474,95.7968
444.5116,95.9044
445.4759,96.0482
446.4401,96.2116
447.4043,96.3697
448.3686,96.4864
449.3328,96.5225
450.2970,96.4544
451.2613,96.2908
452.2255,96.0726
453.1897,95.8537
454.1540,95.6756
455.1182,95.5535
456.0824,95.4783
457.0467,95.4319
458.0109,95.4038
458.9751,95.3993
459.9394,95.4319
460.9036,95.5097
461.8678,95.6285
462.8321,95.7736
463.7963,95.9263
464.7605,96.0726
465.7248,96.2105
466.6890,96.3519
467.6532,96.5156
468.6175,96.7131
469.5817,96.9371
470.5459,97.1578
471.5102,97.3333
472.4744,97.4338
473.4386,97.4638
474.4029,97.4609
475.3671,97.4704
476.3313,97.5178
477.2956,97.5994
478.2598,97.6899
479.2240,97.7601
480.1883,97.7935
481.1525,97.7929
482.1167,97.7745
483.0810,97.7554
484.0452,97.7428
485.0094,97.7318
485.9737,97.713
486.9379,97.6814
487.9021,97.6404
488.8664,97.5989
489.8306,97.5655
490.7948,97.5435
491.7591,97.5303
492.7233,97.5196
493.6875,97.507
494.6518,97.4932
495.6160,97.4827
496.5802,97.4798
497.5445,97.4842
498.5087,97.4891
499.4729,97.4828
500.4372,97.4538
501.4014,97.398
502.3656,97.3232
503.3299,97.2472
504.2941,97.1908
505.2583,97.1677
506.2226,97.178
507.1868,97.2075
508.1510,97.2322
509.1153,97.228
510.0795,97.1814
511.0437,97.0953
512.0080,96.9868
512.9722,96.8799
513.9365,96.7958
514.9007,96.7476
515.8649,96.7368
516.8292,96.7532
517.7934,96.7775
518.7576,96.7876
519.7219,96.7689
520.6861,96.721
521.6503,96.6577
522.6146,96.6004
523.5788,96.5679
524.5430,96.5664
525.5073,96.5844
526.4715,96.5979
527.4357,96.5857
528.4000,96.5438
529.3642,96.4868
530.3284,96.4368
531.2927,96.4092
532.2569,96.405
533.2211,96.4127
534.1854,96.4185
535.1496,96.4158
536.1138,96.4087
537.0781,96.4076
538.0423,96.4203
539.0065,96.447
539.9708,96.482
540.9350,96.5178
541.8992,96.5496
542.8635,96.5754
543.8277,96.5931
544.7919,96.5998
545.7562,96.5939
546.7204,96.5789
547.6846,96.5661
548.6489,96.5709
549.6131,96.6051
550.5773,96.6691
551.5416,96.7506
552.5058,96.8308
553.4700,96.8944
554.4343,96.9378
555.3985,96.9691
556.3627,97.0007
557.3270,97.0399
558.2912,97.0835
559.2554,97.121
560.2197,97.1416
561.1839,97.1402
562.1481,97.119
563.1124,97.0842
564.0766,97.0409
565.0408,96.9927
566.0051,96.942
566.9693,96.8921
567.9335,96.8469
568.8978,96.8086
569.8620,96.7747
570.8262,96.7392
571.7905,96.6955
572.7547,96.6404
573.7189,96.576
574.6832,96.5076
575.6474,96.4409
576.6116,96.3794
577.5759,96.3236
578.5401,96.2734
579.5043,96.2299
580.4686,96.1965
581.4328,96.1772
582.3970,96.1739
583.3613,96.1849
584.3255,96.2044
585.2897,96.225
586.2540,96.2393
587.2182,96.2422
588.1824,96.2316
589.1467,96.2076
590.1109,96.1733
591.0751,96.1335
592.0394,96.0941
593.0036,96.0593
593.9678,96.0293
594.9321,95.9999
595.8963,95.9649
596.8605,95.9206
597.8248,95.8692
598.7890,95.8198
599.7532,95.7841
600.7175,95.7703
