TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,85.0104
400.1569,85.9231
401.1211,87.0509
402.0854,88.1114
403.0496,88.9363
404.0138,89.4529
404.9781,89.6659
405.9423,89.6472
406.9065,89.5127
407.8708,89.3808
408.8350,89.3342
409.7992,89.4076
410.7635,89.5931
411.7277,89.8482
412.6919,90.105
413.6562,90.2836
414.6204,90.307
415.5846,90.1159
416.5489,89.6945
417.5131,89.1246
418.4773,88.6162
419.4416,88.3963
420.4058,88.5069
421.3700,88.7998
422.3343,89.1118
423.2985,89.3703
424.2627,89.5855
425.2270,89.8016
426.1912,90.0485
427.1554,90.3158
428.1197,90.5599
429.0839,90.7309
430.0481,90.7974
431.0124,90.7569
431.9766,90.6311
432.9408,90.456
433.9051,90.2722
434.8693,90.118
435.8335,90.0215
436.7978,89.9899
437.7620,90.0047
438.7262,90.0297
439.6905,90.031
440.6547,89.9943
441.6189,89.9306
442.5832,89.865
443.5474,89.8144
444.5116,89.7694
445.4759,89.6971
446.4401,89.5638
447.4043,89.3587
448.3686,89.1047
449.3328,88.8532
450.2970,88.6653
451.2613,88.5829
452.2255,88.6049
453.1897,88.6806
454.1540,88.7302
455.1182,88.6798
456.0824,88.5006
457.0467,88.2377
458.0109,88.002
458.9751,87.9086
459.9394,88.004
460.9036,88.2492
461.8678,88.5634
462.8321,88.8733
463.7963,89.1364
464.7605,89.3397
465.7248,89.4879
466.6890,89.5892
467.6532,89.6485
468.6175,89.6722
469.5817,89.6784
470.5459,89.7017
471.5102,89.7849
472.4744,89.9534
473.4386,90.1949
474.4029,90.463
475.3671,90.7076
476.3313,90.9009
477.2956,91.0429
478.2598,91.1486
479.2240,91.2313
480.1883,91.2943
481.1525,91.3338
482.1167,91.3515
483.0810,91.3624
484.0452,91.3908
485.0094,91.4544
485.9737,91.5491
486.9379,91.65
487.9021,91.727
488.8664,91.7625
489.8306,91.7601
490.7948,91.7425
491.7591,91.7412
492.7233,91.7814
493.6875,91.8697
494.6518,91.9898
495.6160,92.108
496.5802,92.1855
497.5445,92.1929
498.5087,92.1238
499.4729,92.002
500.4372,91.877
501.4014,91.8035
502.3656,91.8125
503.3299,91.8927
504.2941,91.9983
505.2583,92.0779
506.2226,92.1026
507.1868,92.0763
508.1510,92.0281
509.1153,91.992
510.0795,91.9888
511.0437,92.0173
512.0080,92.0571
512.9722,92.0781
513.9365,92.0509
514.9007,91.9585
515.8649,91.8077
516.8292,91.6362
517.7934,91.5032
518.7576,91.46
519.7219,91.5174
520.6861,91.637
521.6503,91.755
522.6146,91.8176
523.5788,91.8064
524.5430,91.7457
525.5073,91.6869
526.4715,91.6765
527.4357,91.7254
528.4000,91.8042
529.3642,91.8662
530.3284,91.8771
531.2927,91.8302
532.2569,91.7451
533.2211,91.6552
534.1854,91.5901
535.1496,91.5656
536.1138,91.5805
537.0781,91.6231
538.0423,91.6782
539.0065,91.7341
539.9708,91.7845
540.9350,91.8289
541.8992,91.8693
542.8635,91.9081
543.8277,91.9455
544.7919,91.9801
545.7562,92.0109
546.7204,92.0387
547.6846,92.066
548.6489,92.0953
549.6131,92.1262
550.5773,92.1563
551.5416,92.1818
552.5058,92.2003
553.4700,92.2113
554.4343,92.2156
555.3985,92.2146
556.3627,92.2101
557.3270,92.2062
558.2912,92.2096
559.2554,92.2282
560.2197,92.2673
561.1839,92.3248
562.1481,92.3897
563.1124,92.445
564.0766,92.4738
565.0408,92.4669
566.0051,92.4273
566.9693,92.3694
567.9335,92.3132
568.8978,92.2756
569.8620,92.2625
570.8262,92.2676
571.7905,92.2772
572.7547,92.2793
573.7189,92.2689
574.6832,92.2504
575.6474,92.2334
576.6116,92.2267
577.5759,92.2334
578.5401,92.2498
579.5043,92.2692
580.4686,92.2861
581.4328,92.3002
582.3970,92.3164
583.3613,92.3418
584.3255,92.381
585.2897,92.4307
586.2540,92.4795
587.2182,92.5113
588.1824,92.5131
589.1467,92.483
590.1109,92.4336
591.0751,92.3878
592.0394,92.3683
593.0036,92.3846
593.9678,92.428
594.9321,92.4775
595.8963,92.5128
596.8605,92.5247
597.8248,92.5179
598.7890,92.5064
599.7532,92.5033
