TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,93.1748
400.1569,93.4547
401.1211,94.134
402.0854,94.9845
403.0496,95.8025
404.0138,96.4379
404.9781,96.8023
405.9423,96.8788
406.9065,96.7217
407.8708,96.434
408.8350,96.1327
409.7992,95.9236
410.7635,95.8851
411.7277,96.0471
412.6919,96.3749
413.6562,96.7788
414.6204,97.1452
415.5846,97.3651
416.5489,97.3548
417.5131,97.0967
418.4773,96.7023
419.4416,96.3927
420.4058,96.3294
421.3700,96.4985
422.3343,96.782
423.2985,97.0659
424.2627,97.2804
425.2270,97.4033
426.1912,97.4508
427.1554,97.4593
428.1197,97.4624
429.0839,97.4747
430.0481,97.4886
431.0124,97.4834
431.9766,97.441
432.9408,97.3594
433.9051,97.2586
434.8693,97.1737
435.8335,97.138
436.7978,97.1641
437.7620,97.2373
438.7262,97.3246
439.6905,97.3916
440.6547,97.4159
441.6189,97.3897
442.5832,97.3151
443.5474,97.1971
444.5116,97.0411
445.4759,96.8567
446.4401,96.6628
447.4043,96.4876
448.3686,96.3608
449.3328,96.3017
450.2970,96.3086
451.2613,96.3558
452.2255,96.4012
453.1897,96.4023
454.1540,96.331
455.1182,96.1824
456.0824,95.9789
457.0467,95.7698
458.0109,95.6175
458.9751,95.5699
459.9394,95.6373
460.9036,95.7969
461.8678,96.0136
462.8321,96.2556
463.7963,96.4956
464.7605,96.7086
465.7248,96.8735
466.6890,96.9799
467.6532,97.0338
468.6175,97.0552
469.5817,97.0711
470.5459,97.1051
471.5102,97.1698
472.4744,97.2619
473.4386,97.3661
474.4029,97.4648
475.3671,97.5473
476.3313,97.6122
477.2956,97.6624
478.2598,97.7014
479.2240,97.7299
480.1883,97.7468
481.1525,97.752
482.1167,97.7486
483.0810,97.7437
484.0452,97.7452
485.0094,97.7573
485.9737,97.7768
486.9379,97.7956
487.9021,97.8067
488.8664,97.8093
489.8306,97.8098
490.7948,97.818
491.7591,97.8395
492.7233,97.8716
493.6875,97.9036
494.6518,97.924
495.6160,97.9268
496.5802,97.9141
497.5445,97.8938
498.5087,97.8755
499.4729,97.8677
500.4372,97.8764
501.4014,97.9031
502.3656,97.9432
503.3299,97.9852
504.2941,98.0142
505.2583,98.0191
506.2226,97.9988
507.1868,97.9645
508.1510,97.9351
509.1153,97.9269
510.0795,97.9448
511.0437,97.9786
512.0080,98.009
512.9722,98.017
513.9365,97.9912
514.9007,97.9315
515.8649,97.8489
516.8292,97.764
517.7934,97.7011
518.7576,97.6794
519.7219,97.7028
520.6861,97.7565
521.6503,97.8132
522.6146,97.8445
523.5788,97.8328
524.5430,97.7807
525.5073,97.712
526.4715,97.6601
527.4357,97.6485
528.4000,97.6766
529.3642,97.723
530.3284,97.7613
531.2927,97.7749
532.2569,97.7645
533.2211,97.7447
534.1854,97.7342
535.1496,97.7451
536.1138,97.7772
537.0781,97.8206
538.0423,97.862
539.0065,97.8921
539.9708,97.9097
540.9350,97.9213
541.8992,97.9371
542.8635,97.9655
543.8277,98.0077
544.7919,98.0571
545.7562,98.1024
546.7204,98.1345
547.6846,98.1521
548.6489,98.1616
549.6131,98.1715
550.5773,98.1849
551.5416,98.1959
552.5058,98.194
553.4700,98.1721
554.4343,98.1335
555.3985,98.0926
556.3627,98.0666
557.3270,98.0661
558.2912,98.0886
559.2554,98.1204
560.2197,98.1449
561.1839,98.1517
562.1481,98.1409
563.1124,98.1204
564.0766,98.0996
565.0408,98.0836
566.0051,98.0709
566.9693,98.0559
567.9335,98.0331
568.8978,98.001
569.8620,97.9627
570.8262,97.9241
571.7905,97.8908
572.7547,97.8662
573.7189,97.8513
574.6832,97.8444
575.6474,97.8423
576.6116,97.8404
577.5759,97.8333
578.5401,97.8162
579.5043,97.7857
580.4686,97.7416
581.4328,97.6873
582.3970,97.6304
583.3613,97.5797
584.3255,97.5429
585.2897,97.5229
586.2540,97.5174
587.2182,97.52
588.1824,97.5242
589.1467,97.5262
590.1109,97.5268
591.0751,97.5294
592.0394,97.5379
593.0036,97.5537
593.9678,97.5758
594.9321,97.6033
595.8963,97.637
596.8605,97.6803
597.8248,97.7361
598.7890,97.8046
599.7532,97.8816
