TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.8753
400.1569,99.0282
401.1211,99.0007
402.0854,98.9144
403.0496,98.8613
404.0138,98.8872
404.9781,98.997
405.9423,99.1656
406.9065,99.3498
407.8708,99.5019
408.8350,99.5801
409.7992,99.5564
410.7635,99.4262
411.7277,99.2173
412.6919,98.9878
413.6562,98.8077
414.6204,98.7386
415.5846,98.823
416.5489,99.0725
417.5131,99.435
418.4773,99.7684
419.4416,99.9115
420.4058,99.8312
421.3700,99.6419
422.3343,99.4823
423.2985,99.4295
424.2627,99.4863
425.2270,99.6
426.1912,99.6959
427.1554,99.7203
428.1197,99.6683
429.0839,99.5784
430.0481,99.5029
431.0124,99.4769
431.9766,99.5039
432.9408,99.5613
433.9051,99.6188
434.8693,99.6539
435.8335,99.6566
436.7978,99.626
437.7620,99.5671
438.7262,99.4915
439.6905,99.4177
440.6547,99.3651
441.6189,99.3417
442.5832,99.3339
443.5474,99.3118
444.5116,99.2534
445.4759,99.1685
446.4401,99.097
447.4043,99.0814
448.3686,99.1358
449.3328,99.2336
450.2970,99.3199
451.2613,99.344
452.2255,99.2885
453.1897,99.1746
454.1540,99.0435
455.1182,98.9303
456.0824,98.8518
457.0467,98.8087
458.0109,98.7965
458.9751,98.813
459.9394,98.8569
460.9036,98.9242
461.8678,99.008
462.8321,99.1038
463.7963,99.2125
464.7605,99.3378
465.7248,99.4792
466.6890,99.6251
467.6532,99.7538
468.6175,99.8412
469.5817,99.871
470.5459,99.8425
471.5102,99.7737
472.4744,99.6954
473.4386,99.6376
474.4029,99.6152
475.3671,99.6242
476.3313,99.6492
477.2956,99.6735
478.2598,99.6864
479.2240,99.6845
480.1883,99.6712
481.1525,99.6519
482.1167,99.6311
483.0810,99.6109
484.0452,99.5927
485.0094,99.5796
485.9737,99.5765
486.9379,99.5882
487.9021,99.6165
488.8664,99.658
489.8306,99.7038
490.7948,99.7408
491.7591,99.7557
492.7233,99.7419
493.6875,99.7036
494.6518,99.6551
495.6160,99.6137
496.5802,99.5908
497.5445,99.5877
498.5087,99.5973
499.4729,99.6113
500.4372,99.6272
501.4014,99.6497
502.3656,99.684
503.3299,99.7268
504.2941,99.7631
505.2583,99.7742
506.2226,99.7509
507.1868,99.7017
508.1510,99.65
509.1153,99.6202
510.0795,99.6226
511.0437,99.6483
512.0080,99.6779
512.9722,99.6962
513.9365,99.7015
514.9007,99.704
515.8649,99.7147
516.8292,99.7334
517.7934,99.745
518.7576,99.7304
519.7219,99.6825
520.6861,99.6138
521.6503,99.5491
522.6146,99.5102
523.5788,99.5062
524.5430,99.5304
525.5073,99.5657
526.4715,99.5947
527.4357,99.6093
528.4000,99.6112
529.3642,99.6051
530.3284,99.5921
531.2927,99.5695
532.2569,99.536
533.2211,99.4975
534.1854,99.4665
535.1496,99.4567
536.1138,99.4741
537.0781,99.5123
538.0423,99.5563
539.0065,99.5905
539.9708,99.6076
540.9350,99.6102
541.8992,99.6063
542.8635,99.6032
543.8277,99.6029
544.7919,99.6034
545.7562,99.6027
546.7204,99.6015
547.6846,99.6033
548.6489,99.6101
549.6131,99.6201
550.5773,99.629
551.5416,99.6335
552.5058,99.6344
553.4700,99.6362
554.4343,99.6432
555.3985,99.6562
556.3627,99.6721
557.3270,99.6872
558.2912,99.6998
559.2554,99.7099
560.2197,99.7167
561.1839,99.7168
562.1481,99.7065
563.1124,99.6868
564.0766,99.6658
565.0408,99.6557
566.0051,99.6648
566.9693,99.6907
567.9335,99.7205
568.8978,99.7384
569.8620,99.7364
570.8262,99.7189
571.7905,99.6983
572.7547,99.6861
573.7189,99.6855
574.6832,99.6918
575.6474,99.6973
576.6116,99.6982
577.5759,99.6962
578.5401,99.6964
579.5043,99.7017
580.4686,99.7104
581.4328,99.7177
582.3970,99.7191
583.3613,99.7137
584.3255,99.704
585.2897,99.6942
586.2540,99.6874
587.2182,99.6846
588.1824,99.6857
589.1467,99.6898
590.1109,99.6956
591.0751,99.7008
592.0394,99.703
593.0036,99.7004
593.9678,99.6937
594.9321,99.6856
595.8963,99.6791
596.8605,99.6755
597.8248,99.6732
598.7890,99.6691
599.7532,99.6615
