TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,95.8191
400.1569,95.7651
401.1211,95.8799
402.0854,96.0868
403.0496,96.3342
404.0138,96.5979
404.9781,96.865
405.9423,97.1184
406.9065,97.33
407.8708,97.4694
408.8350,97.5195
409.7992,97.4915
410.7635,97.427
411.7277,97.3832
412.6919,97.4052
413.6562,97.5041
414.6204,97.6581
415.5846,97.8254
416.5489,97.9554
417.5131,97.9955
418.4773,97.9142
419.4416,97.7339
420.4058,97.5251
421.3700,97.3536
422.3343,97.249
423.2985,97.2139
424.2627,97.2371
425.2270,97.296
426.1912,97.3598
427.1554,97.4007
428.1197,97.4091
429.0839,97.3976
430.0481,97.3906
431.0124,97.4062
431.9766,97.4418
432.9408,97.4762
433.9051,97.4872
434.8693,97.4725
435.8335,97.4559
436.7978,97.4731
437.7620,97.5465
438.7262,97.6705
439.6905,97.8168
440.6547,97.9515
441.6189,98.0504
442.5832,98.1071
443.5474,98.1317
444.5116,98.1425
445.4759,98.1555
446.4401,98.178
447.4043,98.2089
448.3686,98.2418
449.3328,98.2687
450.2970,98.2837
451.2613,98.2849
452.2255,98.272
453.1897,98.2429
454.1540,98.1892
455.1182,98.0989
456.0824,97.9657
457.0467,97.8038
458.0109,97.6546
458.9751,97.5712
459.9394,97.5882
460.9036,97.703
461.8678,97.8834
462.8321,98.0864
463.7963,98.2743
464.7605,98.4264
465.7248,98.5451
466.6890,98.6517
467.6532,98.7728
468.6175,98.9214
469.5817,99.0867
470.5459,99.2355
471.5102,99.3292
472.4744,99.3485
473.4386,99.31
474.4029,99.2565
475.3671,99.2276
476.3313,99.2378
477.2956,99.2738
478.2598,99.3088
479.2240,99.3215
480.1883,99.3097
481.1525,99.292
482.1167,99.2953
483.0810,99.3382
484.0452,99.4167
485.0094,99.5046
485.9737,99.567
486.9379,99.5792
487.9021,99.5373
488.8664,99.4569
489.8306,99.3647
490.7948,99.288
491.7591,99.2468
492.7233,99.2485
493.6875,99.2885
494.6518,99.3534
495.6160,99.4248
496.5802,99.4824
497.5445,99.5075
498.5087,99.4876
499.4729,99.4213
500.4372,99.3208
501.4014,99.2098
502.3656,99.1143
503.3299,99.0517
504.2941,99.0259
505.2583,99.0301
506.2226,99.0538
507.1868,99.0869
508.1510,99.1196
509.1153,99.1423
510.0795,99.1469
511.0437,99.1302
512.0080,99.0962
512.9722,99.0533
513.9365,99.0099
514.9007,98.9702
515.8649,98.9342
516.8292,98.9008
517.7934,98.8718
518.7576,98.852
519.7219,98.8452
520.6861,98.8511
521.6503,98.8656
522.6146,98.8841
523.5788,98.9035
524.5430,98.9214
525.5073,98.933
526.4715,98.9314
527.4357,98.9117
528.4000,98.8771
529.3642,98.8399
530.3284,98.8149
531.2927,98.812
532.2569,98.8292
533.2211,98.8548
534.1854,98.8746
535.1496,98.8812
536.1138,98.8774
537.0781,98.8717
538.0423,98.8719
539.0065,98.8813
539.9708,98.8999
540.9350,98.928
541.8992,98.966
542.8635,99.0107
543.8277,99.0528
544.7919,99.0788
545.7562,99.0788
546.7204,99.0551
547.6846,99.0241
548.6489,99.0088
549.6131,99.0266
550.5773,99.0804
551.5416,99.1596
552.5058,99.2475
553.4700,99.3303
554.4343,99.4016
555.3985,99.4616
556.3627,99.5124
557.3270,99.5551
558.2912,99.5886
559.2554,99.6112
560.2197,99.6225
561.1839,99.6242
562.1481,99.6194
563.1124,99.6114
564.0766,99.6017
565.0408,99.5899
566.0051,99.5729
566.9693,99.5475
567.9335,99.5115
568.8978,99.4654
569.8620,99.412
570.8262,99.3541
571.7905,99.2939
572.7547,99.232
573.7189,99.1691
574.6832,99.1065
575.6474,99.0464
576.6116,98.9906
577.5759,98.9408
578.5401,98.8995
579.5043,98.8715
580.4686,98.8623
581.4328,98.8758
582.3970,98.9095
583.3613,98.9532
584.3255,98.9924
585.2897,99.0151
586.2540,99.0182
587.2182,99.0085
588.1824,98.9972
589.1467,98.9936
590.1109,98.9995
591.0751,99.0096
592.0394,99.0162
593.0036,99.0144
593.9678,99.0048
594.9321,98.9916
595.8963,98.9792
596.8605,98.9695
597.8248,98.9624
598.7890,98.9572
599.7532,98.9544
