TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,94.1338
400.1569,93.9035
401.1211,93.8327
402.0854,93.9143
403.0496,94.1002
404.0138,94.3406
404.9781,94.5953
405.9423,94.8333
406.9065,95.0294
407.8708,95.1657
408.8350,95.2359
409.7992,95.2543
410.7635,95.26
411.7277,95.3092
412.6919,95.4524
413.6562,95.7127
414.6204,96.0793
415.5846,96.5113
416.5489,96.9354
417.5131,97.2436
418.4773,97.3336
419.4416,97.2069
420.4058,96.9913
421.3700,96.8202
422.3343,96.7397
423.2985,96.7267
424.2627,96.7376
425.2270,96.7366
426.1912,96.7055
427.1554,96.6407
428.1197,96.5446
429.0839,96.4207
430.0481,96.2771
431.0124,96.1327
431.9766,96.0154
432.9408,95.9521
433.9051,95.9536
434.8693,96.0081
435.8335,96.0889
436.7978,96.1717
437.7620,96.2499
438.7262,96.3333
439.6905,96.434
440.6547,96.5485
441.6189,96.6487
442.5832,96.6903
443.5474,96.6384
444.5116,96.4943
445.4759,96.3
446.4401,96.115
447.4043,95.9856
448.3686,95.9258
449.3328,95.9181
450.2970,95.9265
451.2613,95.9168
452.2255,95.8724
453.1897,95.7957
454.1540,95.6981
455.1182,95.5858
456.0824,95.4558
457.0467,95.3053
458.0109,95.1476
458.9751,95.0182
459.9394,94.9589
460.9036,94.9939
461.8678,95.1213
462.8321,95.3193
463.7963,95.5555
464.7605,95.797
465.7248,96.0197
466.6890,96.2153
467.6532,96.3905
468.6175,96.5576
469.5817,96.7228
470.5459,96.8789
471.5102,97.0072
472.4744,97.0888
473.4386,97.1184
474.4029,97.1084
475.3671,97.0797
476.3313,97.0493
477.2956,97.0263
478.2598,97.0146
479.2240,97.0175
480.1883,97.0386
481.1525,97.0785
482.1167,97.1297
483.0810,97.177
484.0452,97.2039
485.0094,97.2031
485.9737,97.1818
486.9379,97.156
487.9021,97.1396
488.8664,97.1356
489.8306,97.1371
490.7948,97.1338
491.7591,97.1215
492.7233,97.1063
493.6875,97.1016
494.6518,97.1186
495.6160,97.1583
496.5802,97.2094
497.5445,97.255
498.5087,97.2812
499.4729,97.2865
500.4372,97.2858
501.4014,97.3043
502.3656,97.3632
503.3299,97.4629
504.2941,97.5783
505.2583,97.6697
506.2226,97.702
507.1868,97.6615
508.1510,97.5614
509.1153,97.4347
510.0795,97.3177
511.0437,97.2356
512.0080,97.1972
512.9722,97.1978
513.9365,97.2256
514.9007,97.2647
515.8649,97.297
516.8292,97.3057
517.7934,97.2828
518.7576,97.2357
519.7219,97.1843
520.6861,97.1486
521.6503,97.1371
522.6146,97.1429
523.5788,97.1488
524.5430,97.1371
525.5073,97.0981
526.4715,97.0351
527.4357,96.9606
528.4000,96.888
529.3642,96.8266
530.3284,96.7829
531.2927,96.7638
532.2569,96.7767
533.2211,96.8249
534.1854,96.9018
535.1496,96.9902
536.1138,97.0688
537.0781,97.1231
538.0423,97.1522
539.0065,97.1678
539.9708,97.1853
540.9350,97.2133
541.8992,97.2491
542.8635,97.2824
543.8277,97.3044
544.7919,97.3148
545.7562,97.3231
546.7204,97.3418
547.6846,97.3766
548.6489,97.4214
549.6131,97.4608
550.5773,97.4789
551.5416,97.4675
552.5058,97.4308
553.4700,97.383
554.4343,97.342
555.3985,97.3219
556.3627,97.3285
557.3270,97.3576
558.2912,97.3978
559.2554,97.4349
560.2197,97.458
561.1839,97.463
562.1481,97.454
563.1124,97.441
564.0766,97.434
565.0408,97.4375
566.0051,97.4477
566.9693,97.4552
567.9335,97.4506
568.8978,97.4316
569.8620,97.4043
570.8262,97.379
571.7905,97.3626
572.7547,97.354
573.7189,97.3449
574.6832,97.3272
575.6474,97.2994
576.6116,97.27
577.5759,97.2523
578.5401,97.2566
579.5043,97.2823
580.4686,97.3185
581.4328,97.3487
582.3970,97.3587
583.3613,97.3425
584.3255,97.3047
585.2897,97.2572
586.2540,97.2152
587.2182,97.1919
588.1824,97.1933
589.1467,97.2161
590.1109,97.2475
591.0751,97.2694
592.0394,97.2668
593.0036,97.2354
593.9678,97.1838
594.9321,97.1276
595.8963,97.08
596.8605,97.0457
597.8248,97.0201
598.7890,96.9954
599.7532,96.9663
