TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,92.8686
400.1569,93.477
401.1211,94.1803
402.0854,94.8448
403.0496,95.4029
404.0138,95.8321
404.9781,96.1296
405.9423,96.2981
406.9065,96.3436
407.8708,96.2859
408.8350,96.1701
409.7992,96.0655
410.7635,96.0421
411.7277,96.13
412.6919,96.2883
413.6562,96.4147
414.6204,96.3882
415.5846,96.1139
416.5489,95.5642
417.5131,94.8351
418.4773,94.1729
419.4416,93.85
420.4058,93.9413
421.3700,94.2992
422.3343,94.731
423.2985,95.1191
424.2627,95.425
425.2270,95.6535
426.1912,95.8227
427.1554,95.9474
428.1197,96.0337
429.0839,96.0811
430.0481,96.0872
431.0124,96.0523
431.9766,95.9847
432.9408,95.9057
433.9051,95.8495
434.8693,95.8532
435.8335,95.9358
436.7978,96.0782
437.7620,96.2227
438.7262,96.2976
439.6905,96.2532
440.6547,96.0901
441.6189,95.8643
442.5832,95.6648
443.5474,95.5686
444.5116,95.5972
445.4759,95.7078
446.4401,95.8252
447.4043,95.8845
448.3686,95.8567
449.3328,95.7497
450.2970,95.5935
451.2613,95.4198
452.2255,95.2455
453.1897,95.0669
454.1540,94.8684
455.1182,94.6411
456.0824,94.4046
457.0467,94.2186
458.0109,94.1659
458.9751,94.3024
459.9394,94.6153
460.9036,95.0283
461.8678,95.4454
462.8321,95.789
463.7963,96.0187
464.7605,96.1346
465.7248,96.1688
466.6890,96.1644
467.6532,96.1527
468.6175,96.1442
469.5817,96.1372
470.5459,96.1343
471.5102,96.1511
472.4744,96.2091
473.4386,96.3186
474.4029,96.4682
475.3671,96.6333
476.3313,96.7913
477.2956,96.9285
478.2598,97.0361
479.2240,97.1031
480.1883,97.1158
481.1525,97.0675
482.1167,96.9729
483.0810,96.873
484.0452,96.8214
485.0094,96.8545
485.9737,96.9663
486.9379,97.109
487.9021,97.2195
488.8664,97.2511
489.8306,97.1945
490.7948,97.0801
491.7591,96.963
492.7233,96.8975
493.6875,96.9112
494.6518,96.9939
495.6160,97.1044
496.5802,97.1893
497.5445,97.2046
498.5087,97.1317
499.4729,96.9847
500.4372,96.806
501.4014,96.65
502.3656,96.5579
503.3299,96.5394
504.2941,96.5741
505.2583,96.6301
506.2226,96.6848
507.1868,96.7331
508.1510,96.7801
509.1153,96.8271
510.0795,96.863
511.0437,96.8651
512.0080,96.8113
512.9722,96.6921
513.9365,96.5173
514.9007,96.316
515.8649,96.1313
516.8292,96.0077
517.7934,95.9741
518.7576,96.0276
519.7219,96.1303
520.6861,96.2268
521.6503,96.2707
522.6146,96.2436
523.5788,96.162
524.5430,96.0699
525.5073,96.0193
526.4715,96.0438
527.4357,96.1394
528.4000,96.2699
529.3642,96.3903
530.3284,96.4694
531.2927,96.4981
532.2569,96.486
533.2211,96.4518
534.1854,96.4151
535.1496,96.3908
536.1138,96.3886
537.0781,96.4126
538.0423,96.4605
539.0065,96.522
539.9708,96.581
540.9350,96.62
541.8992,96.6274
542.8635,96.6023
543.8277,96.5549
544.7919,96.5016
545.7562,96.4582
546.7204,96.4347
547.6846,96.4341
548.6489,96.4553
549.6131,96.4972
550.5773,96.5604
551.5416,96.6454
552.5058,96.7487
553.4700,96.8614
554.4343,96.9702
555.3985,97.0617
556.3627,97.1262
557.3270,97.1604
558.2912,97.1667
559.2554,97.1521
560.2197,97.1266
561.1839,97.1018
562.1481,97.086
563.1124,97.0802
564.0766,97.0767
565.0408,97.0627
566.0051,97.0291
566.9693,96.978
567.9335,96.9238
568.8978,96.8842
569.8620,96.8686
570.8262,96.8706
571.7905,96.873
572.7547,96.8595
573.7189,96.825
574.6832,96.7783
575.6474,96.735
576.6116,96.7078
577.5759,96.699
578.5401,96.7028
579.5043,96.7116
580.4686,96.7219
581.4328,96.7359
582.3970,96.7581
583.3613,96.7907
584.3255,96.8316
585.2897,96.8742
586.2540,96.9092
587.2182,96.9268
588.1824,96.9195
589.1467,96.8862
590.1109,96.8352
591.0751,96.7837
592.0394,96.7515
593.0036,96.7502
593.9678,96.7757
594.9321,96.8102
595.8963,96.8325
596.8605,96.8304
597.8248,96.8066
598.7890,96.7764
599.7532,96.7562
