TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.4783
400.1569,98.3006
401.1211,98.1376
402.0854,98.0019
403.0496,97.8869
404.0138,97.7837
404.9781,97.6954
405.9423,97.6435
406.9065,97.6578
407.8708,97.7554
408.8350,97.9213
409.7992,98.1028
410.7635,98.2232
411.7277,98.2162
412.6919,98.0646
413.6562,97.8141
414.6204,97.5541
415.5846,97.3859
416.5489,97.3912
417.5131,97.5853
418.4773,97.8598
419.4416,98.0108
420.4058,97.9033
421.3700,97.5786
422.3343,97.1768
423.2985,96.8266
424.2627,96.6005
425.2270,96.5095
426.1912,96.5143
427.1554,96.5526
428.1197,96.5734
429.0839,96.5574
430.0481,96.5158
431.0124,96.4759
431.9766,96.4636
432.9408,96.4929
433.9051,96.5614
434.8693,96.6517
435.8335,96.7362
436.7978,96.7882
437.7620,96.7942
438.7262,96.762
439.6905,96.7185
440.6547,96.6975
441.6189,96.722
442.5832,96.7901
443.5474,96.8724
444.5116,96.9274
445.4759,96.9274
446.4401,96.8726
447.4043,96.7858
448.3686,96.6948
449.3328,96.6161
450.2970,96.5489
451.2613,96.4793
452.2255,96.3914
453.1897,96.2779
454.1540,96.1442
455.1182,96.0065
456.0824,95.8861
457.0467,95.8028
458.0109,95.7674
458.9751,95.7785
459.9394,95.8272
460.9036,95.9065
461.8678,96.0151
462.8321,96.1537
463.7963,96.3186
464.7605,96.4986
465.7248,96.6796
466.6890,96.8546
467.6532,97.0303
468.6175,97.2219
469.5817,97.4391
470.5459,97.6717
471.5102,97.8851
472.4744,98.0357
473.4386,98.0986
474.4029,98.0861
475.3671,98.0387
476.3313,98.0006
477.2956,97.9994
478.2598,98.0401
479.2240,98.1105
480.1883,98.1921
481.1525,98.2702
482.1167,98.3388
483.0810,98.3989
484.0452,98.4526
485.0094,98.4981
485.9737,98.5289
486.9379,98.5369
487.9021,98.5159
488.8664,98.466
489.8306,98.3961
490.7948,98.3235
491.7591,98.2705
492.7233,98.2554
493.6875,98.2838
494.6518,98.3449
495.6160,98.4161
496.5802,98.4722
497.5445,98.4946
498.5087,98.4767
499.4729,98.4242
500.4372,98.3524
501.4014,98.2805
502.3656,98.2251
503.3299,98.195
504.2941,98.1882
505.2583,98.1955
506.2226,98.2036
507.1868,98.2006
508.1510,98.1789
509.1153,98.1373
510.0795,98.0806
511.0437,98.0167
512.0080,97.953
512.9722,97.8942
513.9365,97.8427
514.9007,97.7998
515.8649,97.7664
516.8292,97.7427
517.7934,97.7266
518.7576,97.7137
519.7219,97.7008
520.6861,97.6896
521.6503,97.6878
522.6146,97.7048
523.5788,97.7438
524.5430,97.7941
525.5073,97.8315
526.4715,97.8292
527.4357,97.7767
528.4000,97.6896
529.3642,97.6021
530.3284,97.548
531.2927,97.5434
532.2569,97.5794
533.2211,97.629
534.1854,97.6637
535.1496,97.6696
536.1138,97.6535
537.0781,97.6345
538.0423,97.6301
539.0065,97.6458
539.9708,97.6747
540.9350,97.7049
541.8992,97.7279
542.8635,97.7425
543.8277,97.7528
544.7919,97.7642
545.7562,97.7803
546.7204,97.8021
547.6846,97.8297
548.6489,97.8643
549.6131,97.9076
550.5773,97.961
551.5416,98.0232
552.5058,98.0901
553.4700,98.1551
554.4343,98.2119
555.3985,98.257
556.3627,98.2915
557.3270,98.3196
558.2912,98.3455
559.2554,98.3707
560.2197,98.393
561.1839,98.4081
562.1481,98.4131
563.1124,98.407
564.0766,98.3906
565.0408,98.3645
566.0051,98.3279
566.9693,98.2803
567.9335,98.224
568.8978,98.1647
569.8620,98.1095
570.8262,98.0625
571.7905,98.0224
572.7547,97.984
573.7189,97.9411
574.6832,97.8908
575.6474,97.8344
576.6116,97.7759
577.5759,97.7203
578.5401,97.6718
579.5043,97.6342
580.4686,97.6109
581.4328,97.6041
582.3970,97.6125
583.3613,97.6306
584.3255,97.65
585.2897,97.6637
586.2540,97.6696
587.2182,97.6714
588.1824,97.6759
589.1467,97.6879
590.1109,97.7078
591.0751,97.7305
592.0394,97.7495
593.0036,97.7598
593.9678,97.7606
594.9321,97.7539
595.8963,97.7427
596.8605,97.7293
597.8248,97.7155
598.7890,97.7033
