TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,96.8268
400.1569,97.1123
401.1211,97.4355
402.0854,97.7694
403.0496,98.0831
404.0138,98.3462
404.9781,98.5326
405.9423,98.6274
406.9065,98.6377
407.8708,98.5993
408.8350,98.57
409.7992,98.6081
410.7635,98.7407
411.7277,98.9378
412.6919,99.1163
413.6562,99.1793
414.6204,99.0609
415.5846,98.7512
416.5489,98.3093
417.5131,97.8737
418.4773,97.6259
419.4416,97.6654
420.4058,97.9147
421.3700,98.2054
422.3343,98.4215
423.2985,98.5369
424.2627,98.5821
425.2270,98.6068
426.1912,98.6526
427.1554,98.7387
428.1197,98.8584
429.0839,98.986
430.0481,99.0866
431.0124,99.1272
431.9766,99.0909
432.9408,98.9889
433.9051,98.8624
434.8693,98.7682
435.8335,98.7525
436.7978,98.8244
437.7620,98.9495
438.7262,99.0689
439.6905,99.129
440.6547,99.1053
441.6189,99.0092
442.5832,98.881
443.5474,98.7691
444.5116,98.7073
445.4759,98.7015
446.4401,98.7316
447.4043,98.763
448.3686,98.7583
449.3328,98.6861
450.2970,98.5307
451.2613,98.2994
452.2255,98.0214
453.1897,97.738
454.1540,97.4888
455.1182,97.3028
456.0824,97.1971
457.0467,97.1771
458.0109,97.2363
458.9751,97.357
459.9394,97.5184
460.9036,97.7044
461.8678,97.9073
462.8321,98.1217
463.7963,98.3374
464.7605,98.5343
465.7248,98.6872
466.6890,98.776
467.6532,98.7974
468.6175,98.7684
469.5817,98.7219
470.5459,98.6968
471.5102,98.7235
472.4744,98.8078
473.4386,98.9259
474.4029,99.0381
475.3671,99.1134
476.3313,99.1456
477.2956,99.1512
478.2598,99.1569
479.2240,99.1823
480.1883,99.2293
481.1525,99.2826
482.1167,99.3217
483.0810,99.3357
484.0452,99.3304
485.0094,99.3222
485.9737,99.324
486.9379,99.336
487.9021,99.3478
488.8664,99.3493
489.8306,99.3397
490.7948,99.3284
491.7591,99.3281
492.7233,99.3443
493.6875,99.3707
494.6518,99.393
495.6160,99.3974
496.5802,99.3777
497.5445,99.3368
498.5087,99.2848
499.4729,99.2345
500.4372,99.1981
501.4014,99.1827
502.3656,99.1861
503.3299,99.1983
504.2941,99.2071
505.2583,99.208
506.2226,99.2075
507.1868,99.2196
508.1510,99.2542
509.1153,99.3066
510.0795,99.3556
511.0437,99.3737
512.0080,99.3419
512.9722,99.2601
513.9365,99.1465
514.9007,99.0289
515.8649,98.9333
516.8292,98.8751
517.7934,98.8543
518.7576,98.8582
519.7219,98.8683
520.6861,98.8689
521.6503,98.8528
522.6146,98.8228
523.5788,98.7892
524.5430,98.7661
525.5073,98.7644
526.4715,98.7855
527.4357,98.8215
528.4000,98.8605
529.3642,98.8946
530.3284,98.9229
531.2927,98.9485
532.2569,98.974
533.2211,98.9981
534.1854,99.0169
535.1496,99.0274
536.1138,99.0306
537.0781,99.031
538.0423,99.0345
539.0065,99.0455
539.9708,99.0654
540.9350,99.0932
541.8992,99.1254
542.8635,99.1565
543.8277,99.1798
544.7919,99.1895
545.7562,99.1839
546.7204,99.1679
547.6846,99.1515
548.6489,99.1456
549.6131,99.1551
550.5773,99.1766
551.5416,99.2004
552.5058,99.2169
553.4700,99.2233
554.4343,99.2252
555.3985,99.2332
556.3627,99.2549
557.3270,99.2887
558.2912,99.3236
559.2554,99.3456
560.2197,99.3464
561.1839,99.3279
562.1481,99.3004
563.1124,99.2754
564.0766,99.2591
565.0408,99.2504
566.0051,99.2445
566.9693,99.238
567.9335,99.2313
568.8978,99.2263
569.8620,99.2222
570.8262,99.2133
571.7905,99.1932
572.7547,99.1595
573.7189,99.1184
574.6832,99.0826
575.6474,99.065
576.6116,99.0711
577.5759,99.0955
578.5401,99.1257
579.5043,99.1491
580.4686,99.1591
581.4328,99.1573
582.3970,99.1512
583.3613,99.1503
584.3255,99.1617
585.2897,99.1873
586.2540,99.2224
587.2182,99.2563
588.1824,99.2757
589.1467,99.2706
590.1109,99.2401
591.0751,99.1955
592.0394,99.1574
593.0036,99.145
593.9678,99.1659
594.9321,99.2115
595.8963,99.2628
596.8605,99.3008
597.8248,99.3156
598.7890,99.3097
599.7532,99.2941
