TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,88.947
400.1569,89.4758
401.1211,90.1964
402.0854,90.9174
403.0496,91.5155
404.0138,91.9394
404.9781,92.196
405.9423,92.3306
406.9065,92.3976
407.8708,92.4338
408.8350,92.4517
409.7992,92.4554
410.7635,92.4584
411.7277,92.4819
412.6919,92.5316
413.6562,92.5763
414.6204,92.5494
415.5846,92.3711
416.5489,91.9892
417.5131,91.4442
418.4773,90.9208
419.4416,90.6575
420.4058,90.7364
421.3700,91.0361
422.3343,91.3874
423.2985,91.69
424.2627,91.9238
425.2270,92.1163
426.1912,92.3041
427.1554,92.5033
428.1197,92.7006
429.0839,92.8634
430.0481,92.9587
431.0124,92.9673
431.9766,92.8905
432.9408,92.7497
433.9051,92.5801
434.8693,92.4229
435.8335,92.3131
436.7978,92.2673
437.7620,92.2758
438.7262,92.3083
439.6905,92.3295
440.6547,92.315
441.6189,92.2587
442.5832,92.1701
443.5474,92.063
444.5116,91.9453
445.4759,91.8176
446.4401,91.6805
447.4043,91.5418
448.3686,91.4161
449.3328,91.3174
450.2970,91.2511
451.2613,91.2089
452.2255,91.1717
453.1897,91.1168
454.1540,91.0266
455.1182,90.8957
456.0824,90.7388
457.0467,90.5946
458.0109,90.5175
458.9751,90.55
459.9394,90.696
460.9036,90.9212
461.8678,91.1751
462.8321,91.4133
463.7963,91.607
464.7605,91.7448
465.7248,91.8287
466.6890,91.8668
467.6532,91.8665
468.6175,91.8368
469.5817,91.7982
470.5459,91.7916
471.5102,91.8716
472.4744,92.0779
473.4386,92.4001
474.4029,92.7729
475.3671,93.1102
476.3313,93.3478
477.2956,93.4649
478.2598,93.4813
479.2240,93.4383
480.1883,93.3771
481.1525,93.3257
482.1167,93.2977
483.0810,93.3001
484.0452,93.3378
485.0094,93.4097
485.9737,93.5032
486.9379,93.5944
487.9021,93.6592
488.8664,93.6851
489.8306,93.6772
490.7948,93.656
491.7591,93.6482
492.7233,93.6754
493.6875,93.7453
494.6518,93.8499
495.6160,93.9673
496.5802,94.0673
497.5445,94.1196
498.5087,94.1047
499.4729,94.0256
500.4372,93.9138
501.4014,93.8192
502.3656,93.7858
503.3299,93.8247
504.2941,93.9084
505.2583,93.9906
506.2226,94.0354
507.1868,94.0357
508.1510,94.0121
509.1153,93.9963
510.0795,94.0091
511.0437,94.0486
512.0080,94.0925
512.9722,94.1092
513.9365,94.0721
514.9007,93.9706
515.8649,93.8194
516.8292,93.6613
517.7934,93.5547
518.7576,93.5447
519.7219,93.6343
520.6861,93.7789
521.6503,93.9108
522.6146,93.9729
523.5788,93.9446
524.5430,93.8506
525.5073,93.7494
526.4715,93.7006
527.4357,93.7293
528.4000,93.8136
529.3642,93.9047
530.3284,93.9581
531.2927,93.955
532.2569,93.9063
533.2211,93.8412
534.1854,93.7889
535.1496,93.7639
536.1138,93.7627
537.0781,93.771
538.0423,93.7761
539.0065,93.7754
539.9708,93.7767
540.9350,93.7918
541.8992,93.8274
542.8635,93.8809
543.8277,93.9418
544.7919,93.9986
545.7562,94.0451
546.7204,94.0826
547.6846,94.1169
548.6489,94.1518
549.6131,94.1861
550.5773,94.2142
551.5416,94.2314
552.5058,94.2374
553.4700,94.2374
554.4343,94.2391
555.3985,94.249
556.3627,94.2699
557.3270,94.3007
558.2912,94.3377
559.2554,94.3764
560.2197,94.4119
561.1839,94.4395
562.1481,94.4549
563.1124,94.4543
564.0766,94.4358
565.0408,94.4002
566.0051,94.3521
566.9693,94.3002
567.9335,94.2557
568.8978,94.2278
569.8620,94.22
570.8262,94.228
571.7905,94.2421
572.7547,94.2522
573.7189,94.2519
574.6832,94.2404
575.6474,94.2216
576.6116,94.2017
577.5759,94.1857
578.5401,94.1767
579.5043,94.176
580.4686,94.1841
581.4328,94.202
582.3970,94.2305
583.3613,94.2699
584.3255,94.3174
585.2897,94.366
586.2540,94.4041
587.2182,94.4185
588.1824,94.4007
589.1467,94.3529
590.1109,94.291
591.0751,94.2407
592.0394,94.2253
593.0036,94.2528
593.9678,94.3104
594.9321,94.3716
595.8963,94.4116
596.8605,94.42
597.8248,94.4047
598.7890,94.385
599.7532,94.3789
