TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,100.798
400.1569,100.496
401.1211,100.277
402.0854,100.166
403.0496,100.13
404.0138,100.111
404.9781,100.054
405.9423,99.9396
406.9065,99.7922
407.8708,99.6717
408.8350,99.6343
409.7992,99.697
410.7635,99.8228
411.7277,99.9375
412.6919,99.9723
413.6562,99.9011
414.6204,99.748
415.5846,99.5681
416.5489,99.4246
417.5131,99.3637
418.4773,99.3797
419.4416,99.4019
420.4058,99.349
421.3700,99.1991
422.3343,98.9887
423.2985,98.7712
424.2627,98.5886
425.2270,98.4588
426.1912,98.3722
427.1554,98.3007
428.1197,98.2174
429.0839,98.114
430.0481,98.0072
431.0124,97.9298
431.9766,97.9138
432.9408,97.972
433.9051,98.0899
434.8693,98.2306
435.8335,98.351
436.7978,98.4216
437.7620,98.4371
438.7262,98.4144
439.6905,98.3799
440.6547,98.3579
441.6189,98.3643
442.5832,98.4044
443.5474,98.4742
444.5116,98.5604
445.4759,98.643
446.4401,98.6986
447.4043,98.7048
448.3686,98.6474
449.3328,98.5262
450.2970,98.3586
451.2613,98.1753
452.2255,98.0087
453.1897,97.8799
454.1540,97.7935
455.1182,97.7416
456.0824,97.7144
457.0467,97.7082
458.0109,97.7273
458.9751,97.7765
459.9394,97.8521
460.9036,97.9412
461.8678,98.0286
462.8321,98.1055
463.7963,98.1745
464.7605,98.2504
465.7248,98.3544
466.6890,98.5031
467.6532,98.6993
468.6175,98.9294
469.5817,99.1664
470.5459,99.3777
471.5102,99.5332
472.4744,99.6155
473.4386,99.6264
474.4029,99.5843
475.3671,99.5148
476.3313,99.4434
477.2956,99.3925
478.2598,99.38
479.2240,99.4145
480.1883,99.4904
481.1525,99.5872
482.1167,99.6759
483.0810,99.7312
484.0452,99.7427
485.0094,99.717
485.9737,99.6697
486.9379,99.6125
487.9021,99.5476
488.8664,99.4724
489.8306,99.3901
490.7948,99.3168
491.7591,99.2778
492.7233,99.2936
493.6875,99.3651
494.6518,99.4695
495.6160,99.5693
496.5802,99.6296
497.5445,99.6306
498.5087,99.5723
499.4729,99.4716
500.4372,99.3545
501.4014,99.2481
502.3656,99.1713
503.3299,99.13
504.2941,99.1174
505.2583,99.1205
506.2226,99.1266
507.1868,99.1275
508.1510,99.1195
509.1153,99.101
510.0795,99.0709
511.0437,99.0285
512.0080,98.9753
512.9722,98.9169
513.9365,98.8616
514.9007,98.8179
515.8649,98.79
516.8292,98.7752
517.7934,98.7647
518.7576,98.748
519.7219,98.7197
520.6861,98.683
521.6503,98.6488
522.6146,98.6307
523.5788,98.6387
524.5430,98.6723
525.5073,98.7167
526.4715,98.7458
527.4357,98.7357
528.4000,98.6782
529.3642,98.5854
530.3284,98.4829
531.2927,98.3969
532.2569,98.3442
533.2211,98.3276
534.1854,98.3385
535.1496,98.3649
536.1138,98.3974
537.0781,98.431
538.0423,98.4635
539.0065,98.493
539.9708,98.519
540.9350,98.5428
541.8992,98.5673
542.8635,98.593
543.8277,98.6149
544.7919,98.6238
545.7562,98.6134
546.7204,98.5892
547.6846,98.5702
548.6489,98.5818
549.6131,98.6406
550.5773,98.7438
551.5416,98.8686
552.5058,98.9838
553.4700,99.0654
554.4343,99.1078
555.3985,99.1238
556.3627,99.1342
557.3270,99.155
558.2912,99.1894
559.2554,99.2288
560.2197,99.2598
561.1839,99.2723
562.1481,99.2638
563.1124,99.2385
564.0766,99.2036
565.0408,99.165
566.0051,99.1259
566.9693,99.0872
567.9335,99.0483
568.8978,99.0088
569.8620,98.968
570.8262,98.9249
571.7905,98.8784
572.7547,98.8278
573.7189,98.7736
574.6832,98.7177
575.6474,98.6627
576.6116,98.6104
577.5759,98.5616
578.5401,98.5171
579.5043,98.4794
580.4686,98.4535
581.4328,98.4452
582.3970,98.4577
583.3613,98.4879
584.3255,98.5259
585.2897,98.5587
586.2540,98.5758
587.2182,98.5739
588.1824,98.5573
589.1467,98.5349
590.1109,98.5163
591.0751,98.5072
592.0394,98.5089
593.0036,98.5179
593.9678,98.5286
594.9321,98.5351
595.8963,98.5329
596.8605,98.5201
597.8248,98.4989
598.7890,98.4748
599.7532,98.4553
600.7175,98.4465
