TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,92.2448
400.1569,93.2031
401.1211,94.1697
402.0854,94.9874
403.0496,95.6039
404.0138,96.0295
404.9781,96.2993
405.9423,96.4504
406.9065,96.5121
407.8708,96.5112
408.8350,96.4823
409.7992,96.4692
410.7635,96.5042
411.7277,96.5754
412.6919,96.6108
413.6562,96.5009
414.6204,96.1459
415.5846,95.501
416.5489,94.6248
417.5131,93.7327
418.4773,93.1687
419.4416,93.1788
420.4058,93.6782
421.3700,94.359
422.3343,94.9659
423.2985,95.4015
424.2627,95.6797
425.2270,95.8586
426.1912,95.9913
427.1554,96.1015
428.1197,96.1819
429.0839,96.2089
430.0481,96.1617
431.0124,96.0384
431.9766,95.8641
432.9408,95.6893
433.9051,95.5753
434.8693,95.5697
435.8335,95.6789
436.7978,95.8566
437.7620,96.019
438.7262,96.0833
439.6905,96.0055
440.6547,95.7992
441.6189,95.5306
442.5832,95.2927
443.5474,95.1645
444.5116,95.1734
445.4759,95.2863
446.4401,95.4334
447.4043,95.5424
448.3686,95.5642
449.3328,95.4821
450.2970,95.3102
451.2613,95.0803
452.2255,94.8243
453.1897,94.5597
454.1540,94.2909
455.1182,94.0253
456.0824,93.7959
457.0467,93.6692
458.0109,93.7178
458.9751,93.9673
459.9394,94.3667
460.9036,94.8158
461.8678,95.22
462.8321,95.5234
463.7963,95.7137
464.7605,95.8093
465.7248,95.8401
466.6890,95.8274
467.6532,95.7764
468.6175,95.6853
469.5817,95.5652
470.5459,95.4544
471.5102,95.4121
472.4744,95.4879
473.4386,95.6863
474.4029,95.9608
475.3671,96.2446
476.3313,96.4879
477.2956,96.6707
478.2598,96.7936
479.2240,96.8601
480.1883,96.8693
481.1525,96.8211
482.1167,96.73
483.0810,96.6321
484.0452,96.572
485.0094,96.5758
485.9737,96.6316
486.9379,96.6955
487.9021,96.7212
488.8664,96.6883
489.8306,96.6137
490.7948,96.5416
491.7591,96.5196
492.7233,96.5747
493.6875,96.7009
494.6518,96.8642
495.6160,97.0167
496.5802,97.1118
497.5445,97.1151
498.5087,97.0131
499.4729,96.8212
500.4372,96.583
501.4014,96.3593
502.3656,96.202
503.3299,96.1309
504.2941,96.1305
505.2583,96.169
506.2226,96.2234
507.1868,96.2911
508.1510,96.3827
509.1153,96.5024
510.0795,96.6332
511.0437,96.7365
512.0080,96.7668
512.9722,96.692
513.9365,96.5083
514.9007,96.2462
515.8649,95.9667
516.8292,95.7459
517.7934,95.6462
518.7576,95.6856
519.7219,95.8261
520.6861,95.994
521.6503,96.119
522.6146,96.1639
523.5788,96.1347
524.5430,96.0722
525.5073,96.0303
526.4715,96.0476
527.4357,96.1266
528.4000,96.2379
529.3642,96.3411
530.3284,96.4068
531.2927,96.4268
532.2569,96.4115
533.2211,96.3814
534.1854,96.3572
535.1496,96.3521
536.1138,96.3696
537.0781,96.4049
538.0423,96.4496
539.0065,96.4954
539.9708,96.5358
540.9350,96.5663
541.8992,96.5828
542.8635,96.5809
543.8277,96.5575
544.7919,96.5134
545.7562,96.4562
546.7204,96.4001
547.6846,96.3616
548.6489,96.354
549.6131,96.382
550.5773,96.4406
551.5416,96.5178
552.5058,96.5999
553.4700,96.6765
554.4343,96.743
555.3985,96.8
556.3627,96.8494
557.3270,96.8908
558.2912,96.9207
559.2554,96.9351
560.2197,96.9343
561.1839,96.9235
562.1481,96.9092
563.1124,96.8932
564.0766,96.8695
565.0408,96.8283
566.0051,96.7661
566.9693,96.6931
567.9335,96.6316
568.8978,96.6031
569.8620,96.6129
570.8262,96.6441
571.7905,96.6665
572.7547,96.6547
573.7189,96.603
574.6832,96.5282
575.6474,96.4592
576.6116,96.4208
577.5759,96.4201
578.5401,96.4468
579.5043,96.4826
580.4686,96.5138
581.4328,96.5379
582.3970,96.5634
583.3613,96.6014
584.3255,96.6571
585.2897,96.7231
586.2540,96.7807
587.2182,96.8066
588.1824,96.7854
589.1467,96.7191
590.1109,96.6307
591.0751,96.5558
592.0394,96.5263
593.0036,96.553
593.9678,96.6197
594.9321,96.6935
595.8963,96.744
596.8605,96.7582
597.8248,96.7443
598.7890,96.723
599.7532,96.7139
