TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,96.1621
400.1569,96.2391
401.1211,96.2563
402.0854,96.2767
403.0496,96.3467
404.0138,96.4875
404.9781,96.6861
405.9423,96.8936
406.9065,97.0458
407.8708,97.1032
408.8350,97.0807
409.7992,97.0422
410.7635,97.0598
411.7277,97.1634
412.6919,97.3193
413.6562,97.4561
414.6204,97.5137
415.5846,97.4775
416.5489,97.3865
417.5131,97.3204
418.4773,97.3549
419.4416,97.4909
420.4058,97.643
421.3700,97.7194
422.3343,97.6859
423.2985,97.5637
424.2627,97.4044
425.2270,97.2698
426.1912,97.2107
427.1554,97.2456
428.1197,97.3508
429.0839,97.4704
430.0481,97.5406
431.0124,97.5192
431.9766,97.4098
432.9408,97.2643
433.9051,97.1606
434.8693,97.1627
435.8335,97.2879
436.7978,97.4986
437.7620,97.7256
438.7262,97.905
439.6905,98.004
440.6547,98.0235
441.6189,97.9858
442.5832,97.9187
443.5474,97.8438
444.5116,97.7724
445.4759,97.7074
446.4401,97.6472
447.4043,97.5873
448.3686,97.5189
449.3328,97.4298
450.2970,97.3095
451.2613,97.1587
452.2255,96.9941
453.1897,96.8457
454.1540,96.7434
455.1182,96.7029
456.0824,96.7157
457.0467,96.7514
458.0109,96.7756
458.9751,96.7753
459.9394,96.7697
460.9036,96.7935
461.8678,96.8696
462.8321,96.9955
463.7963,97.1455
464.7605,97.2858
465.7248,97.394
466.6890,97.4727
467.6532,97.546
468.6175,97.6428
469.5817,97.7775
470.5459,97.9406
471.5102,98.1016
472.4744,98.2259
473.4386,98.2977
474.4029,98.3305
475.3671,98.3564
476.3313,98.4045
477.2956,98.4842
478.2598,98.5809
479.2240,98.6634
480.1883,98.7007
481.1525,98.678
482.1167,98.6059
483.0810,98.5163
484.0452,98.4467
485.0094,98.4213
485.9737,98.4393
486.9379,98.479
487.9021,98.5126
488.8664,98.5214
489.8306,98.5038
490.7948,98.4737
491.7591,98.4518
492.7233,98.4531
493.6875,98.479
494.6518,98.5161
495.6160,98.5449
496.5802,98.548
497.5445,98.5167
498.5087,98.4518
499.4729,98.3627
500.4372,98.2655
501.4014,98.1804
502.3656,98.1257
503.3299,98.1108
504.2941,98.1317
505.2583,98.1732
506.2226,98.216
507.1868,98.2444
508.1510,98.2503
509.1153,98.2337
510.0795,98.1992
511.0437,98.1524
512.0080,98.0982
512.9722,98.0423
513.9365,97.9903
514.9007,97.946
515.8649,97.9076
516.8292,97.8662
517.7934,97.8101
518.7576,97.7341
519.7219,97.6458
520.6861,97.5638
521.6503,97.5079
522.6146,97.4888
523.5788,97.5042
524.5430,97.5388
525.5073,97.5713
526.4715,97.5849
527.4357,97.5764
528.4000,97.5558
529.3642,97.5384
530.3284,97.534
531.2927,97.5434
532.2569,97.56
533.2211,97.5767
534.1854,97.5919
535.1496,97.6111
536.1138,97.6421
537.0781,97.6881
538.0423,97.7442
539.0065,97.7987
539.9708,97.8398
540.9350,97.8605
541.8992,97.8611
542.8635,97.8465
543.8277,97.8235
544.7919,97.7988
545.7562,97.7783
546.7204,97.7674
547.6846,97.7699
548.6489,97.7865
549.6131,97.8145
550.5773,97.8496
551.5416,97.8889
552.5058,97.9314
553.4700,97.9778
554.4343,98.0272
555.3985,98.0761
556.3627,98.118
557.3270,98.1469
558.2912,98.1611
559.2554,98.165
560.2197,98.1681
561.1839,98.1811
562.1481,98.2104
563.1124,98.2544
564.0766,98.3023
565.0408,98.3379
566.0051,98.3475
566.9693,98.3263
567.9335,98.2821
568.8978,98.2314
569.8620,98.1898
570.8262,98.1627
571.7905,98.1431
572.7547,98.1176
573.7189,98.076
574.6832,98.0188
575.6474,97.9579
576.6116,97.909
577.5759,97.8824
578.5401,97.878
579.5043,97.8881
580.4686,97.9036
581.4328,97.9204
582.3970,97.9395
583.3613,97.9632
584.3255,97.9904
585.2897,98.0155
586.2540,98.0313
587.2182,98.034
588.1824,98.0246
589.1467,98.0085
590.1109,97.991
591.0751,97.9754
592.0394,97.9617
593.0036,97.9482
593.9678,97.9335
594.9321,97.917
595.8963,97.899
596.8605,97.8805
597.8248,97.8629
598.7890,97.8475
599.7532,97.8347
