TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,100.109
400.1569,100.755
401.1211,101.414
402.0854,101.947
403.0496,102.298
404.0138,102.445
404.9781,102.37
405.9423,102.07
406.9065,101.596
407.8708,101.073
408.8350,100.678
409.7992,100.558
410.7635,100.751
411.7277,101.13
412.6919,101.451
413.6562,101.479
414.6204,101.11
415.5846,100.411
416.5489,99.6022
417.5131,99.0047
418.4773,98.8844
419.4416,99.2263
420.4058,99.7147
421.3700,100.025
422.3343,100.051
423.2985,99.8786
424.2627,99.6654
425.2270,99.5444
426.1912,99.5714
427.1554,99.7182
428.1197,99.9074
429.0839,100.063
430.0481,100.145
431.0124,100.154
431.9766,100.118
432.9408,100.074
433.9051,100.046
434.8693,100.033
435.8335,100.01
436.7978,99.9433
437.7620,99.8098
438.7262,99.6147
439.6905,99.393
440.6547,99.1968
441.6189,99.0753
442.5832,99.0526
443.5474,99.1153
444.5116,99.2193
445.4759,99.3135
446.4401,99.3648
447.4043,99.3669
448.3686,99.3364
449.3328,99.3006
450.2970,99.2815
451.2613,99.2789
452.2255,99.2574
453.1897,99.1505
454.1540,98.8857
455.1182,98.426
456.0824,97.8141
457.0467,97.1941
458.0109,96.771
458.9751,96.7062
459.9394,97.0251
460.9036,97.6212
461.8678,98.3332
462.8321,99.0154
463.7963,99.5682
464.7605,99.9403
465.7248,100.122
466.6890,100.134
467.6532,100.01
468.6175,99.7867
469.5817,99.5041
470.5459,99.2162
471.5102,98.9945
472.4744,98.9116
473.4386,99.0077
474.4029,99.2682
475.3671,99.6321
476.3313,100.022
477.2956,100.369
478.2598,100.621
479.2240,100.751
480.1883,100.755
481.1525,100.654
482.1167,100.5
483.0810,100.359
484.0452,100.29
485.0094,100.319
485.9737,100.419
486.9379,100.527
487.9021,100.579
488.8664,100.543
489.8306,100.432
490.7948,100.294
491.7591,100.186
492.7233,100.15
493.6875,100.191
494.6518,100.29
495.6160,100.409
496.5802,100.505
497.5445,100.547
498.5087,100.516
499.4729,100.419
500.4372,100.291
501.4014,100.182
502.3656,100.135
503.3299,100.16
504.2941,100.229
505.2583,100.296
506.2226,100.323
507.1868,100.303
508.1510,100.258
509.1153,100.223
510.0795,100.223
511.0437,100.259
512.0080,100.302
512.9722,100.315
513.9365,100.264
514.9007,100.142
515.8649,99.9758
516.8292,99.8225
517.7934,99.7456
518.7576,99.7812
519.7219,99.9152
520.6861,100.09
521.6503,100.234
522.6146,100.3
523.5788,100.278
524.5430,100.194
525.5073,100.101
526.4715,100.044
527.4357,100.045
528.4000,100.099
529.3642,100.181
530.3284,100.268
531.2927,100.346
532.2569,100.406
533.2211,100.444
534.1854,100.465
535.1496,100.476
536.1138,100.485
537.0781,100.502
538.0423,100.527
539.0065,100.555
539.9708,100.571
540.9350,100.567
541.8992,100.535
542.8635,100.482
543.8277,100.418
544.7919,100.365
545.7562,100.341
546.7204,100.363
547.6846,100.432
548.6489,100.538
549.6131,100.658
550.5773,100.768
551.5416,100.849
552.5058,100.898
553.4700,100.921
554.4343,100.931
555.3985,100.937
556.3627,100.946
557.3270,100.956
558.2912,100.964
559.2554,100.971
560.2197,100.979
561.1839,100.99
562.1481,100.999
563.1124,100.991
564.0766,100.951
565.0408,100.868
566.0051,100.749
566.9693,100.622
567.9335,100.524
568.8978,100.485
569.8620,100.509
570.8262,100.572
571.7905,100.633
572.7547,100.657
573.7189,100.632
574.6832,100.57
575.6474,100.496
576.6116,100.434
577.5759,100.397
578.5401,100.383
579.5043,100.385
580.4686,100.398
581.4328,100.423
582.3970,100.46
583.3613,100.508
584.3255,100.559
585.2897,100.599
586.2540,100.617
587.2182,100.605
588.1824,100.564
589.1467,100.503
590.1109,100.444
591.0751,100.413
592.0394,100.426
593.0036,100.483
593.9678,100.564
594.9321,100.639
595.8963,100.682
596.8605,100.687
597.8248,100.67
598.7890,100.654
599.7532,100.656
600.7175,100.676
601.6817,100.699
602.6459,100.708
603.6102,100.694
604.5744,100.666
605.5386,100.644
606.5029,100.646
607.4671,100.682
608.4313,100.746
609.3956,100.819
610.3598,100.874
611.3240,100.889
612.2883,100.846
613.2525,100.748
614.2167,100.612
