TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,104.863
400.1569,104.362
401.1211,103.818
402.0854,103.351
403.0496,103.023
404.0138,102.849
404.9781,102.807
405.9423,102.854
406.9065,102.943
407.8708,103.034
408.8350,103.104
409.7992,103.14
410.7635,103.128
411.7277,103.056
412.6919,102.93
413.6562,102.777
414.6204,102.647
415.5846,102.599
416.5489,102.682
417.5131,102.902
418.4773,103.174
419.4416,103.343
420.4058,103.301
421.3700,103.066
422.3343,102.726
423.2985,102.363
424.2627,102.032
425.2270,101.763
426.1912,101.571
427.1554,101.461
428.1197,101.429
429.0839,101.462
430.0481,101.54
431.0124,101.637
431.9766,101.729
432.9408,101.8
433.9051,101.845
434.8693,101.865
435.8335,101.858
436.7978,101.821
437.7620,101.754
438.7262,101.673
439.6905,101.613
440.6547,101.618
441.6189,101.724
442.5832,101.926
443.5474,102.175
444.5116,102.386
445.4759,102.489
446.4401,102.459
447.4043,102.326
448.3686,102.154
449.3328,102.008
450.2970,101.928
451.2613,101.915
452.2255,101.939
453.1897,101.959
454.1540,101.941
455.1182,101.874
456.0824,101.767
457.0467,101.652
458.0109,101.569
458.9751,101.547
459.9394,101.591
460.9036,101.685
461.8678,101.8
462.8321,101.912
463.7963,102.003
464.7605,102.071
465.7248,102.126
466.6890,102.187
467.6532,102.279
468.6175,102.415
469.5817,102.595
470.5459,102.798
471.5102,102.987
472.4744,103.118
473.4386,103.161
474.4029,103.117
475.3671,103.014
476.3313,102.89
477.2956,102.776
478.2598,102.688
479.2240,102.63
480.1883,102.593
481.1525,102.574
482.1167,102.572
483.0810,102.591
484.0452,102.628
485.0094,102.673
485.9737,102.706
486.9379,102.709
487.9021,102.668
488.8664,102.589
489.8306,102.487
490.7948,102.39
491.7591,102.324
492.7233,102.307
493.6875,102.339
494.6518,102.399
495.6160,102.455
496.5802,102.48
497.5445,102.457
498.5087,102.392
499.4729,102.304
500.4372,102.217
501.4014,102.148
502.3656,102.106
503.3299,102.088
504.2941,102.084
505.2583,102.086
506.2226,102.086
507.1868,102.076
508.1510,102.046
509.1153,101.992
510.0795,101.917
511.0437,101.834
512.0080,101.763
512.9722,101.722
513.9365,101.721
514.9007,101.752
515.8649,101.798
516.8292,101.835
517.7934,101.841
518.7576,101.81
519.7219,101.75
520.6861,101.685
521.6503,101.636
522.6146,101.618
523.5788,101.632
524.5430,101.662
525.5073,101.685
526.4715,101.679
527.4357,101.639
528.4000,101.58
529.3642,101.528
530.3284,101.509
531.2927,101.529
532.2569,101.576
533.2211,101.628
534.1854,101.659
535.1496,101.658
536.1138,101.63
537.0781,101.59
538.0423,101.552
539.0065,101.527
539.9708,101.516
540.9350,101.519
541.8992,101.534
542.8635,101.562
543.8277,101.598
544.7919,101.635
545.7562,101.658
546.7204,101.66
547.6846,101.641
548.6489,101.614
549.6131,101.598
550.5773,101.608
551.5416,101.646
552.5058,101.704
553.4700,101.761
554.4343,101.805
555.3985,101.831
556.3627,101.847
557.3270,101.866
558.2912,101.893
559.2554,101.924
560.2197,101.946
561.1839,101.948
562.1481,101.928
563.1124,101.893
564.0766,101.852
565.0408,101.816
566.0051,101.786
566.9693,101.762
567.9335,101.74
568.8978,101.72
569.8620,101.701
570.8262,101.682
571.7905,101.656
572.7547,101.617
573.7189,101.563
574.6832,101.497
575.6474,101.429
576.6116,101.367
577.5759,101.318
578.5401,101.284
579.5043,101.263
580.4686,101.254
581.4328,101.253
582.3970,101.259
583.3613,101.263
584.3255,101.261
585.2897,101.25
586.2540,101.235
587.2182,101.225
588.1824,101.226
589.1467,101.241
590.1109,101.262
591.0751,101.282
592.0394,101.293
593.0036,101.295
593.9678,101.289
594.9321,101.279
595.8963,101.264
596.8605,101.241
597.8248,101.21
598.7890,101.177
599.7532,101.15
600.7175,101.138
601.6817,101.143
602.6459,101.161
603.6102,101.185
604.5744,101.209
605.5386,101.229
606.5029,101.243
607.4671,101.253
608.4313,101.259
609.3956,101.263
610.3598,101.266
611.3240,101.269
612.2883,101.272
613.2525,101.27
614.2167,101.258
615.1810,101.236
616.1452,101.209
617.1094,101.184
618.0737,101.169
619.0379,101.163
620.0021,101.16
