TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,83.1828
400.1569,84.2718
401.1211,85.4166
402.0854,86.4192
403.0496,87.2001
404.0138,87.7541
404.9781,88.1152
405.9423,88.3344
406.9065,88.4648
407.8708,88.5533
408.8350,88.6434
409.7992,88.7803
410.7635,89.0006
411.7277,89.3048
412.6919,89.6358
413.6562,89.8897
414.6204,89.9532
415.5846,89.7415
416.5489,89.2394
417.5131,88.5621
418.4773,87.9798
419.4416,87.7667
420.4058,87.9587
421.3700,88.3627
422.3343,88.774
423.2985,89.0987
424.2627,89.3429
425.2270,89.5598
426.1912,89.7993
427.1554,90.0753
428.1197,90.3599
429.0839,90.6015
430.0481,90.7499
431.0124,90.7764
431.9766,90.6851
432.9408,90.5123
433.9051,90.3147
434.8693,90.15
435.8335,90.0548
436.7978,90.0307
437.7620,90.0454
438.7262,90.052
439.6905,90.0142
440.6547,89.9231
441.6189,89.7989
442.5832,89.6761
443.5474,89.5786
444.5116,89.5011
445.4759,89.4136
446.4401,89.2865
447.4043,89.1135
448.3686,88.9178
449.3328,88.739
450.2970,88.6119
451.2613,88.5463
452.2255,88.5212
453.1897,88.4969
454.1540,88.4364
455.1182,88.3261
456.0824,88.187
457.0467,88.0736
458.0109,88.052
458.9751,88.1614
459.9394,88.3882
460.9036,88.677
461.8678,88.9616
462.8321,89.1903
463.7963,89.337
464.7605,89.4055
465.7248,89.4259
466.6890,89.4385
467.6532,89.4734
468.6175,89.5409
469.5817,89.6381
470.5459,89.7642
471.5102,89.929
472.4744,90.1459
473.4386,90.4126
474.4029,90.7022
475.3671,90.9744
476.3313,91.1955
477.2956,91.3521
478.2598,91.4492
479.2240,91.5017
480.1883,91.5237
481.1525,91.5263
482.1167,91.5216
483.0810,91.5275
484.0452,91.5648
485.0094,91.6447
485.9737,91.758
486.9379,91.8781
487.9021,91.9766
488.8664,92.0391
489.8306,92.07
490.7948,92.0862
491.7591,92.1045
492.7233,92.131
493.6875,92.1613
494.6518,92.187
495.6160,92.2031
496.5802,92.208
497.5445,92.1992
498.5087,92.1716
499.4729,92.1212
500.4372,92.054
501.4014,91.9894
502.3656,91.9536
503.3299,91.9636
504.2941,92.0159
505.2583,92.0898
506.2226,92.1611
507.1868,92.216
508.1510,92.2557
509.1153,92.29
510.0795,92.3254
511.0437,92.357
512.0080,92.3699
512.9722,92.3462
513.9365,92.2747
514.9007,92.1576
515.8649,92.0144
516.8292,91.8801
517.7934,91.7947
518.7576,91.7835
519.7219,91.8415
520.6861,91.9337
521.6503,92.0135
522.6146,92.0447
523.5788,92.0169
524.5430,91.9499
525.5073,91.8843
526.4715,91.8586
527.4357,91.8859
528.4000,91.9484
529.3642,92.0117
530.3284,92.0462
531.2927,92.0393
532.2569,91.9964
533.2211,91.9351
534.1854,91.8758
535.1496,91.8356
536.1138,91.8253
537.0781,91.8481
538.0423,91.8999
539.0065,91.9694
539.9708,92.0417
540.9350,92.1037
541.8992,92.1483
542.8635,92.1771
543.8277,92.1978
544.7919,92.2209
545.7562,92.255
546.7204,92.3044
547.6846,92.3679
548.6489,92.4389
549.6131,92.5069
550.5773,92.5603
551.5416,92.5909
552.5058,92.5984
553.4700,92.5908
554.4343,92.5815
555.3985,92.5832
556.3627,92.6012
557.3270,92.6324
558.2912,92.669
559.2554,92.7043
560.2197,92.7369
561.1839,92.769
562.1481,92.8011
563.1124,92.828
564.0766,92.8398
565.0408,92.8278
566.0051,92.7914
566.9693,92.7403
567.9335,92.6902
568.8978,92.6542
569.8620,92.6356
570.8262,92.6274
571.7905,92.6194
572.7547,92.6048
573.7189,92.5837
574.6832,92.5616
575.6474,92.5446
576.6116,92.5366
577.5759,92.5382
578.5401,92.5491
579.5043,92.5687
580.4686,92.5957
581.4328,92.6273
582.3970,92.6602
583.3613,92.6922
584.3255,92.7232
585.2897,92.7538
586.2540,92.781
587.2182,92.797
588.1824,92.7929
589.1467,92.7662
590.1109,92.7267
591.0751,92.6951
592.0394,92.6931
593.0036,92.7294
593.9678,92.7932
594.9321,92.8604
595.8963,92.9079
596.8605,92.9253
597.8248,92.9188
598.7890,92.9047
599.7532,92.8992
