TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,87.1791
400.1569,87.4535
401.1211,87.9242
402.0854,88.5207
403.0496,89.1694
404.0138,89.7958
404.9781,90.3257
405.9423,90.6965
406.9065,90.8778
407.8708,90.8853
408.8350,90.7781
409.7992,90.6419
410.7635,90.5639
411.7277,90.5966
412.6919,90.728
413.6562,90.8802
414.6204,90.9394
415.5846,90.7946
416.5489,90.3799
417.5131,89.7416
418.4773,89.093
419.4416,88.715
420.4058,88.7138
421.3700,88.9606
422.3343,89.2648
423.2985,89.5114
424.2627,89.6779
425.2270,89.7987
426.1912,89.9221
427.1554,90.0742
428.1197,90.247
429.0839,90.41
430.0481,90.5314
431.0124,90.5925
431.9766,90.5913
432.9408,90.5368
433.9051,90.4401
434.8693,90.3099
435.8335,90.1519
436.7978,89.9724
437.7620,89.7797
438.7262,89.5852
439.6905,89.4029
440.6547,89.2477
441.6189,89.1291
442.5832,89.0423
443.5474,88.9641
444.5116,88.8615
445.4759,88.7118
446.4401,88.5164
447.4043,88.2999
448.3686,88.0967
449.3328,87.9357
450.2970,87.8298
451.2613,87.7717
452.2255,87.7383
453.1897,87.6992
454.1540,87.6271
455.1182,87.5085
456.0824,87.3534
457.0467,87.2023
458.0109,87.1153
458.9751,87.1392
459.9394,87.276
460.9036,87.4838
461.8678,87.7048
462.8321,87.8931
463.7963,88.0273
464.7605,88.1122
465.7248,88.1709
466.6890,88.2294
467.6532,88.304
468.6175,88.4004
469.5817,88.5238
470.5459,88.6886
471.5102,88.9166
472.4744,89.2201
473.4386,89.5824
474.4029,89.9579
475.3671,90.2934
476.3313,90.5514
477.2956,90.7203
478.2598,90.8107
479.2240,90.8466
480.1883,90.8559
481.1525,90.8647
482.1167,90.8959
483.0810,90.9669
484.0452,91.0852
485.0094,91.2415
485.9737,91.4091
486.9379,91.554
487.9021,91.6491
488.8664,91.6852
489.8306,91.6736
490.7948,91.6427
491.7591,91.628
492.7233,91.6578
493.6875,91.7409
494.6518,91.8617
495.6160,91.9864
496.5802,92.075
497.5445,92.0968
498.5087,92.0415
499.4729,91.9264
500.4372,91.7931
501.4014,91.6927
502.3656,91.6626
503.3299,91.7066
504.2941,91.7963
505.2583,91.8906
506.2226,91.9583
507.1868,91.9912
508.1510,92.0017
509.1153,92.0106
510.0795,92.0316
511.0437,92.0631
512.0080,92.0889
512.9722,92.0862
513.9365,92.0359
514.9007,91.9321
515.8649,91.7892
516.8292,91.643
517.7934,91.5396
518.7576,91.5126
519.7219,91.5616
520.6861,91.6505
521.6503,91.7279
522.6146,91.7523
523.5788,91.71
524.5430,91.6205
525.5073,91.5271
526.4715,91.4732
527.4357,91.4759
528.4000,91.5175
529.3642,91.5602
530.3284,91.5693
531.2927,91.5296
532.2569,91.4492
533.2211,91.3527
534.1854,91.2686
535.1496,91.2169
536.1138,91.204
537.0781,91.2242
538.0423,91.2661
539.0065,91.3192
539.9708,91.3772
540.9350,91.4388
541.8992,91.5048
542.8635,91.5759
543.8277,91.6502
544.7919,91.7238
545.7562,91.7924
546.7204,91.8542
547.6846,91.9115
548.6489,91.9692
549.6131,92.0311
550.5773,92.0957
551.5416,92.1555
552.5058,92.1998
553.4700,92.2206
554.4343,92.2186
555.3985,92.2042
556.3627,92.1943
557.3270,92.2041
558.2912,92.2405
559.2554,92.2997
560.2197,92.3698
561.1839,92.4355
562.1481,92.4826
563.1124,92.5004
564.0766,92.4833
565.0408,92.4327
566.0051,92.359
566.9693,92.2816
567.9335,92.2231
568.8978,92.2003
569.8620,92.2147
570.8262,92.2514
571.7905,92.2861
572.7547,92.2974
573.7189,92.2759
574.6832,92.2274
575.6474,92.1684
576.6116,92.1179
577.5759,92.0884
578.5401,92.082
579.5043,92.0929
580.4686,92.1127
581.4328,92.1352
582.3970,92.1593
583.3613,92.1878
584.3255,92.224
585.2897,92.2673
586.2540,92.3103
587.2182,92.3412
588.1824,92.3491
589.1467,92.331
590.1109,92.2955
591.0751,92.2614
592.0394,92.2484
593.0036,92.2664
593.9678,92.3101
594.9321,92.362
595.8963,92.4031
596.8605,92.4228
597.8248,92.4227
598.7890,92.4143
599.7532,92.4118
