TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,105.026
400.1569,104.584
401.1211,104.266
402.0854,104.073
403.0496,103.961
404.0138,103.887
404.9781,103.833
405.9423,103.801
406.9065,103.795
407.8708,103.801
408.8350,103.781
409.7992,103.692
410.7635,103.517
411.7277,103.282
412.6919,103.058
413.6562,102.919
414.6204,102.922
415.5846,103.092
416.5489,103.419
417.5131,103.831
418.4773,104.181
419.4416,104.31
420.4058,104.18
421.3700,103.886
422.3343,103.557
423.2985,103.273
424.2627,103.063
425.2270,102.919
426.1912,102.814
427.1554,102.719
428.1197,102.623
429.0839,102.535
430.0481,102.479
431.0124,102.477
431.9766,102.54
432.9408,102.657
433.9051,102.8
434.8693,102.933
435.8335,103.019
436.7978,103.038
437.7620,102.986
438.7262,102.882
439.6905,102.76
440.6547,102.66
441.6189,102.623
442.5832,102.669
443.5474,102.796
444.5116,102.969
445.4759,103.142
446.4401,103.276
447.4043,103.355
448.3686,103.383
449.3328,103.379
450.2970,103.364
451.2613,103.356
452.2255,103.362
453.1897,103.379
454.1540,103.395
455.1182,103.395
456.0824,103.368
457.0467,103.31
458.0109,103.24
458.9751,103.186
459.9394,103.177
460.9036,103.219
461.8678,103.293
462.8321,103.369
463.7963,103.419
464.7605,103.428
465.7248,103.412
466.6890,103.408
467.6532,103.454
468.6175,103.567
469.5817,103.727
470.5459,103.883
471.5102,103.975
472.4744,103.965
473.4386,103.864
474.4029,103.724
475.3671,103.603
476.3313,103.533
477.2956,103.516
478.2598,103.532
479.2240,103.559
480.1883,103.579
481.1525,103.584
482.1167,103.576
483.0810,103.56
484.0452,103.543
485.0094,103.528
485.9737,103.515
486.9379,103.499
487.9021,103.469
488.8664,103.418
489.8306,103.347
490.7948,103.27
491.7591,103.21
492.7233,103.186
493.6875,103.199
494.6518,103.234
495.6160,103.264
496.5802,103.267
497.5445,103.235
498.5087,103.176
499.4729,103.107
500.4372,103.046
501.4014,103.004
502.3656,102.982
503.3299,102.973
504.2941,102.972
505.2583,102.972
506.2226,102.97
507.1868,102.966
508.1510,102.955
509.1153,102.934
510.0795,102.899
511.0437,102.857
512.0080,102.82
512.9722,102.801
513.9365,102.81
514.9007,102.843
515.8649,102.882
516.8292,102.902
517.7934,102.889
518.7576,102.844
519.7219,102.793
520.6861,102.762
521.6503,102.767
522.6146,102.81
523.5788,102.875
524.5430,102.941
525.5073,102.988
526.4715,103.004
527.4357,102.99
528.4000,102.957
529.3642,102.918
530.3284,102.885
531.2927,102.861
532.2569,102.848
533.2211,102.839
534.1854,102.831
535.1496,102.824
536.1138,102.819
537.0781,102.821
538.0423,102.833
539.0065,102.855
539.9708,102.882
540.9350,102.911
541.8992,102.94
542.8635,102.962
543.8277,102.973
544.7919,102.967
545.7562,102.943
546.7204,102.907
547.6846,102.875
548.6489,102.866
549.6131,102.891
550.5773,102.952
551.5416,103.035
552.5058,103.12
553.4700,103.192
554.4343,103.245
555.3985,103.287
556.3627,103.331
557.3270,103.382
558.2912,103.433
559.2554,103.47
560.2197,103.479
561.1839,103.454
562.1481,103.407
563.1124,103.355
564.0766,103.315
565.0408,103.293
566.0051,103.282
566.9693,103.269
567.9335,103.24
568.8978,103.192
569.8620,103.129
570.8262,103.061
571.7905,102.993
572.7547,102.93
573.7189,102.869
574.6832,102.812
575.6474,102.759
576.6116,102.71
577.5759,102.665
578.5401,102.623
579.5043,102.583
580.4686,102.548
581.4328,102.523
582.3970,102.516
583.3613,102.527
584.3255,102.55
585.2897,102.577
586.2540,102.599
587.2182,102.613
588.1824,102.62
589.1467,102.625
590.1109,102.629
591.0751,102.631
592.0394,102.629
593.0036,102.621
593.9678,102.611
594.9321,102.603
595.8963,102.6
596.8605,102.598
597.8248,102.594
598.7890,102.584
599.7532,102.571
600.7175,102.559
601.6817,102.558
602.6459,102.57
603.6102,102.594
604.5744,102.627
605.5386,102.66
606.5029,102.689
607.4671,102.712
608.4313,102.727
609.3956,102.737
610.3598,102.74
611.3240,102.736
612.2883,102.723
613.2525,102.702
614.2167,102.674
615.1810,102.644
616.1452,102.622
617.1094,102.612
618.0737,102.616
619.0379,102.628
620.0021,102.642
