TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,93.8462
400.1569,94.0903
401.1211,94.6836
402.0854,95.4244
403.0496,96.119
404.0138,96.6268
404.9781,96.8834
405.9423,96.9133
406.9065,96.8169
407.8708,96.7222
408.8350,96.7294
409.7992,96.8783
410.7635,97.1452
411.7277,97.4584
412.6919,97.7278
413.6562,97.8762
414.6204,97.8561
415.5846,97.6533
416.5489,97.2979
417.5131,96.8941
418.4773,96.6238
419.4416,96.6386
420.4058,96.919
421.3700,97.3097
422.3343,97.6642
423.2985,97.9113
424.2627,98.0427
425.2270,98.0884
426.1912,98.0962
427.1554,98.1108
428.1197,98.1571
429.0839,98.2331
430.0481,98.3137
431.0124,98.3629
431.9766,98.3504
432.9408,98.2683
433.9051,98.138
434.8693,98.0026
435.8335,97.9062
436.7978,97.8716
437.7620,97.8898
438.7262,97.9298
439.6905,97.9577
440.6547,97.9533
441.6189,97.9162
442.5832,97.8615
443.5474,97.8076
444.5116,97.764
445.4759,97.7258
446.4401,97.6798
447.4043,97.6144
448.3686,97.5274
449.3328,97.427
450.2970,97.3275
451.2613,97.2393
452.2255,97.161
453.1897,97.0768
454.1540,96.9643
455.1182,96.8078
456.0824,96.6143
457.0467,96.4224
458.0109,96.2942
458.9751,96.2837
459.9394,96.4058
460.9036,96.633
461.8678,96.9156
462.8321,97.2
463.7963,97.438
464.7605,97.5929
465.7248,97.6504
466.6890,97.6251
467.6532,97.556
468.6175,97.4919
469.5817,97.4772
470.5459,97.5421
471.5102,97.6938
472.4744,97.9095
473.4386,98.1393
474.4029,98.3253
475.3671,98.4265
476.3313,98.4324
477.2956,98.3631
478.2598,98.2584
479.2240,98.1628
480.1883,98.11
481.1525,98.114
482.1167,98.1695
483.0810,98.2596
484.0452,98.3634
485.0094,98.4609
485.9737,98.5358
486.9379,98.5788
487.9021,98.59
488.8664,98.5784
489.8306,98.5583
490.7948,98.5428
491.7591,98.5376
492.7233,98.54
493.6875,98.5448
494.6518,98.5507
495.6160,98.5628
496.5802,98.5865
497.5445,98.6207
498.5087,98.6557
499.4729,98.6773
500.4372,98.6768
501.4014,98.6572
502.3656,98.6329
503.3299,98.6192
504.2941,98.6216
505.2583,98.6332
506.2226,98.6415
507.1868,98.6374
508.1510,98.6211
509.1153,98.6001
510.0795,98.583
511.0437,98.5729
512.0080,98.5654
512.9722,98.5523
513.9365,98.5257
514.9007,98.4821
515.8649,98.426
516.8292,98.37
517.7934,98.3332
518.7576,98.3322
519.7219,98.3718
520.6861,98.4399
521.6503,98.5125
522.6146,98.5638
523.5788,98.577
524.5430,98.5521
525.5073,98.5078
526.4715,98.4711
527.4357,98.4618
528.4000,98.481
529.3642,98.5139
530.3284,98.5426
531.2927,98.5575
532.2569,98.5613
533.2211,98.5647
534.1854,98.577
535.1496,98.5999
536.1138,98.6267
537.0781,98.6493
538.0423,98.6642
539.0065,98.6751
539.9708,98.689
540.9350,98.7097
541.8992,98.7329
542.8635,98.7477
543.8277,98.7434
544.7919,98.7176
545.7562,98.6807
546.7204,98.6528
547.6846,98.6528
548.6489,98.6873
549.6131,98.745
550.5773,98.8019
551.5416,98.8333
552.5058,98.8259
553.4700,98.7845
554.4343,98.728
555.3985,98.68
556.3627,98.6584
557.3270,98.6693
558.2912,98.7076
559.2554,98.7613
560.2197,98.8154
561.1839,98.8557
562.1481,98.8706
563.1124,98.8539
564.0766,98.8068
565.0408,98.7391
566.0051,98.6662
566.9693,98.6046
567.9335,98.5648
568.8978,98.548
569.8620,98.5467
570.8262,98.5496
571.7905,98.5473
572.7547,98.5359
573.7189,98.5165
574.6832,98.4926
575.6474,98.4668
576.6116,98.4391
577.5759,98.4063
578.5401,98.3638
579.5043,98.309
580.4686,98.2441
581.4328,98.1776
582.3970,98.1221
583.3613,98.0901
584.3255,98.0869
585.2897,98.1073
586.2540,98.1366
587.2182,98.1568
588.1824,98.1551
589.1467,98.1297
590.1109,98.091
591.0751,98.0571
592.0394,98.0456
593.0036,98.0653
593.9678,98.1126
594.9321,98.1758
595.8963,98.2418
596.8605,98.3035
597.8248,98.361
598.7890,98.4202
599.7532,98.488
600.7175,98.568
