TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,102.691
400.1569,102.58
401.1211,102.648
402.0854,102.793
403.0496,102.928
404.0138,103
404.9781,102.992
405.9423,102.912
406.9065,102.781
407.8708,102.614
408.8350,102.425
409.7992,102.226
410.7635,102.048
411.7277,101.934
412.6919,101.92
413.6562,102.017
414.6204,102.21
415.5846,102.459
416.5489,102.707
417.5131,102.872
418.4773,102.868
419.4416,102.67
420.4058,102.347
421.3700,102.008
422.3343,101.728
423.2985,101.534
424.2627,101.432
425.2270,101.409
426.1912,101.437
427.1554,101.48
428.1197,101.507
429.0839,101.505
430.0481,101.482
431.0124,101.455
431.9766,101.441
432.9408,101.442
433.9051,101.45
434.8693,101.454
435.8335,101.45
436.7978,101.445
437.7620,101.451
438.7262,101.476
439.6905,101.519
440.6547,101.576
441.6189,101.643
442.5832,101.722
443.5474,101.815
444.5116,101.919
445.4759,102.019
446.4401,102.094
447.4043,102.124
448.3686,102.102
449.3328,102.048
450.2970,102.003
451.2613,102.013
452.2255,102.103
453.1897,102.262
454.1540,102.44
455.1182,102.566
456.0824,102.587
457.0467,102.487
458.0109,102.312
458.9751,102.147
459.9394,102.06
460.9036,102.068
461.8678,102.145
462.8321,102.248
463.7963,102.343
464.7605,102.416
465.7248,102.473
466.6890,102.53
467.6532,102.597
468.6175,102.675
469.5817,102.747
470.5459,102.79
471.5102,102.78
472.4744,102.716
473.4386,102.618
474.4029,102.52
475.3671,102.458
476.3313,102.449
477.2956,102.49
478.2598,102.564
479.2240,102.647
480.1883,102.713
481.1525,102.748
482.1167,102.749
483.0810,102.72
484.0452,102.672
485.0094,102.608
485.9737,102.53
486.9379,102.438
487.9021,102.333
488.8664,102.226
489.8306,102.133
490.7948,102.072
491.7591,102.056
492.7233,102.084
493.6875,102.143
494.6518,102.211
495.6160,102.267
496.5802,102.293
497.5445,102.275
498.5087,102.213
499.4729,102.117
500.4372,102.011
501.4014,101.924
502.3656,101.88
503.3299,101.882
504.2941,101.913
505.2583,101.949
506.2226,101.973
507.1868,101.982
508.1510,101.98
509.1153,101.975
510.0795,101.964
511.0437,101.942
512.0080,101.903
512.9722,101.851
513.9365,101.794
514.9007,101.746
515.8649,101.718
516.8292,101.71
517.7934,101.716
518.7576,101.728
519.7219,101.739
520.6861,101.749
521.6503,101.764
522.6146,101.791
523.5788,101.834
524.5430,101.89
525.5073,101.946
526.4715,101.983
527.4357,101.988
528.4000,101.963
529.3642,101.922
530.3284,101.885
531.2927,101.866
532.2569,101.868
533.2211,101.88
534.1854,101.888
535.1496,101.881
536.1138,101.859
537.0781,101.831
538.0423,101.811
539.0065,101.806
539.9708,101.818
540.9350,101.841
541.8992,101.865
542.8635,101.881
543.8277,101.886
544.7919,101.879
545.7562,101.864
546.7204,101.849
547.6846,101.843
548.6489,101.854
549.6131,101.887
550.5773,101.938
551.5416,101.999
552.5058,102.06
553.4700,102.112
554.4343,102.15
555.3985,102.183
556.3627,102.22
557.3270,102.267
558.2912,102.322
559.2554,102.372
560.2197,102.402
561.1839,102.403
562.1481,102.377
563.1124,102.338
564.0766,102.3
565.0408,102.272
566.0051,102.254
566.9693,102.241
567.9335,102.223
568.8978,102.197
569.8620,102.158
570.8262,102.106
571.7905,102.037
572.7547,101.955
573.7189,101.867
574.6832,101.787
575.6474,101.726
576.6116,101.691
577.5759,101.672
578.5401,101.655
579.5043,101.626
580.4686,101.584
581.4328,101.54
582.3970,101.51
583.3613,101.509
584.3255,101.535
585.2897,101.577
586.2540,101.617
587.2182,101.642
588.1824,101.647
589.1467,101.638
590.1109,101.623
591.0751,101.614
592.0394,101.614
593.0036,101.624
593.9678,101.639
594.9321,101.65
595.8963,101.652
596.8605,101.64
597.8248,101.617
598.7890,101.59
599.7532,101.57
600.7175,101.567
601.6817,101.584
602.6459,101.617
603.6102,101.658
604.5744,101.699
605.5386,101.731
606.5029,101.754
607.4671,101.767
608.4313,101.776
609.3956,101.782
610.3598,101.787
611.3240,101.788
612.2883,101.78
613.2525,101.76
614.2167,101.728
615.1810,101.692
616.1452,101.663
617.1094,101.648
618.0737,101.651
619.0379,101.665
620.0021,101.68
