TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,100.883
400.1569,100.368
401.1211,100.069
402.0854,99.9963
403.0496,100.088
404.0138,100.262
404.9781,100.436
405.9423,100.548
406.9065,100.572
407.8708,100.517
408.8350,100.412
409.7992,100.285
410.7635,100.144
411.7277,99.9789
412.6919,99.782
413.6562,99.5631
414.6204,99.3576
415.5846,99.2209
416.5489,99.2142
417.5131,99.3665
418.4773,99.6162
419.4416,99.8062
420.4058,99.8029
421.3700,99.6052
422.3343,99.31
423.2985,99.025
424.2627,98.822
425.2270,98.7237
426.1912,98.7065
427.1554,98.7219
428.1197,98.7277
429.0839,98.7088
430.0481,98.6763
431.0124,98.652
431.9766,98.6495
432.9408,98.6665
433.9051,98.6871
434.8693,98.6933
435.8335,98.6732
436.7978,98.6253
437.7620,98.5575
438.7262,98.4847
439.6905,98.4274
440.6547,98.4087
441.6189,98.4482
442.5832,98.553
443.5474,98.7098
444.5116,98.8883
445.4759,99.0542
446.4401,99.1814
447.4043,99.255
448.3686,99.2681
449.3328,99.2204
450.2970,99.1222
451.2613,98.9981
452.2255,98.8818
453.1897,98.802
454.1540,98.7666
455.1182,98.7576
456.0824,98.7401
457.0467,98.6846
458.0109,98.5922
458.9751,98.5008
459.9394,98.4604
460.9036,98.4992
461.8678,98.6115
462.8321,98.7686
463.7963,98.937
464.7605,99.0928
465.7248,99.2303
466.6890,99.3594
467.6532,99.4947
468.6175,99.6432
469.5817,99.7975
470.5459,99.9386
471.5102,100.044
472.4744,100.103
473.4386,100.121
474.4029,100.117
475.3671,100.112
476.3313,100.112
477.2956,100.114
478.2598,100.106
479.2240,100.076
480.1883,100.023
481.1525,99.9572
482.1167,99.8977
483.0810,99.8657
484.0452,99.8739
485.0094,99.9192
485.9737,99.9811
486.9379,100.03
487.9021,100.041
488.8664,99.9998
489.8306,99.9121
490.7948,99.802
491.7591,99.7047
492.7233,99.653
493.6875,99.662
494.6518,99.7227
495.6160,99.8061
496.5802,99.8766
497.5445,99.9051
498.5087,99.8789
499.4729,99.8033
500.4372,99.6991
501.4014,99.5939
502.3656,99.5116
503.3299,99.4628
504.2941,99.4436
505.2583,99.4408
506.2226,99.4396
507.1868,99.4288
508.1510,99.403
509.1153,99.3628
510.0795,99.3138
511.0437,99.265
512.0080,99.2259
512.9722,99.2027
513.9365,99.1945
514.9007,99.1926
515.8649,99.1825
516.8292,99.1514
517.7934,99.096
518.7576,99.0268
519.7219,98.9637
520.6861,98.9257
521.6503,98.9221
522.6146,98.9509
523.5788,98.9995
524.5430,99.0487
525.5073,99.0777
526.4715,99.0715
527.4357,99.0295
528.4000,98.9653
529.3642,98.9006
530.3284,98.8549
531.2927,98.8382
532.2569,98.8486
533.2211,98.8755
534.1854,98.9066
535.1496,98.9349
536.1138,98.9606
537.0781,98.9876
538.0423,99.0168
539.0065,99.0436
539.9708,99.06
540.9350,99.0603
541.8992,99.0456
542.8635,99.0228
543.8277,99.0006
544.7919,98.9845
545.7562,98.9751
546.7204,98.9711
547.6846,98.9721
548.6489,98.981
549.6131,99.0018
550.5773,99.0359
551.5416,99.0807
552.5058,99.132
553.4700,99.187
554.4343,99.2466
555.3985,99.313
556.3627,99.3854
557.3270,99.4575
558.2912,99.5184
559.2554,99.5589
560.2197,99.5753
561.1839,99.5708
562.1481,99.5522
563.1124,99.5244
564.0766,99.4887
565.0408,99.4435
566.0051,99.3885
566.9693,99.3267
567.9335,99.2637
568.8978,99.2044
569.8620,99.1498
570.8262,99.0965
571.7905,99.04
572.7547,98.9783
573.7189,98.9129
574.6832,98.8485
575.6474,98.7892
576.6116,98.7365
577.5759,98.6887
578.5401,98.6439
579.5043,98.6028
580.4686,98.5703
581.4328,98.5533
582.3970,98.5573
583.3613,98.5818
584.3255,98.6185
585.2897,98.6543
586.2540,98.6766
587.2182,98.6789
588.1824,98.6638
589.1467,98.641
590.1109,98.6228
591.0751,98.6188
592.0394,98.6313
593.0036,98.655
593.9678,98.6792
594.9321,98.6922
595.8963,98.685
596.8605,98.6541
597.8248,98.6034
598.7890,98.5445
599.7532,98.4935
600.7175,98.4659
601.6817,98.4696
602.6459,98.5013
