TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,104.304
400.1569,103.864
401.1211,103.484
402.0854,103.237
403.0496,103.11
404.0138,103.048
404.9781,103.001
405.9423,102.947
406.9065,102.901
407.8708,102.893
408.8350,102.94
409.7992,103.021
410.7635,103.084
411.7277,103.076
412.6919,102.971
413.6562,102.786
414.6204,102.578
415.5846,102.417
416.5489,102.371
417.5131,102.473
418.4773,102.663
419.4416,102.785
420.4058,102.705
421.3700,102.425
422.3343,102.05
423.2985,101.703
424.2627,101.468
425.2270,101.365
426.1912,101.354
427.1554,101.359
428.1197,101.321
429.0839,101.231
430.0481,101.129
431.0124,101.072
431.9766,101.093
432.9408,101.182
433.9051,101.287
434.8693,101.354
435.8335,101.348
436.7978,101.275
437.7620,101.169
438.7262,101.072
439.6905,101.022
440.6547,101.045
441.6189,101.156
442.5832,101.342
443.5474,101.564
444.5116,101.758
445.4759,101.867
446.4401,101.864
447.4043,101.766
448.3686,101.613
449.3328,101.453
450.2970,101.32
451.2613,101.224
452.2255,101.156
453.1897,101.097
454.1540,101.024
455.1182,100.923
456.0824,100.791
457.0467,100.643
458.0109,100.515
458.9751,100.452
459.9394,100.482
460.9036,100.607
461.8678,100.798
462.8321,101.019
463.7963,101.232
464.7605,101.413
465.7248,101.558
466.6890,101.679
467.6532,101.795
468.6175,101.919
469.5817,102.049
470.5459,102.176
471.5102,102.29
472.4744,102.387
473.4386,102.47
474.4029,102.541
475.3671,102.598
476.3313,102.631
477.2956,102.634
478.2598,102.606
479.2240,102.558
480.1883,102.507
481.1525,102.469
482.1167,102.452
483.0810,102.453
484.0452,102.459
485.0094,102.452
485.9737,102.419
486.9379,102.357
487.9021,102.274
488.8664,102.185
489.8306,102.11
490.7948,102.063
491.7591,102.05
492.7233,102.067
493.6875,102.102
494.6518,102.139
495.6160,102.163
496.5802,102.169
497.5445,102.152
498.5087,102.115
499.4729,102.065
500.4372,102.008
501.4014,101.95
502.3656,101.892
503.3299,101.836
504.2941,101.783
505.2583,101.736
506.2226,101.701
507.1868,101.68
508.1510,101.67
509.1153,101.661
510.0795,101.643
511.0437,101.609
512.0080,101.562
512.9722,101.512
513.9365,101.465
514.9007,101.427
515.8649,101.395
516.8292,101.363
517.7934,101.326
518.7576,101.282
519.7219,101.232
520.6861,101.185
521.6503,101.15
522.6146,101.133
523.5788,101.138
524.5430,101.157
525.5073,101.171
526.4715,101.157
527.4357,101.108
528.4000,101.031
529.3642,100.954
530.3284,100.902
531.2927,100.89
532.2569,100.912
533.2211,100.951
534.1854,100.986
535.1496,101.007
536.1138,101.016
537.0781,101.023
538.0423,101.036
539.0065,101.055
539.9708,101.075
540.9350,101.091
541.8992,101.102
542.8635,101.109
543.8277,101.11
544.7919,101.103
545.7562,101.084
546.7204,101.057
547.6846,101.034
548.6489,101.027
549.6131,101.047
550.5773,101.089
551.5416,101.14
552.5058,101.182
553.4700,101.204
554.4343,101.21
555.3985,101.213
556.3627,101.228
557.3270,101.264
558.2912,101.315
559.2554,101.368
560.2197,101.408
561.1839,101.423
562.1481,101.408
563.1124,101.369
564.0766,101.318
565.0408,101.269
566.0051,101.234
566.9693,101.218
567.9335,101.217
568.8978,101.222
569.8620,101.22
570.8262,101.196
571.7905,101.146
572.7547,101.071
573.7189,100.981
574.6832,100.891
575.6474,100.813
576.6116,100.757
577.5759,100.718
578.5401,100.691
579.5043,100.668
580.4686,100.646
581.4328,100.63
582.3970,100.624
583.3613,100.629
584.3255,100.641
585.2897,100.652
586.2540,100.657
587.2182,100.656
588.1824,100.653
589.1467,100.652
590.1109,100.653
591.0751,100.651
592.0394,100.644
593.0036,100.631
593.9678,100.616
594.9321,100.604
595.8963,100.595
596.8605,100.587
597.8248,100.575
598.7890,100.559
599.7532,100.543
600.7175,100.532
601.6817,100.53
602.6459,100.537
603.6102,100.549
604.5744,100.562
605.5386,100.574
606.5029,100.582
607.4671,100.589
608.4313,100.595
609.3956,100.6
610.3598,100.605
611.3240,100.61
612.2883,100.612
613.2525,100.604
614.2167,100.583
615.1810,100.548
616.1452,100.504
617.1094,100.461
618.0737,100.428
619.0379,100.409
620.0021,100.402
