TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,94.3258
400.1569,95.061
401.1211,95.8521
402.0854,96.5128
403.0496,96.9783
404.0138,97.262
404.9781,97.408
405.9423,97.4575
406.9065,97.4344
407.8708,97.3551
408.8350,97.2486
409.7992,97.1642
410.7635,97.1516
411.7277,97.2195
412.6919,97.3079
413.6562,97.3031
414.6204,97.0859
415.5846,96.5802
416.5489,95.8018
417.5131,94.917
418.4773,94.2413
419.4416,94.0498
420.4058,94.3338
421.3700,94.8496
422.3343,95.3635
423.2985,95.7712
424.2627,96.0711
425.2270,96.3011
426.1912,96.4917
427.1554,96.6468
428.1197,96.752
429.0839,96.7941
430.0481,96.7758
431.0124,96.7167
431.9766,96.6444
432.9408,96.5856
433.9051,96.5626
434.8693,96.5914
435.8335,96.6752
436.7978,96.7939
437.7620,96.9016
438.7262,96.9418
439.6905,96.8759
440.6547,96.7096
441.6189,96.5022
442.5832,96.3466
443.5474,96.3197
444.5116,96.4324
445.4759,96.6191
446.4401,96.7769
447.4043,96.8216
448.3686,96.7235
449.3328,96.5086
450.2970,96.2346
451.2613,95.9548
452.2255,95.6901
453.1897,95.4275
454.1540,95.1429
455.1182,94.8354
456.0824,94.5519
457.0467,94.3823
458.0109,94.4143
458.9751,94.6687
459.9394,95.0777
460.9036,95.5298
461.8678,95.9323
462.8321,96.2378
463.7963,96.438
464.7605,96.5457
465.7248,96.5787
466.6890,96.5523
467.6532,96.479
468.6175,96.3747
469.5817,96.2655
470.5459,96.1893
471.5102,96.1867
472.4744,96.2812
473.4386,96.462
474.4029,96.6874
475.3671,96.908
476.3313,97.0887
477.2956,97.2146
478.2598,97.2852
479.2240,97.3054
480.1883,97.2812
481.1525,97.2223
482.1167,97.1476
483.0810,97.0857
484.0452,97.0657
485.0094,97.0999
485.9737,97.1733
486.9379,97.2506
487.9021,97.2966
488.8664,97.2961
489.8306,97.2605
490.7948,97.2208
491.7591,97.2113
492.7233,97.2514
493.6875,97.3363
494.6518,97.4403
495.6160,97.527
496.5802,97.5616
497.5445,97.5199
498.5087,97.396
499.4729,97.2077
500.4372,96.9966
501.4014,96.8161
502.3656,96.7099
503.3299,96.6909
504.2941,96.7394
505.2583,96.8211
506.2226,96.9089
507.1868,96.9937
508.1510,97.0778
509.1153,97.16
510.0795,97.2247
511.0437,97.2437
512.0080,97.1904
512.9722,97.0544
513.9365,96.8497
514.9007,96.6136
515.8649,96.3976
516.8292,96.2528
517.7934,96.2106
518.7576,96.2673
519.7219,96.3842
520.6861,96.5066
521.6503,96.5898
522.6146,96.6144
523.5788,96.5899
524.5430,96.5466
525.5073,96.5208
526.4715,96.5372
527.4357,96.5978
528.4000,96.6861
529.3642,96.7798
530.3284,96.8619
531.2927,96.9243
532.2569,96.9651
533.2211,96.9856
534.1854,96.9899
535.1496,96.9848
536.1138,96.9795
537.0781,96.9822
538.0423,96.9971
539.0065,97.0219
539.9708,97.049
540.9350,97.0685
541.8992,97.072
542.8635,97.0556
543.8277,97.021
544.7919,96.9756
545.7562,96.9306
546.7204,96.898
547.6846,96.8871
548.6489,96.9023
549.6131,96.9426
550.5773,97.0038
551.5416,97.0796
552.5058,97.1628
553.4700,97.2459
554.4343,97.3216
555.3985,97.3837
556.3627,97.4282
557.3270,97.454
558.2912,97.462
559.2554,97.4552
560.2197,97.4382
561.1839,97.4165
562.1481,97.3942
563.1124,97.3715
564.0766,97.3438
565.0408,97.3052
566.0051,97.2541
566.9693,97.1984
567.9335,97.1536
568.8978,97.1342
569.8620,97.1418
570.8262,97.1615
571.7905,97.1688
572.7547,97.1433
573.7189,97.0808
574.6832,96.9961
575.6474,96.9153
576.6116,96.8619
577.5759,96.8455
578.5401,96.8607
579.5043,96.8942
580.4686,96.9349
581.4328,96.9788
582.3970,97.0282
583.3613,97.0862
584.3255,97.1502
585.2897,97.2097
586.2540,97.2479
587.2182,97.2491
588.1824,97.2067
589.1467,97.1295
590.1109,97.0424
591.0751,96.9785
592.0394,96.9637
593.0036,97.0027
593.9678,97.0751
594.9321,97.1468
595.8963,97.1887
596.8605,97.1912
597.8248,97.1663
598.7890,97.1378
599.7532,97.1262
