TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,92.8479
400.1569,93.1397
401.1211,93.8183
402.0854,94.6432
403.0496,95.3826
404.0138,95.8825
404.9781,96.0985
405.9423,96.095
406.9065,95.9992
407.8708,95.9241
408.8350,95.9169
409.7992,95.9655
410.7635,96.0411
411.7277,96.1297
412.6919,96.2263
413.6562,96.3071
414.6204,96.3098
415.5846,96.1436
416.5489,95.7299
417.5131,95.0873
418.4773,94.4147
419.4416,94.0146
420.4058,94.0332
421.3700,94.3607
422.3343,94.795
423.2985,95.194
424.2627,95.5054
425.2270,95.7403
426.1912,95.936
427.1554,96.1232
428.1197,96.3086
429.0839,96.4747
430.0481,96.5908
431.0124,96.6262
431.9766,96.5623
432.9408,96.4038
433.9051,96.1858
434.8693,95.9701
435.8335,95.8246
436.7978,95.7915
437.7620,95.8627
438.7262,95.9842
439.6905,96.0845
440.6547,96.1083
441.6189,96.0362
442.5832,95.8839
443.5474,95.6841
444.5116,95.4641
445.4759,95.2384
446.4401,95.0182
447.4043,94.8233
448.3686,94.6805
449.3328,94.6089
450.2970,94.604
451.2613,94.6352
452.2255,94.6593
453.1897,94.6425
454.1540,94.5712
455.1182,94.4513
456.0824,94.3016
457.0467,94.1528
458.0109,94.0484
458.9751,94.0352
459.9394,94.142
460.9036,94.3627
461.8678,94.6569
462.8321,94.9628
463.7963,95.2151
464.7605,95.3674
465.7248,95.4099
466.6890,95.372
467.6532,95.3029
468.6175,95.248
469.5817,95.2381
470.5459,95.2937
471.5102,95.43
472.4744,95.65
473.4386,95.932
474.4029,96.2291
475.3671,96.4878
476.3313,96.6711
477.2956,96.7703
478.2598,96.8013
479.2240,96.791
480.1883,96.7637
481.1525,96.7333
482.1167,96.7065
483.0810,96.6906
484.0452,96.6983
485.0094,96.7416
485.9737,96.8225
486.9379,96.9285
487.9021,97.0377
488.8664,97.1292
489.8306,97.1896
490.7948,97.2161
491.7591,97.215
492.7233,97.1993
493.6875,97.1847
494.6518,97.1837
495.6160,97.2015
496.5802,97.2322
497.5445,97.2606
498.5087,97.2684
499.4729,97.2442
500.4372,97.1926
501.4014,97.1356
502.3656,97.102
503.3299,97.1096
504.2941,97.1531
505.2583,97.2078
506.2226,97.2457
507.1868,97.2522
508.1510,97.2329
509.1153,97.2076
510.0795,97.1944
511.0437,97.1963
512.0080,97.1989
512.9722,97.179
513.9365,97.1195
514.9007,97.0205
515.8649,96.9038
516.8292,96.8074
517.7934,96.7695
518.7576,96.8073
519.7219,96.9048
520.6861,97.0202
521.6503,97.1063
522.6146,97.1303
523.5788,97.0863
524.5430,96.9985
525.5073,96.9126
526.4715,96.8736
527.4357,96.8998
528.4000,96.9733
529.3642,97.0539
530.3284,97.1037
531.2927,97.1051
532.2569,97.0658
533.2211,97.01
534.1854,96.9637
535.1496,96.9418
536.1138,96.9443
537.0781,96.9621
538.0423,96.9863
539.0065,97.0136
539.9708,97.0459
540.9350,97.0853
541.8992,97.1299
542.8635,97.1729
543.8277,97.2063
544.7919,97.2262
545.7562,97.2362
546.7204,97.2465
547.6846,97.2684
548.6489,97.3073
549.6131,97.359
550.5773,97.4114
551.5416,97.4508
552.5058,97.4689
553.4700,97.4669
554.4343,97.4532
555.3985,97.4391
556.3627,97.4331
557.3270,97.4393
558.2912,97.4591
559.2554,97.4938
560.2197,97.5443
561.1839,97.6076
562.1481,97.6726
563.1124,97.7207
564.0766,97.7328
565.0408,97.6994
566.0051,97.6283
566.9693,97.5434
567.9335,97.4742
568.8978,97.4413
569.8620,97.4465
570.8262,97.4741
571.7905,97.5031
572.7547,97.519
573.7189,97.5193
574.6832,97.5108
575.6474,97.5021
576.6116,97.498
577.5759,97.4988
578.5401,97.5031
579.5043,97.5108
580.4686,97.5235
581.4328,97.5418
582.3970,97.5643
583.3613,97.5879
584.3255,97.6102
585.2897,97.6299
586.2540,97.6452
587.2182,97.6516
588.1824,97.6428
589.1467,97.6156
590.1109,97.5751
591.0751,97.5365
592.0394,97.5184
593.0036,97.5324
593.9678,97.5749
594.9321,97.6287
595.8963,97.6734
596.8605,97.6964
597.8248,97.6983
598.7890,97.6901
599.7532,97.6853
