TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.4846
400.1569,98.6027
401.1211,98.6752
402.0854,98.7377
403.0496,98.8047
404.0138,98.8791
404.9781,98.96
405.9423,99.0416
406.9065,99.1082
407.8708,99.1344
408.8350,99.0973
409.7992,98.9993
410.7635,98.8825
411.7277,98.8187
412.6919,98.8717
413.6562,99.0606
414.6204,99.3514
415.5846,99.6711
416.5489,99.923
417.5131,100.007
418.4773,99.8801
419.4416,99.6181
420.4058,99.3734
421.3700,99.2429
422.3343,99.2292
423.2985,99.2901
424.2627,99.382
425.2270,99.4728
426.1912,99.5419
427.1554,99.5784
428.1197,99.5791
429.0839,99.548
430.0481,99.4957
431.0124,99.4383
431.9766,99.393
432.9408,99.3723
433.9051,99.3797
434.8693,99.4086
435.8335,99.445
436.7978,99.4723
437.7620,99.477
438.7262,99.4529
439.6905,99.4009
440.6547,99.3258
441.6189,99.231
442.5832,99.1165
443.5474,98.9819
444.5116,98.836
445.4759,98.7014
446.4401,98.6092
447.4043,98.5828
448.3686,98.6231
449.3328,98.702
450.2970,98.7724
451.2613,98.7891
452.2255,98.7306
453.1897,98.6038
454.1540,98.4339
455.1182,98.2496
456.0824,98.0797
457.0467,97.9566
458.0109,97.9146
458.9751,97.9734
459.9394,98.1193
460.9036,98.3092
461.8678,98.4934
462.8321,98.6383
463.7963,98.7385
464.7605,98.8146
465.7248,98.8973
466.6890,99.0062
467.6532,99.1349
468.6175,99.255
469.5817,99.3333
470.5459,99.3523
471.5102,99.3217
472.4744,99.2753
473.4386,99.2502
474.4029,99.2647
475.3671,99.3112
476.3313,99.3672
477.2956,99.4099
478.2598,99.4262
479.2240,99.4147
480.1883,99.3831
481.1525,99.3428
482.1167,99.3047
483.0810,99.277
484.0452,99.2648
485.0094,99.2693
485.9737,99.2876
486.9379,99.3143
487.9021,99.3449
488.8664,99.3785
489.8306,99.4175
490.7948,99.4644
491.7591,99.5161
492.7233,99.5628
493.6875,99.592
494.6518,99.5967
495.6160,99.58
496.5802,99.5536
497.5445,99.5305
498.5087,99.5179
499.4729,99.5155
500.4372,99.5187
501.4014,99.5235
502.3656,99.5291
503.3299,99.5358
504.2941,99.5412
505.2583,99.5393
506.2226,99.5253
507.1868,99.5006
508.1510,99.4749
509.1153,99.4618
510.0795,99.4708
511.0437,99.5016
512.0080,99.5446
512.9722,99.5861
513.9365,99.6141
514.9007,99.6208
515.8649,99.6018
516.8292,99.5548
517.7934,99.481
518.7576,99.3869
519.7219,99.2863
520.6861,99.1966
521.6503,99.1335
522.6146,99.1063
523.5788,99.1154
524.5430,99.1518
525.5073,99.1991
526.4715,99.2397
527.4357,99.2625
528.4000,99.2668
529.3642,99.2585
530.3284,99.2447
531.2927,99.2303
532.2569,99.218
533.2211,99.2112
534.1854,99.2152
535.1496,99.2351
536.1138,99.2722
537.0781,99.321
538.0423,99.3703
539.0065,99.4084
539.9708,99.4284
540.9350,99.4313
541.8992,99.4247
542.8635,99.4182
543.8277,99.4189
544.7919,99.4298
545.7562,99.4498
546.7204,99.4741
547.6846,99.4965
548.6489,99.5107
549.6131,99.5127
550.5773,99.5033
551.5416,99.4887
552.5058,99.4781
553.4700,99.479
554.4343,99.4917
555.3985,99.5083
556.3627,99.5169
557.3270,99.5087
558.2912,99.4842
559.2554,99.4529
560.2197,99.4275
561.1839,99.4158
562.1481,99.4173
563.1124,99.425
564.0766,99.4314
565.0408,99.4341
566.0051,99.4362
566.9693,99.4429
567.9335,99.4567
568.8978,99.4749
569.8620,99.4916
570.8262,99.5023
571.7905,99.5058
572.7547,99.5047
573.7189,99.5023
574.6832,99.5003
575.6474,99.4986
576.6116,99.496
577.5759,99.4924
578.5401,99.4891
579.5043,99.4878
580.4686,99.4891
581.4328,99.4915
582.3970,99.4932
583.3613,99.4943
584.3255,99.4978
585.2897,99.5082
586.2540,99.5279
587.2182,99.554
588.1824,99.5782
589.1467,99.5899
590.1109,99.582
591.0751,99.5556
592.0394,99.5204
593.0036,99.4895
593.9678,99.472
594.9321,99.468
595.8963,99.4703
596.8605,99.4699
597.8248,99.4623
598.7890,99.4497
599.7532,99.439
600.7175,99.4365
