TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,85.7723
400.1569,86.6317
401.1211,87.7564
402.0854,88.9012
403.0496,89.8962
404.0138,90.6397
404.9781,91.0926
405.9423,91.281
406.9065,91.2862
407.8708,91.2087
408.8350,91.1293
409.7992,91.0948
410.7635,91.1257
411.7277,91.2233
412.6919,91.3621
413.6562,91.4807
414.6204,91.4864
415.5846,91.2778
416.5489,90.7945
417.5131,90.1055
418.4773,89.4772
419.4416,89.2388
420.4058,89.485
421.3700,90.0224
422.3343,90.5976
423.2985,91.0628
424.2627,91.3896
425.2270,91.6227
426.1912,91.824
427.1554,92.0258
428.1197,92.2149
429.0839,92.349
430.0481,92.388
431.0124,92.3186
431.9766,92.1619
432.9408,91.9653
433.9051,91.7855
434.8693,91.6702
435.8335,91.6431
436.7978,91.694
437.7620,91.7815
438.7262,91.8506
439.6905,91.8577
440.6547,91.7897
441.6189,91.669
442.5832,91.5407
443.5474,91.4449
444.5116,91.3906
445.4759,91.352
446.4401,91.2898
447.4043,91.1771
448.3686,91.0139
449.3328,90.8255
450.2970,90.65
451.2613,90.5202
452.2255,90.4469
453.1897,90.4128
454.1540,90.3813
455.1182,90.3168
456.0824,90.2085
457.0467,90.0883
458.0109,90.0237
458.9751,90.0777
459.9394,90.2633
460.9036,90.5356
461.8678,90.8223
462.8321,91.0565
463.7963,91.197
464.7605,91.2373
465.7248,91.2042
466.6890,91.1444
467.6532,91.1044
468.6175,91.1169
469.5817,91.1998
470.5459,91.3607
471.5102,91.5977
472.4744,91.8913
473.4386,92.2017
474.4029,92.479
475.3671,92.6841
476.3313,92.802
477.2956,92.8433
478.2598,92.8346
479.2240,92.8062
480.1883,92.7814
481.1525,92.7741
482.1167,92.793
483.0810,92.8474
484.0452,92.9451
485.0094,93.0829
485.9737,93.2395
486.9379,93.3811
487.9021,93.4778
488.8664,93.5183
489.8306,93.5154
490.7948,93.499
491.7591,93.5017
492.7233,93.5429
493.6875,93.6217
494.6518,93.7194
495.6160,93.8092
496.5802,93.8654
497.5445,93.8694
498.5087,93.8159
499.4729,93.7176
500.4372,93.6073
501.4014,93.5277
502.3656,93.5103
503.3299,93.5555
504.2941,93.632
505.2583,93.697
506.2226,93.7219
507.1868,93.707
508.1510,93.6772
509.1153,93.6629
510.0795,93.6795
511.0437,93.7174
512.0080,93.7491
512.9722,93.7432
513.9365,93.6789
514.9007,93.5549
515.8649,93.3935
516.8292,93.2379
517.7934,93.1393
518.7576,93.1325
519.7219,93.2147
520.6861,93.3454
521.6503,93.4674
522.6146,93.5343
523.5788,93.5292
524.5430,93.4701
525.5073,93.4007
526.4715,93.365
527.4357,93.3819
528.4000,93.4375
529.3642,93.5006
530.3284,93.5451
531.2927,93.5618
532.2569,93.5577
533.2211,93.5458
534.1854,93.5355
535.1496,93.5287
536.1138,93.5234
537.0781,93.5186
538.0423,93.5167
539.0065,93.5213
539.9708,93.5338
540.9350,93.5525
541.8992,93.5743
542.8635,93.5971
543.8277,93.6211
544.7919,93.6487
545.7562,93.6826
546.7204,93.7257
547.6846,93.7801
548.6489,93.8456
549.6131,93.9177
550.5773,93.9862
551.5416,94.0372
552.5058,94.058
553.4700,94.0438
554.4343,94.0025
555.3985,93.9529
556.3627,93.9177
557.3270,93.9147
558.2912,93.9496
559.2554,94.0152
560.2197,94.0956
561.1839,94.1725
562.1481,94.2301
563.1124,94.2587
564.0766,94.255
565.0408,94.2218
566.0051,94.1672
566.9693,94.103
567.9335,94.0427
568.8978,93.9969
569.8620,93.9708
570.8262,93.9628
571.7905,93.967
572.7547,93.9773
573.7189,93.9894
574.6832,94.0011
575.6474,94.0103
576.6116,94.0151
577.5759,94.0136
578.5401,94.0069
579.5043,93.9996
580.4686,93.9993
581.4328,94.0136
582.3970,94.0465
583.3613,94.0965
584.3255,94.1558
585.2897,94.213
586.2540,94.2555
587.2182,94.2732
588.1824,94.2617
589.1467,94.225
590.1109,94.1766
591.0751,94.1361
592.0394,94.1215
593.0036,94.14
593.9678,94.1842
594.9321,94.2356
595.8963,94.2751
596.8605,94.2921
597.8248,94.2883
598.7890,94.275
599.7532,94.2663
600.7175,94.2716
