TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,92.3647
400.1569,93.2041
401.1211,94.073
402.0854,94.826
403.0496,95.3972
404.0138,95.773
404.9781,95.9678
405.9423,96.0123
406.9065,95.9473
407.8708,95.8229
408.8350,95.6969
409.7992,95.6269
410.7635,95.6481
411.7277,95.7425
412.6919,95.8262
413.6562,95.7752
414.6204,95.4749
415.5846,94.8657
416.5489,93.9925
417.5131,93.0635
418.4773,92.4303
419.4416,92.3618
420.4058,92.7926
421.3700,93.4159
422.3343,93.968
423.2985,94.3494
424.2627,94.5846
425.2270,94.7484
426.1912,94.9053
427.1554,95.0756
428.1197,95.2349
429.0839,95.3386
430.0481,95.3517
431.0124,95.2673
431.9766,95.1127
432.9408,94.9411
433.9051,94.8153
434.8693,94.7861
435.8335,94.8703
436.7978,95.0385
437.7620,95.2224
438.7262,95.3427
439.6905,95.3427
440.6547,95.2114
441.6189,94.9895
442.5832,94.7548
443.5474,94.5885
444.5116,94.534
445.4759,94.579
446.4401,94.6694
447.4043,94.7431
448.3686,94.7567
449.3328,94.6968
450.2970,94.5747
451.2613,94.4105
452.2255,94.2165
453.1897,93.9892
454.1540,93.7175
455.1182,93.4036
456.0824,93.0869
457.0467,92.8513
458.0109,92.7952
458.9751,92.971
459.9394,93.3445
460.9036,93.8193
461.8678,94.2926
462.8321,94.6932
463.7963,94.989
464.7605,95.1781
465.7248,95.2758
466.6890,95.3002
467.6532,95.2637
468.6175,95.1754
469.5817,95.0524
470.5459,94.9324
471.5102,94.8717
472.4744,94.9228
473.4386,95.1006
474.4029,95.3697
475.3671,95.6651
476.3313,95.9264
477.2956,96.1173
478.2598,96.227
479.2240,96.2617
480.1883,96.2358
481.1525,96.1691
482.1167,96.0884
483.0810,96.0269
484.0452,96.0148
485.0094,96.0635
485.9737,96.1543
486.9379,96.2464
487.9021,96.2986
488.8664,96.2909
489.8306,96.2351
490.7948,96.169
491.7591,96.1376
492.7233,96.17
493.6875,96.2631
494.6518,96.383
495.6160,96.4804
496.5802,96.5104
497.5445,96.4472
498.5087,96.2915
499.4729,96.0719
500.4372,95.8379
501.4014,95.6458
502.3656,95.5374
503.3299,95.524
504.2941,95.5866
505.2583,95.6915
506.2226,95.8091
507.1868,95.9222
508.1510,96.0244
509.1153,96.1112
510.0795,96.1729
511.0437,96.1931
512.0080,96.1533
512.9722,96.0405
513.9365,95.8557
514.9007,95.62
515.8649,95.3773
516.8292,95.1865
517.7934,95.0996
518.7576,95.1329
519.7219,95.252
520.6861,95.3889
521.6503,95.478
522.6146,95.4875
523.5788,95.4303
524.5430,95.3563
525.5073,95.3261
526.4715,95.3769
527.4357,95.5008
528.4000,95.653
529.3642,95.7817
530.3284,95.8553
531.2927,95.8716
532.2569,95.8508
533.2211,95.8207
534.1854,95.8031
535.1496,95.8069
536.1138,95.8302
537.0781,95.8666
538.0423,95.9105
539.0065,95.9575
539.9708,96.0023
540.9350,96.0362
541.8992,96.0489
542.8635,96.0324
543.8277,95.9875
544.7919,95.9252
545.7562,95.8644
546.7204,95.824
547.6846,95.8154
548.6489,95.8395
549.6131,95.8896
550.5773,95.9571
551.5416,96.0358
552.5058,96.1214
553.4700,96.2098
554.4343,96.2953
555.3985,96.3715
556.3627,96.4336
557.3270,96.4801
558.2912,96.5118
559.2554,96.5306
560.2197,96.5379
561.1839,96.5347
562.1481,96.5208
563.1124,96.4943
564.0766,96.4514
565.0408,96.3893
566.0051,96.3111
566.9693,96.2297
567.9335,96.1651
568.8978,96.1351
569.8620,96.1435
570.8262,96.1751
571.7905,96.2026
572.7547,96.2007
573.7189,96.1591
574.6832,96.0873
575.6474,96.0094
576.6116,95.9514
577.5759,95.9293
578.5401,95.9442
579.5043,95.9855
580.4686,96.0396
581.4328,96.0959
582.3970,96.15
583.3613,96.2021
584.3255,96.2524
585.2897,96.297
586.2540,96.326
587.2182,96.3266
588.1824,96.2904
589.1467,96.2208
590.1109,96.1362
591.0751,96.0655
592.0394,96.0352
593.0036,96.0553
593.9678,96.1128
594.9321,96.1794
595.8963,96.2268
596.8605,96.24
597.8248,96.2228
598.7890,96.1921
599.7532,96.1678
