TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,96.0716
400.1569,95.764
401.1211,95.6103
402.0854,95.6378
403.0496,95.7976
404.0138,96.0264
404.9781,96.2738
405.9423,96.5077
406.9065,96.7089
407.8708,96.8648
408.8350,96.9687
409.7992,97.0239
410.7635,97.0477
411.7277,97.0681
412.6919,97.1129
413.6562,97.2016
414.6204,97.3472
415.5846,97.563
416.5489,97.8595
417.5131,98.2176
418.4773,98.5526
419.4416,98.741
420.4058,98.7267
421.3700,98.5636
422.3343,98.346
423.2985,98.1449
424.2627,97.9943
425.2270,97.8964
426.1912,97.8307
427.1554,97.7685
428.1197,97.6903
429.0839,97.5961
430.0481,97.5058
431.0124,97.4495
431.9766,97.4538
432.9408,97.5276
433.9051,97.655
434.8693,97.7974
435.8335,97.9072
436.7978,97.9497
437.7620,97.9211
438.7262,97.8494
439.6905,97.7785
440.6547,97.7454
441.6189,97.7602
442.5832,97.7992
443.5474,97.8171
444.5116,97.776
445.4759,97.672
446.4401,97.5346
447.4043,97.4051
448.3686,97.31
449.3328,97.2476
450.2970,97.1918
451.2613,97.1086
452.2255,96.9773
453.1897,96.8004
454.1540,96.5992
455.1182,96.4022
456.0824,96.2346
457.0467,96.1152
458.0109,96.0551
458.9751,96.057
459.9394,96.1164
460.9036,96.2248
461.8678,96.3725
462.8321,96.5503
463.7963,96.7476
464.7605,96.9515
465.7248,97.1493
466.6890,97.3324
467.6532,97.4999
468.6175,97.6583
469.5817,97.8148
470.5459,97.969
471.5102,98.1072
472.4744,98.2059
473.4386,98.2466
474.4029,98.231
475.3671,98.1817
476.3313,98.1303
477.2956,98.1026
478.2598,98.1098
479.2240,98.1475
480.1883,98.2001
481.1525,98.2483
482.1167,98.2763
483.0810,98.2756
484.0452,98.2463
485.0094,98.1979
485.9737,98.1463
486.9379,98.1083
487.9021,98.095
488.8664,98.1071
489.8306,98.1346
490.7948,98.1605
491.7591,98.169
492.7233,98.1537
493.6875,98.1216
494.6518,98.0882
495.6160,98.0687
496.5802,98.0698
497.5445,98.0877
498.5087,98.1118
499.4729,98.1313
500.4372,98.1421
501.4014,98.149
502.3656,98.1631
503.3299,98.1928
504.2941,98.2369
505.2583,98.2836
506.2226,98.3162
507.1868,98.3213
508.1510,98.2951
509.1153,98.2447
510.0795,98.1845
511.0437,98.13
512.0080,98.092
512.9722,98.075
513.9365,98.0754
514.9007,98.0821
515.8649,98.078
516.8292,98.0462
517.7934,97.9806
518.7576,97.8925
519.7219,97.8074
520.6861,97.75
521.6503,97.731
522.6146,97.7429
523.5788,97.7654
524.5430,97.775
525.5073,97.7565
526.4715,97.7103
527.4357,97.6506
528.4000,97.5957
529.3642,97.5585
530.3284,97.5437
531.2927,97.5511
532.2569,97.5789
533.2211,97.6247
534.1854,97.6839
535.1496,97.7486
536.1138,97.8095
537.0781,97.8595
538.0423,97.8984
539.0065,97.9329
539.9708,97.9729
540.9350,98.0237
541.8992,98.0814
542.8635,98.1334
543.8277,98.1647
544.7919,98.1673
545.7562,98.1473
546.7204,98.1239
547.6846,98.1202
548.6489,98.1508
549.6131,98.2126
550.5773,98.2861
551.5416,98.3448
552.5058,98.3684
553.4700,98.3517
554.4343,98.306
555.3985,98.2527
556.3627,98.2124
557.3270,98.1973
558.2912,98.2075
559.2554,98.2343
560.2197,98.265
561.1839,98.2887
562.1481,98.3
563.1124,98.2997
564.0766,98.2936
565.0408,98.2885
566.0051,98.2879
566.9693,98.29
567.9335,98.2881
568.8978,98.2753
569.8620,98.2495
570.8262,98.2151
571.7905,98.1808
572.7547,98.1551
573.7189,98.1433
574.6832,98.1464
575.6474,98.1625
576.6116,98.1884
577.5759,98.2201
578.5401,98.253
579.5043,98.2817
580.4686,98.3015
581.4328,98.3101
582.3970,98.3087
583.3613,98.3011
584.3255,98.2919
585.2897,98.2843
586.2540,98.2802
587.2182,98.2809
588.1824,98.287
589.1467,98.2979
590.1109,98.3104
591.0751,98.3193
592.0394,98.32
593.0036,98.3116
593.9678,98.2976
594.9321,98.2841
595.8963,98.2755
596.8605,98.272
597.8248,98.2705
598.7890,98.2666
599.7532,98.2579
600.7175,98.2457
