TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,86.783
400.1569,87.2298
401.1211,87.6578
402.0854,87.9944
403.0496,88.2067
404.0138,88.2969
404.9781,88.3024
405.9423,88.2868
406.9065,88.311
407.8708,88.4004
408.8350,88.5334
409.7992,88.6621
410.7635,88.7469
411.7277,88.7806
412.6919,88.7847
413.6562,88.7841
414.6204,88.7829
415.5846,88.7582
416.5489,88.6677
417.5131,88.4729
418.4773,88.184
419.4416,87.8836
420.4058,87.6654
421.3700,87.5573
422.3343,87.5331
423.2985,87.5564
424.2627,87.5946
425.2270,87.6136
426.1912,87.5758
427.1554,87.4502
428.1197,87.2277
429.0839,86.9305
430.0481,86.6092
431.0124,86.3269
431.9766,86.1357
432.9408,86.0573
433.9051,86.0798
434.8693,86.1732
435.8335,86.3113
436.7978,86.485
437.7620,86.7006
438.7262,86.9659
439.6905,87.2782
440.6547,87.6199
441.6189,87.9629
442.5832,88.2791
443.5474,88.5509
444.5116,88.7747
445.4759,88.9544
446.4401,89.0933
447.4043,89.1947
448.3686,89.269
449.3328,89.3388
450.2970,89.4338
451.2613,89.5754
452.2255,89.7621
453.1897,89.9683
454.1540,90.1577
455.1182,90.2993
456.0824,90.3775
457.0467,90.3941
458.0109,90.3634
458.9751,90.3037
459.9394,90.2303
460.9036,90.1536
461.8678,90.0832
462.8321,90.0313
463.7963,90.0103
464.7605,90.0267
465.7248,90.072
466.6890,90.1211
467.6532,90.1409
468.6175,90.1042
469.5817,90.0045
470.5459,89.8626
471.5102,89.7242
472.4744,89.64
473.4386,89.6371
474.4029,89.703
475.3671,89.7972
476.3313,89.8764
477.2956,89.9127
478.2598,89.8987
479.2240,89.8438
480.1883,89.7664
481.1525,89.6853
482.1167,89.6127
483.0810,89.5517
484.0452,89.4978
485.0094,89.4437
485.9737,89.384
486.9379,89.3171
487.9021,89.2436
488.8664,89.1626
489.8306,89.069
490.7948,88.9537
491.7591,88.8078
492.7233,88.6283
493.6875,88.4206
494.6518,88.1967
495.6160,87.9696
496.5802,87.7492
497.5445,87.5421
498.5087,87.3553
499.4729,87.1997
500.4372,87.0896
501.4014,87.0387
502.3656,87.0538
503.3299,87.1336
504.2941,87.2756
505.2583,87.4837
506.2226,87.7679
507.1868,88.133
508.1510,88.565
509.1153,89.0245
510.0795,89.4564
511.0437,89.8105
512.0080,90.0603
512.9722,90.2082
513.9365,90.2779
514.9007,90.3022
515.8649,90.3115
516.8292,90.3279
517.7934,90.3633
518.7576,90.4191
519.7219,90.4881
520.6861,90.557
521.6503,90.6109
522.6146,90.6391
523.5788,90.6406
524.5430,90.6287
525.5073,90.6288
526.4715,90.6666
527.4357,90.7521
528.4000,90.8739
529.3642,91.0084
530.3284,91.1344
531.2927,91.2441
532.2569,91.3426
533.2211,91.4414
534.1854,91.5487
535.1496,91.6642
536.1138,91.781
537.0781,91.8911
538.0423,91.9902
539.0065,92.078
539.9708,92.1552
540.9350,92.221
541.8992,92.2743
542.8635,92.316
543.8277,92.3495
544.7919,92.3799
545.7562,92.4107
546.7204,92.4423
547.6846,92.4729
548.6489,92.5015
549.6131,92.5294
550.5773,92.5597
551.5416,92.5949
552.5058,92.6355
553.4700,92.6804
554.4343,92.7275
555.3985,92.7749
556.3627,92.8201
557.3270,92.8593
558.2912,92.8893
559.2554,92.9087
560.2197,92.9202
561.1839,92.9289
562.1481,92.9389
563.1124,92.9497
564.0766,92.9561
565.0408,92.9508
566.0051,92.9292
566.9693,92.8938
567.9335,92.8541
568.8978,92.8233
569.8620,92.8125
570.8262,92.8253
571.7905,92.857
572.7547,92.897
573.7189,92.9337
574.6832,92.9593
575.6474,92.9728
576.6116,92.9801
577.5759,92.9898
578.5401,93.0079
579.5043,93.0337
580.4686,93.0606
581.4328,93.0801
582.3970,93.0862
583.3613,93.0787
584.3255,93.062
585.2897,93.043
586.2540,93.0273
587.2182,93.0186
588.1824,93.0186
589.1467,93.0267
590.1109,93.0402
591.0751,93.0535
592.0394,93.0591
593.0036,93.051
593.9678,93.028
594.9321,92.9945
595.8963,92.9584
596.8605,92.9272
597.8248,92.9046
598.7890,92.8892
599.7532,92.8761
600.7175,92.8599
