TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,82.4039
400.1569,82.9545
401.1211,83.4018
402.0854,83.7642
403.0496,84.0705
404.0138,84.3413
404.9781,84.5865
405.9423,84.8101
406.9065,85.0142
407.8708,85.2004
408.8350,85.3665
409.7992,85.5013
410.7635,85.583
411.7277,85.5823
412.6919,85.474
413.6562,85.2463
414.6204,84.9028
415.5846,84.4635
416.5489,83.9751
417.5131,83.5226
418.4773,83.2074
419.4416,83.0641
420.4058,83.0098
421.3700,82.9219
422.3343,82.7378
423.2985,82.4681
424.2627,82.1611
425.2270,81.8634
426.1912,81.5925
427.1554,81.3308
428.1197,81.0463
429.0839,80.7222
430.0481,80.3746
431.0124,80.0492
431.9766,79.8029
432.9408,79.6831
433.9051,79.7171
434.8693,79.9107
435.8335,80.2496
436.7978,80.7029
437.7620,81.2305
438.7262,81.7953
439.6905,82.3717
440.6547,82.9465
441.6189,83.5134
442.5832,84.0692
443.5474,84.6149
444.5116,85.1556
445.4759,85.6949
446.4401,86.2245
447.4043,86.7178
448.3686,87.1363
449.3328,87.4452
450.2970,87.6306
451.2613,87.7062
452.2255,87.7039
453.1897,87.6557
454.1540,87.5823
455.1182,87.4968
456.0824,87.4189
457.0467,87.383
458.0109,87.4258
458.9751,87.557
459.9394,87.7433
460.9036,87.9253
461.8678,88.0503
462.8321,88.0932
463.7963,88.0608
464.7605,87.983
465.7248,87.8969
466.6890,87.8268
467.6532,87.7739
468.6175,87.7202
469.5817,87.6441
470.5459,87.5375
471.5102,87.4153
472.4744,87.3091
473.4386,87.2464
474.4029,87.2312
475.3671,87.2422
476.3313,87.2492
477.2956,87.2309
478.2598,87.1815
479.2240,87.1069
480.1883,87.0143
481.1525,86.9039
482.1167,86.7718
483.0810,86.6199
484.0452,86.4645
485.0094,86.3303
485.9737,86.2308
486.9379,86.152
487.9021,86.0544
488.8664,85.893
489.8306,85.6411
490.7948,85.306
491.7591,84.9229
492.7233,84.5317
493.6875,84.1511
494.6518,83.7705
495.6160,83.3655
496.5802,82.922
497.5445,82.4498
498.5087,81.9803
499.4729,81.5539
500.4372,81.2066
501.4014,80.9637
502.3656,80.8425
503.3299,80.8591
504.2941,81.0349
505.2583,81.3928
506.2226,81.9458
507.1868,82.681
508.1510,83.5496
509.1153,84.4713
510.0795,85.3532
511.0437,86.1138
512.0080,86.6981
512.9722,87.0835
513.9365,87.2781
514.9007,87.318
515.8649,87.264
516.8292,87.1898
517.7934,87.1617
518.7576,87.2122
519.7219,87.329
520.6861,87.4682
521.6503,87.5835
522.6146,87.6503
523.5788,87.6756
524.5430,87.6937
525.5073,87.7497
526.4715,87.8762
527.4357,88.0751
528.4000,88.3189
529.3642,88.5677
530.3284,88.7886
531.2927,88.9655
532.2569,89.0988
533.2211,89.2005
534.1854,89.2868
535.1496,89.3725
536.1138,89.4673
537.0781,89.5748
538.0423,89.6912
539.0065,89.8063
539.9708,89.9065
540.9350,89.9801
541.8992,90.0216
542.8635,90.034
543.8277,90.0273
544.7919,90.0139
545.7562,90.0059
546.7204,90.0129
547.6846,90.0425
548.6489,90.0986
549.6131,90.1798
550.5773,90.277
551.5416,90.3752
552.5058,90.459
553.4700,90.5207
554.4343,90.5645
555.3985,90.6037
556.3627,90.6514
557.3270,90.7116
558.2912,90.776
559.2554,90.8308
560.2197,90.8653
561.1839,90.8788
562.1481,90.8781
563.1124,90.8698
564.0766,90.8534
565.0408,90.8218
566.0051,90.7678
566.9693,90.694
567.9335,90.6154
568.8978,90.5535
569.8620,90.5241
570.8262,90.5275
571.7905,90.5487
572.7547,90.5654
573.7189,90.5605
574.6832,90.5302
575.6474,90.4854
576.6116,90.4454
577.5759,90.428
578.5401,90.4405
579.5043,90.4769
580.4686,90.5215
581.4328,90.5571
582.3970,90.5727
583.3613,90.5674
584.3255,90.5493
585.2897,90.528
586.2540,90.5075
587.2182,90.4837
588.1824,90.4489
589.1467,90.3994
590.1109,90.3413
591.0751,90.2899
592.0394,90.2612
593.0036,90.2614
593.9678,90.2826
594.9321,90.307
595.8963,90.3176
596.8605,90.3065
597.8248,90.2769
598.7890,90.2385
599.7532,90.2005
600.7175,90.1665
