TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,82.1248
400.1569,81.8014
401.1211,81.4088
402.0854,81.1379
403.0496,81.0535
404.0138,81.141
404.9781,81.3467
405.9423,81.6054
406.9065,81.8629
407.8708,82.0883
408.8350,82.2695
409.7992,82.3956
410.7635,82.4479
411.7277,82.4124
412.6919,82.3023
413.6562,82.1656
414.6204,82.0673
415.5846,82.0627
416.5489,82.1689
417.5131,82.3316
418.4773,82.4146
419.4416,82.284
420.4058,81.934
421.3700,81.4681
422.3343,80.98
423.2985,80.507
424.2627,80.0566
425.2270,79.6391
426.1912,79.2779
427.1554,78.9979
428.1197,78.8047
429.0839,78.6773
430.0481,78.5758
431.0124,78.464
431.9766,78.3322
432.9408,78.2094
433.9051,78.1557
434.8693,78.235
435.8335,78.4847
436.7978,78.8982
437.7620,79.4319
438.7262,80.03
439.6905,80.6436
440.6547,81.235
441.6189,81.7742
442.5832,82.2395
443.5474,82.6265
444.5116,82.9521
445.4759,83.2437
446.4401,83.5209
447.4043,83.7873
448.3686,84.0362
449.3328,84.2628
450.2970,84.4709
451.2613,84.6691
452.2255,84.8618
453.1897,85.0441
454.1540,85.2054
455.1182,85.3362
456.0824,85.4324
457.0467,85.4922
458.0109,85.5107
458.9751,85.4804
459.9394,85.3977
460.9036,85.2701
461.8678,85.1145
462.8321,84.9511
463.7963,84.7974
464.7605,84.6668
465.7248,84.5696
466.6890,84.5166
467.6532,84.5199
468.6175,84.5872
469.5817,84.7104
470.5459,84.8553
471.5102,84.962
472.4744,84.9688
473.4386,84.8478
474.4029,84.622
475.3671,84.3456
476.3313,84.0713
477.2956,83.8306
478.2598,83.6349
479.2240,83.4853
480.1883,83.3796
481.1525,83.314
482.1167,83.2782
483.0810,83.2525
484.0452,83.2111
485.0094,83.1319
485.9737,83.0067
486.9379,82.8419
487.9021,82.6496
488.8664,82.4373
489.8306,82.2038
490.7948,81.9412
491.7591,81.641
492.7233,81.3006
493.6875,80.9267
494.6518,80.5365
495.6160,80.1543
496.5802,79.807
497.5445,79.5186
498.5087,79.3062
499.4729,79.1784
500.4372,79.1368
501.4014,79.1809
502.3656,79.3124
503.3299,79.5388
504.2941,79.8708
505.2583,80.3149
506.2226,80.8635
507.1868,81.4872
508.1510,82.1366
509.1153,82.7544
510.0795,83.296
511.0437,83.7433
512.0080,84.1056
512.9722,84.4074
513.9365,84.6729
514.9007,84.914
515.8649,85.1254
516.8292,85.2884
517.7934,85.3837
518.7576,85.4077
519.7219,85.3816
520.6861,85.3435
521.6503,85.3326
522.6146,85.3749
523.5788,85.4778
524.5430,85.6283
525.5073,85.7985
526.4715,85.9573
527.4357,86.0878
528.4000,86.196
529.3642,86.3051
530.3284,86.4419
531.2927,86.6228
532.2569,86.8471
533.2211,87.098
534.1854,87.3508
535.1496,87.5835
536.1138,87.7844
537.0781,87.9522
538.0423,88.0923
539.0065,88.2121
539.9708,88.3189
540.9350,88.4201
541.8992,88.5228
542.8635,88.6318
543.8277,88.7474
544.7919,88.8641
545.7562,88.9733
546.7204,89.0684
547.6846,89.1497
548.6489,89.2247
549.6131,89.3035
550.5773,89.3926
551.5416,89.49
552.5058,89.5851
553.4700,89.6642
554.4343,89.7173
555.3985,89.7439
556.3627,89.7546
557.3270,89.7667
558.2912,89.796
559.2554,89.8487
560.2197,89.9181
561.1839,89.9886
562.1481,90.0441
563.1124,90.0767
564.0766,90.0896
565.0408,90.0926
566.0051,90.0952
566.9693,90.1003
567.9335,90.1052
568.8978,90.1061
569.8620,90.1027
570.8262,90.0991
571.7905,90.0987
572.7547,90.1004
573.7189,90.0988
574.6832,90.0886
575.6474,90.0698
576.6116,90.0493
577.5759,90.0357
578.5401,90.033
579.5043,90.0367
580.4686,90.0372
581.4328,90.0258
582.3970,90.0002
583.3613,89.9652
584.3255,89.9283
585.2897,89.8951
586.2540,89.8677
587.2182,89.8458
588.1824,89.8287
589.1467,89.8148
590.1109,89.8005
591.0751,89.7787
592.0394,89.7407
593.0036,89.6822
593.9678,89.6067
594.9321,89.5262
595.8963,89.4556
596.8605,89.4059
597.8248,89.379
598.7890,89.3666
599.7532,89.3541
600.7175,89.3279
