TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,71.9441
400.1569,72.7626
401.1211,73.3497
402.0854,73.7018
403.0496,73.8964
404.0138,74.0287
404.9781,74.1736
405.9423,74.3615
406.9065,74.5738
407.8708,74.7635
408.8350,74.8881
409.7992,74.9314
410.7635,74.9032
411.7277,74.8229
412.6919,74.7
413.6562,74.5236
414.6204,74.2641
415.5846,73.8823
416.5489,73.3503
417.5131,72.6954
418.4773,72.0456
419.4416,71.5719
420.4058,71.3243
421.3700,71.1949
422.3343,71.0454
423.2985,70.797
424.2627,70.4393
425.2270,70.0071
426.1912,69.5483
427.1554,69.0938
428.1197,68.6469
429.0839,68.1961
430.0481,67.7385
431.0124,67.2944
431.9766,66.9066
432.9408,66.6286
433.9051,66.5114
434.8693,66.5942
435.8335,66.8963
436.7978,67.4114
437.7620,68.1097
438.7262,68.9495
439.6905,69.8886
440.6547,70.8855
441.6189,71.8942
442.5832,72.8639
443.5474,73.7515
444.5116,74.5383
445.4759,75.23
446.4401,75.8404
447.4043,76.3743
448.3686,76.826
449.3328,77.189
450.2970,77.4665
451.2613,77.6722
452.2255,77.8228
453.1897,77.9286
454.1540,77.9921
455.1182,78.013
456.0824,77.9969
457.0467,77.9595
458.0109,77.9231
458.9751,77.9049
459.9394,77.9095
460.9036,77.9313
461.8678,77.9624
462.8321,77.9958
463.7963,78.0231
464.7605,78.0326
465.7248,78.0099
466.6890,77.9433
467.6532,77.8285
468.6175,77.6696
469.5817,77.4781
470.5459,77.2726
471.5102,77.0795
472.4744,76.9259
473.4386,76.8276
474.4029,76.7774
475.3671,76.7477
476.3313,76.704
477.2956,76.6195
478.2598,76.4839
479.2240,76.3052
480.1883,76.1035
481.1525,75.8993
482.1167,75.7042
483.0810,75.5173
484.0452,75.3307
485.0094,75.1364
485.9737,74.9312
486.9379,74.7148
487.9021,74.4852
488.8664,74.2354
489.8306,73.9538
490.7948,73.6261
491.7591,73.2385
492.7233,72.7815
493.6875,72.2543
494.6518,71.6687
495.6160,71.0507
496.5802,70.4363
497.5445,69.8625
498.5087,69.3593
499.4729,68.9447
500.4372,68.6271
501.4014,68.4138
502.3656,68.3221
503.3299,68.386
504.2941,68.6523
505.2583,69.1654
506.2226,69.9468
507.1868,70.9736
508.1510,72.1696
509.1153,73.4167
510.0795,74.5878
511.0437,75.5817
512.0080,76.3424
512.9722,76.8572
513.9365,77.1462
514.9007,77.2534
515.8649,77.2415
516.8292,77.1836
517.7934,77.1468
518.7576,77.1709
519.7219,77.258
520.6861,77.3834
521.6503,77.5176
522.6146,77.6428
523.5788,77.7579
524.5430,77.8759
525.5073,78.0162
526.4715,78.1953
527.4357,78.4172
528.4000,78.671
529.3642,78.9364
530.3284,79.1936
531.2927,79.4313
532.2569,79.6493
533.2211,79.8571
534.1854,80.0659
535.1496,80.2807
536.1138,80.4979
537.0781,80.7089
538.0423,80.9074
539.0065,81.0933
539.9708,81.27
540.9350,81.4377
541.8992,81.5905
542.8635,81.7187
543.8277,81.8156
544.7919,81.8838
545.7562,81.9348
546.7204,81.984
547.6846,82.0427
548.6489,82.1149
549.6131,82.1993
550.5773,82.2926
551.5416,82.3912
552.5058,82.491
553.4700,82.5852
554.4343,82.6654
555.3985,82.7244
556.3627,82.7597
557.3270,82.7742
558.2912,82.7743
559.2554,82.7676
560.2197,82.7611
561.1839,82.7605
562.1481,82.7698
563.1124,82.7897
564.0766,82.8161
565.0408,82.841
566.0051,82.856
566.9693,82.8567
567.9335,82.8454
568.8978,82.8301
569.8620,82.8202
570.8262,82.8221
571.7905,82.8373
572.7547,82.8635
573.7189,82.8966
574.6832,82.9316
575.6474,82.9639
576.6116,82.9914
577.5759,83.0154
578.5401,83.0414
579.5043,83.0751
580.4686,83.1182
581.4328,83.1655
582.3970,83.2056
583.3613,83.227
584.3255,83.2241
585.2897,83.1999
586.2540,83.1623
587.2182,83.1187
588.1824,83.0714
589.1467,83.019
590.1109,82.9598
591.0751,82.8958
592.0394,82.8323
593.0036,82.7747
593.9678,82.7239
594.9321,82.676
595.8963,82.6254
596.8605,82.5687
597.8248,82.5067
598.7890,82.4435
599.7532,82.3844
600.7175,82.3326
