TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,82.6885
400.1569,82.9718
401.1211,83.4106
402.0854,83.9271
403.0496,84.4079
404.0138,84.7531
404.9781,84.9094
405.9423,84.8899
406.9065,84.7646
407.8708,84.6216
408.8350,84.5229
409.7992,84.4892
410.7635,84.5121
411.7277,84.5753
412.6919,84.6642
413.6562,84.7606
414.6204,84.8316
415.5846,84.8229
416.5489,84.6653
417.5131,84.3143
418.4773,83.8287
419.4416,83.3906
420.4058,83.1587
421.3700,83.132
422.3343,83.1999
423.2985,83.2499
424.2627,83.2193
425.2270,83.1054
426.1912,82.9521
427.1554,82.8173
428.1197,82.7367
429.0839,82.709
430.0481,82.7049
431.0124,82.6915
431.9766,82.6547
432.9408,82.6096
433.9051,82.5942
434.8693,82.6509
435.8335,82.8055
436.7978,83.056
437.7620,83.3761
438.7262,83.7307
439.6905,84.0897
440.6547,84.4363
441.6189,84.7683
442.5832,85.0973
443.5474,85.4416
444.5116,85.8125
445.4759,86.2014
446.4401,86.5798
447.4043,86.9121
448.3686,87.1733
449.3328,87.36
450.2970,87.49
451.2613,87.5913
452.2255,87.6853
453.1897,87.7758
454.1540,87.8495
455.1182,87.8847
456.0824,87.8652
457.0467,87.795
458.0109,87.7052
458.9751,87.6423
459.9394,87.6386
460.9036,87.6925
461.8678,87.7728
462.8321,87.8372
463.7963,87.8522
464.7605,87.8061
465.7248,87.7136
466.6890,87.6042
467.6532,87.5025
468.6175,87.4145
469.5817,87.3287
470.5459,87.2301
471.5102,87.1153
472.4744,86.9973
473.4386,86.8948
474.4029,86.8172
475.3671,86.759
476.3313,86.709
477.2956,86.6618
478.2598,86.6227
479.2240,86.6045
480.1883,86.6168
481.1525,86.6571
482.1167,86.7057
483.0810,86.7299
484.0452,86.6965
485.0094,86.5872
485.9737,86.4086
486.9379,86.1874
487.9021,85.9558
488.8664,85.7382
489.8306,85.545
490.7948,85.3739
491.7591,85.2151
492.7233,85.0569
493.6875,84.8914
494.6518,84.7149
495.6160,84.5266
496.5802,84.3278
497.5445,84.1223
498.5087,83.9196
499.4729,83.7366
500.4372,83.5978
501.4014,83.5298
502.3656,83.554
503.3299,83.6802
504.2941,83.9062
505.2583,84.2219
506.2226,84.6113
507.1868,85.0517
508.1510,85.5136
509.1153,85.9647
510.0795,86.3771
511.0437,86.7327
512.0080,87.0238
512.9722,87.2495
513.9365,87.4133
514.9007,87.5235
515.8649,87.5939
516.8292,87.6421
517.7934,87.6852
518.7576,87.7331
519.7219,87.7863
520.6861,87.8391
521.6503,87.8859
522.6146,87.9253
523.5788,87.9611
524.5430,88.0014
525.5073,88.057
526.4715,88.1366
527.4357,88.2424
528.4000,88.3683
529.3642,88.5036
530.3284,88.6388
531.2927,88.7701
532.2569,88.9012
533.2211,89.0405
534.1854,89.1948
535.1496,89.3632
536.1138,89.5351
537.0781,89.6942
538.0423,89.8258
539.0065,89.9233
539.9708,89.9901
540.9350,90.0363
541.8992,90.0732
542.8635,90.1084
543.8277,90.1449
544.7919,90.1837
545.7562,90.2263
546.7204,90.2766
547.6846,90.3394
548.6489,90.4175
549.6131,90.509
550.5773,90.607
551.5416,90.7026
552.5058,90.7878
553.4700,90.8584
554.4343,90.9132
555.3985,90.9533
556.3627,90.9805
557.3270,90.9968
558.2912,91.0046
559.2554,91.0066
560.2197,91.0055
561.1839,91.0031
562.1481,91.0003
563.1124,90.9981
564.0766,90.9978
565.0408,91.0003
566.0051,91.0051
566.9693,91.0095
567.9335,91.0094
568.8978,91.0026
569.8620,90.9904
570.8262,90.9782
571.7905,90.973
572.7547,90.9799
573.7189,91.0002
574.6832,91.0307
575.6474,91.0656
576.6116,91.0979
577.5759,91.1218
578.5401,91.1334
579.5043,91.131
580.4686,91.1154
581.4328,91.0896
582.3970,91.0592
583.3613,91.0308
584.3255,91.0099
585.2897,90.9985
586.2540,90.9947
587.2182,90.9938
588.1824,90.9909
589.1467,90.9829
590.1109,90.9695
591.0751,90.9518
592.0394,90.9302
593.0036,90.904
593.9678,90.8722
594.9321,90.836
595.8963,90.7995
596.8605,90.7692
597.8248,90.7493
598.7890,90.7389
599.7532,90.7304
600.7175,90.7133
